date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2020-01-27,0.03560382653457035,7.727146975727206e-07,0.10455754045325989,0.02413064679917036,0.02771004526742053,0.17796471548323942,0.45221705156899994,0.06995072277391509,0.10786467840472679
2020-01-28,0.03579861136787957,7.717564139199297e-07,0.10517182845589343,0.024146892396767407,0.02807775432690739,0.1771637450231602,0.4514605245100627,0.06989012401019626,0.1082897481527192
2020-01-29,0.035907070045514806,7.635213974273837e-07,0.10497875543860663,0.024271204024729053,0.028144989015187735,0.17623808451516818,0.45256404051424165,0.06968575793361703,0.10820933499153762
2020-01-30,0.035435336453454466,7.6431784993795e-07,0.10556091665464289,0.024128871203766847,0.0281912076905773,0.1770932614009418,0.4536122306233902,0.06869948245034166,0.10727792920503491
2020-01-31,0.034983991215993965,7.475442781750927e-07,0.10433839538524275,0.023795623470303034,0.027678925637797374,0.176767077175368,0.45588784158233453,0.06796950390703374,0.10857789408164849
2020-02-03,0.03557625693674511,5.4205979387397776e-06,0.10459940232516692,0.02369719133145309,0.033693388589380854,0.17596359428066483,0.4493197737282173,0.06828915726144798,0.10885581494898527
2020-02-04,0.036106602500929355,5.425328981459078e-06,0.10531759714642262,0.024078699281634634,0.034481887386774816,0.17654049602548455,0.4436296023672302,0.06930158745515443,0.11053810250738805
2020-02-05,0.036465742818677135,5.581827471277437e-06,0.10652068441873931,0.024274452464493758,0.0343911341266715,0.1764561451548082,0.4416859200183937,0.07004011364536974,0.11016022552537538
2020-02-06,0.036430271898856066,5.52225318274373e-06,0.10633234718049858,0.024340768950042963,0.03468833573700757,0.1766740216807011,0.4416015975130096,0.07006714105401605,0.10985999373268537
2020-02-07,0.03604030842650847,5.5034939367954325e-06,0.10633886453204372,0.024252009291889642,0.03449552632940701,0.17753441288031727,0.44178271336421343,0.06977222365829877,0.10977843802338491
2020-02-10,0.03584551601628822,1.3917897190259773e-06,0.1061252089033239,0.024268551039676338,0.03479627457668317,0.17740582139815034,0.44128233336045286,0.06980049466521576,0.11047440825049042
2020-02-11,0.035942637251481856,1.4034401041280544e-06,0.10620668200519502,0.024293404319345197,0.034583141695356985,0.176256520607409,0.44165801234849256,0.07002378078597753,0.11103441754663787
2020-02-12,0.036055092969803436,1.4189993367026022e-06,0.10602802518593543,0.02446371297138786,0.034876260035961525,0.17576493514320662,0.4409507862594412,0.06994824655299048,0.11191152188193683
2020-02-13,0.03574461156738246,1.4075347934785598e-06,0.10546338188778707,0.024204156589956876,0.03460962144316298,0.17591926179578105,0.44362889306350517,0.06927122405904916,0.11115744205858177
2020-02-14,0.03562458791240613,1.3951640126986733e-06,0.10522691765603068,0.024087590812974766,0.03463718296475506,0.17570635855823705,0.4450376546604807,0.06908040395855097,0.11059790831255195
2020-02-18,0.008646440379267902,3.815489722950864e-07,0.10414929023476943,0.002217503950899785,0.0829909112636019,0.17480383354167248,0.44805332155678906,0.06872493803460838,0.11041337948941883
2020-02-19,0.008690659519547748,3.875738909699503e-07,0.10518230422705366,0.0022221603020164517,0.08418581598896675,0.1750433400181475,0.4442816270465672,0.0692130983718345,0.11118060695197528
2020-02-20,0.008702878019860708,3.870546920308949e-07,0.10495374051606024,0.0022184438149513387,0.08328899205400288,0.17513593145043835,0.4457538698077601,0.0687504611259373,0.11119529615629704
2020-02-21,0.008707200024656941,3.844285254529841e-07,0.10447451227271785,0.002218697197720709,0.08184057464890011,0.1763360281119492,0.44721818667643465,0.06914391388543809,0.11006050275365702
2020-02-24,0.008644385578516593,5.784915459611972e-08,0.10337607594818193,0.0022358817425441966,0.08024633729651097,0.17620582116722974,0.4521015199164468,0.06849328885428288,0.10869663164713236
2020-02-25,0.008476529563783317,5.6666124241750495e-08,0.10234526304462055,0.002197932508025937,0.07960508609147444,0.17731585720310358,0.4535805726191771,0.06806146974035804,0.10841723256333287
2020-02-26,0.00850648682751389,5.5337162929542195e-08,0.10230340420801202,0.002196432456935026,0.08052267264550365,0.1775395108544593,0.45209909143886257,0.06852701351294553,0.10830533271860501
2020-02-27,0.008476340947433554,5.475777263858304e-08,0.1023815901041241,0.0022109896849718848,0.07964090886000788,0.17805223921476165,0.4513809380718821,0.0692064743348542,0.10865046402419196
2020-02-28,0.008577043375095614,5.5968435832290344e-08,0.10190172873736404,0.002220546892867976,0.08209608717008142,0.1785473591205735,0.44633548071562557,0.06988598950867078,0.11043570851128524
2020-03-02,0.008492170960981923,1.2395182275037121e-08,0.10169429562807286,0.002182342429077499,0.08244947609665877,0.17857551404540734,0.4486958110509258,0.06945950512338502,0.10845087227030867
2020-03-03,0.00858437156955005,1.2253659884531707e-08,0.099807913757238,0.002171041730161677,0.0808856836417959,0.17962994502393204,0.45193283602097367,0.06907125763110036,0.1079169383715886
2020-03-04,0.008519494963208807,1.195303572453354e-08,0.09825641118881177,0.0021543454279427995,0.08038651671621107,0.17958242957436282,0.45509592508771196,0.06961422002686915,0.10639064506184599
2020-03-05,0.008448996446519641,1.1794466074347472e-08,0.09578220986990581,0.0020985349268986646,0.07973387564122544,0.18046705913723068,0.45892170487774925,0.0696449134876365,0.10490269381836802
2020-03-06,0.008331829769624936,1.1270675155035975e-08,0.09367740463670315,0.002106111689495387,0.07902217787886925,0.18127520076331713,0.46087019895685954,0.07013838620630662,0.10457867882814885
2020-03-09,0.008037502989418433,5.112407666212184e-09,0.08900743467118105,0.0020348296031110612,0.08704436943286241,0.18593741631787195,0.4528793458774494,0.07076684603811263,0.10429224995758556
2020-03-10,0.008126464250580806,5.202942565571044e-09,0.09156176010998794,0.0020795854526165537,0.09021495687819658,0.18584741519453107,0.4441171251384726,0.07111754265683126,0.10693514511584055
2020-03-11,0.008145373951401004,5.1857611524517295e-09,0.09112829237743801,0.0020600160901337937,0.0904529439929427,0.18598332460500497,0.44387038839876186,0.07198075340946763,0.10637890198908899
2020-03-12,0.008161669171781568,5.032485883308423e-09,0.09011169778911443,0.0020476380588862384,0.09050079487483129,0.1868341231488504,0.44246540078502655,0.07385034240161449,0.10602832873740914
2020-03-13,0.00812584443642748,5.113948765907674e-09,0.09486236028527913,0.002053756001783251,0.09407248253616614,0.18860863126217814,0.434064530154364,0.07346963116001057,0.10474275904984258
2020-03-16,0.008075912931653923,0.0,0.0,0.0020156059122586312,0.09073058607387086,0.20452131811937949,0.4306528059856505,0.137601020236582,0.1264027507406047
2020-03-17,0.007848510741663522,0.0,0.0,0.0019297157200376315,0.08869320940134147,0.20296985638726373,0.44457320804471756,0.13384286873439416,0.12014263097058185
2020-03-18,0.007651966556507663,0.0,0.0,0.0018618316243370029,0.08889784122458229,0.20597239155531846,0.44288862728506667,0.13478139532212718,0.11794594643206083
2020-03-19,0.00809646350455745,0.0,0.0,0.0019223778513485679,0.09205300079516462,0.20542318171093055,0.4303562204382777,0.1362130731014438,0.12593568259827714
2020-03-20,0.00831401895599109,0.0,0.0,0.0019447714883624968,0.09354274245574004,0.20460487702908256,0.4219684621556547,0.13949183552926359,0.13013329238590543
2020-03-23,0.008175733257927106,0.0,0.0,0.0019268869397995184,0.09604261675170862,0.2569566621665554,0.3261248825133362,0.17570826761195757,0.1350649507587157
2020-03-24,0.008418189441997606,0.0,0.0,0.0019998491580223614,0.09754705213918687,0.24880940346779645,0.33276158030907266,0.17435571233639513,0.13610821314752908
2020-03-25,0.00850659248770239,0.0,0.0,0.0020786545249770316,0.09619993183318232,0.2450168451762996,0.33697597992398,0.17446183854670502,0.13676015750715365
2020-03-26,0.008355721941270385,0.0,0.0,0.0020732807926530142,0.09584395365219188,0.24245750912390007,0.3431004202231579,0.17455309149966342,0.13361602276716333
2020-03-27,0.008153182841265344,0.0,0.0,0.0020104781622653834,0.09264307975417763,0.24431217937581656,0.34922171179034744,0.17292560459449888,0.1307337634816288
2020-03-30,0.008123009791833441,9.670487272709026e-07,1.0445663806892198e-06,5.6495468994331174e-06,0.08714228874523108,0.34481374929130415,0.2568216954250536,0.1744589042825575,0.1286326913020129
2020-03-31,0.008195118863669715,1.004489301049665e-06,1.039132994059571e-06,5.7078461722780115e-06,0.08748022136144808,0.3455716198914693,0.2521238090762338,0.17768716257965103,0.1289343167590609
2020-04-01,0.008135263745690615,9.924732539302805e-07,1.0143375610201352e-06,5.666122297833253e-06,0.08660633239086298,0.3531713943937118,0.24634404153020203,0.17768721870512522,0.12804807630129458
2020-04-02,0.008062346528012533,1.0576885089102403e-06,1.0151003961633018e-06,5.6053615153070266e-06,0.08652962843808353,0.35361614410971576,0.24802859586426634,0.17827753245555586,0.1254780744539457
2020-04-03,0.007959387592141078,1.05855650107346e-06,1.0063357069072895e-06,5.594671219258767e-06,0.08617753140775282,0.3605034526204686,0.24192615824052605,0.1787109480653106,0.12471486251037378
2020-04-06,0.00809982888618165,2.794218507098904e-07,2.7025563455815525e-07,1.5143645640271333e-06,0.047487570405360946,0.43334969248722316,0.18561121366909447,0.19749217917835366,0.12795745133173686
2020-04-07,0.0083763060880557,2.8746271804113993e-07,2.7494174380910453e-07,1.5218596893081004e-06,0.047405162357468375,0.43149069784753524,0.1846185745416408,0.1972983353100616,0.1308088395910871
2020-04-08,0.008527239320335285,2.976007519263866e-07,2.785105015288238e-07,1.5305785767613238e-06,0.04724477015753904,0.42497123819611865,0.1889343193931129,0.1993680879641456,0.1309522382789182
2020-04-09,0.008747534274643877,2.9005060897476574e-07,2.8861625423669294e-07,1.5281064137080839e-06,0.046478025796223184,0.4218954908268876,0.19458944335669906,0.19716767499650598,0.13111972397576346
2020-04-13,0.00864110617384129,7.625262281596831e-08,7.350850467183411e-08,3.99625483316427e-07,0.013610623255261778,0.4511520147068797,0.12481326403115461,0.2693846000657648,0.13239784238048707
2020-04-14,0.008435430146982848,7.313994535106018e-08,7.115763794313246e-08,3.9247814185703583e-07,0.013667059403630383,0.4532557315433408,0.12382079933321827,0.26823413939834656,0.132586303398756
2020-04-15,0.008180600535648046,7.085375646332581e-08,6.919831095747632e-08,3.8791197534873607e-07,0.013589427884972917,0.4534506164296567,0.1217100837768116,0.27125205308773337,0.13181669032113466
2020-04-16,0.008047911576592187,6.711251282813096e-08,6.726860512088441e-08,3.8042303628969047e-07,0.013610246161453697,0.45163651539798094,0.1204503274939513,0.2742600417848269,0.13199444278104078
2020-04-17,0.008199842203445138,7.27232635663205e-08,6.936268138625832e-08,3.9014114625807813e-07,0.013508998335865345,0.4491566008987872,0.12178997094723328,0.27422977531915926,0.13311428006841866
2020-04-20,0.0,3.265937733392507e-08,1.531722146017254e-08,9.50816835213269e-08,6.239407760400342e-08,0.4483768904304038,0.053584294103051294,0.3651032631156667,0.13293534689851816
2020-04-21,0.0,3.2904758818350405e-08,1.5202349992156268e-08,9.52135685901153e-08,6.131015218300535e-08,0.4500856796191009,0.054050138360682516,0.3630642649887671,0.13279971240061994
2020-04-22,0.0,3.35947255514225e-08,1.51495875151094e-08,9.485513700744345e-08,6.27716313030257e-08,0.4480104555395403,0.05484046714252651,0.36340196858574725,0.13374690236110456
2020-04-23,0.0,3.4781281500193747e-08,1.5130682609794715e-08,9.588821068211915e-08,6.252437075283105e-08,0.44534416117495523,0.05407837806770943,0.3664726966779676,0.13410455575482216
2020-04-24,0.0,3.443871325360933e-08,1.5163261085649092e-08,9.548430577692086e-08,6.307493329914977e-08,0.444634449296971,0.05375383459538285,0.3668902282908607,0.13472127965557215
2020-04-27,0.0,7.226002487867585e-09,2.1669754767923686e-09,2.4077048021569065e-08,1.511355665890748e-08,0.44723902796939846,0.03260408267462874,0.3841510098914338,0.13600583088095647
2020-04-28,0.0,7.425562322051698e-09,2.2002076059311773e-09,2.4640374890290438e-08,1.4981110432656964e-08,0.4518191399297186,0.0328766837673634,0.3781336088536214,0.13717051820204124
2020-04-29,0.0,7.949191811088984e-09,2.2566242415343264e-09,2.5028708117284002e-08,1.5544326873503903e-08,0.448421501178387,0.03246866555223172,0.37938050490890424,0.13972927758162593
2020-04-30,0.0,7.841354911094846e-09,2.2189449672242348e-09,2.474690698372699e-08,1.5610461618170958e-08,0.4469786916989305,0.031998625457834995,0.3809464584635672,0.14007617396199876
2020-05-01,0.0,7.5346546551677e-09,2.1876325179894716e-09,2.4443529161152256e-08,1.5462888725205457e-08,0.45025269026463216,0.03180556944151166,0.38060704327458506,0.13733464739056606
2020-05-04,0.0,1.3318702733066628e-09,1.7041473981132114e-10,4.753390853998868e-09,2.9801806511461606e-09,0.44951558471341657,0.03201643215415886,0.3804637518423955,0.13800422205417245
2020-05-05,0.0,1.3205311862571288e-09,1.682867643119139e-10,4.727496909981049e-09,2.993063122430497e-09,0.4457150882063033,0.03197736259904042,0.3850920370389698,0.1372155029463085
2020-05-06,0.0,1.298750940565742e-09,1.6628636733218147e-10,4.708530815417056e-09,3.046183959650917e-09,0.4452062288126304,0.031195742907648465,0.385049055710725,0.13854896334924402
2020-05-07,0.0,1.331171739869529e-09,1.7001370421818875e-10,4.758624505954804e-09,3.0887286727754755e-09,0.44350672860852763,0.03128917196467542,0.38461993439120284,0.14058415568705546
2020-05-08,0.0,1.370906158145121e-09,1.710653408575167e-10,4.803553865068417e-09,3.086922962213984e-09,0.4465994284091037,0.031440293416138805,0.3807924522549908,0.1411678164873185
2020-05-11,0.0,0.0,0.0,0.0,0.0,0.4469097010242578,0.026894923535586323,0.38612836174830784,0.14006701369184804
2020-05-12,0.0,0.0,0.0,0.0,0.0,0.44895227872572596,0.027009128064974932,0.38523825966132896,0.13880033354797017
2020-05-13,0.0,0.0,0.0,0.0,0.0,0.44977723149271076,0.027073946724332405,0.3852411081915242,0.13790771359143275
2020-05-14,0.0,0.0,0.0,0.0,0.0,0.4462320078013826,0.027215704898312404,0.38734614360193037,0.13920614369837456
2020-05-15,0.0,0.0,0.0,0.0,0.0,0.446382545976226,0.026628180173686126,0.38734102803565407,0.13964824581443383
2020-05-18,5.024898192696523e-09,9.793825928509935e-09,4.5856600921760804e-09,6.0939331750606245e-09,9.412737171836883e-09,0.44985310058828637,0.011760512653858562,0.39576234558692247,0.14262400625987812
2020-05-19,5.0460011518693385e-09,9.652137229658424e-09,4.536044343042447e-09,6.0998039772513896e-09,9.508894939358609e-09,0.4477445606352675,0.011727798624101258,0.3964368609432179,0.14409074495453175
2020-05-20,5.08707340689035e-09,9.960185577979262e-09,4.6012666785421805e-09,6.1661230774433546e-09,9.642533573155831e-09,0.44958365053822685,0.011701975257095612,0.3938628635202073,0.14485147522728808
2020-05-21,5.076582472929437e-09,9.874603870506234e-09,4.6212491731736804e-09,6.227226087094176e-09,9.579709818533937e-09,0.4479667023325807,0.011671099226067646,0.3938999833081215,0.1464621797538587
2020-05-22,5.057245077902917e-09,9.790794460588315e-09,4.593838448067011e-09,6.208020640208643e-09,9.592438273409832e-09,0.4484956219428581,0.011773457088371268,0.393822722678758,0.14590816304767576
2020-05-26,7.271124552258742e-07,4.860573383010606e-07,6.574839366598314e-07,7.296496131479294e-07,8.279864942682392e-07,0.45061802579945187,5.279266382386292e-06,0.4017479299289167,0.14762533671541156
2020-05-27,7.247005605554434e-07,4.857788058658882e-07,6.768744713538338e-07,7.439748828922507e-07,8.21638735601055e-07,0.45132108373204843,5.271377304672021e-06,0.4005120818819174,0.14815811004127327
2020-05-28,7.26037588471767e-07,4.6871677020853354e-07,6.612733497386761e-07,7.315077408104299e-07,8.139834940985429e-07,0.45196637715614113,5.387140807903193e-06,0.4027434083924521,0.14528142579165565
2020-05-29,7.219424635107013e-07,4.6383480466829613e-07,6.499290884969508e-07,7.227646473602104e-07,8.194511403109972e-07,0.4497916133357615,5.397384567238621e-06,0.4052384176406374,0.1449611937168894
2020-06-01,0.0,0.0,0.0,0.0,0.0,0.4526766127380973,8.967066936736821e-07,0.4010437135143905,0.14627877704081851
2020-06-02,0.0,0.0,0.0,0.0,0.0,0.4517304313866537,8.982007925262433e-07,0.4014436764604202,0.14682499395213366
2020-06-03,0.0,0.0,0.0,0.0,0.0,0.45116312613619025,9.066324320652701e-07,0.3996231292341598,0.14921283799721785
2020-06-04,0.0,0.0,0.0,0.0,0.0,0.4517335144517819,8.958859420743874e-07,0.3988945410022023,0.14937104866007378
2020-06-05,0.0,0.0,0.0,0.0,0.0,0.45067485361429166,8.927421694781054e-07,0.3988302581010823,0.1504939955424566
2020-06-08,1.4908168206154806e-06,1.852762736906388e-06,1.6315707321316618e-06,1.5591450527972712e-06,1.411668452870358e-06,0.45038720500740714,1.5749894414975962e-06,0.39828980324748775,0.15131347079186838
2020-06-09,1.4860375630948593e-06,1.7993843076080403e-06,1.6113062410802985e-06,1.5341338878021796e-06,1.4312093739800023e-06,0.45076017296747317,1.5574333640273564e-06,0.3977332743496883,0.15149713317810104
2020-06-10,1.4740851997041368e-06,1.716484316257536e-06,1.5561097890838629e-06,1.5023906360022077e-06,1.4599346778943074e-06,0.45098550678196514,1.553461306151114e-06,0.398431292898913,0.15057393785319667
2020-06-11,1.4275063556453643e-06,1.6316857612799822e-06,1.4995462044297427e-06,1.4659755459588806e-06,1.4443059252270898e-06,0.4553535029161659,1.5666619680223334e-06,0.39489089787494824,0.14974656352712523
2020-06-12,1.449285301416277e-06,1.6659782228697876e-06,1.5385766869089732e-06,1.4882782235592038e-06,1.456981531752623e-06,0.45355952605318123,1.5562418772841552e-06,0.39582243520053173,0.15060888340444326
2020-06-15,0.0,1.4779662790372796e-09,0.0,0.0,0.0,0.4517844357441739,0.0,0.3973127676803628,0.1509027950974971
2020-06-16,0.0,1.4906627728642583e-09,0.0,0.0,0.0,0.44984354371231267,0.0,0.3991069343418281,0.15104952045519637
2020-06-17,0.0,1.4419984533493061e-09,0.0,0.0,0.0,0.449828460683109,0.0,0.3992972029900249,0.15087433488486768
2020-06-18,0.0,1.4591695983765053e-09,0.0,0.0,0.0,0.45197178878118144,0.0,0.3977692189151867,0.15025899084446231
2020-06-19,0.0,1.4365591762622005e-09,0.0,0.0,0.0,0.4494908349958152,0.0,0.40146806839402477,0.14904109517360087
2020-06-22,3.8331179661023195e-11,3.399734185595043e-10,3.800056488584418e-11,3.825395653053959e-11,3.8909226267580795e-11,0.4487871092184144,3.856211761962854e-11,0.40044518866301737,0.15076770158653768
2020-06-23,3.83347626335452e-11,3.395645516550467e-10,3.809213645818159e-11,3.8174588499770365e-11,3.91031621997495e-11,0.4471078556113489,3.8088889281905324e-11,0.40127562236333697,0.15161652149395588
2020-06-24,3.802737367988361e-11,3.277135534227441e-10,3.754974326254977e-11,3.7650788847993986e-11,3.905414541520987e-11,0.4491732808258786,3.856387614221494e-11,0.39931798918247957,0.1515087294730823
2020-06-25,3.8222011843381406e-11,3.315614234941061e-10,3.8266942369754e-11,3.7792734943505e-11,3.926754163373651e-11,0.4490727470184162,3.780963312818212e-11,0.4003152727107106,0.15061197974795293
2020-06-26,3.83700152673244e-11,3.2579775428344045e-10,3.7283238492130253e-11,3.7754686524836815e-11,3.9182204254982e-11,0.4477722990865961,3.8078284113681956e-11,0.40251680826388975,0.14971089213304806
2020-06-29,2.1816914482719665e-11,8.158771288054674e-11,2.1411588655814247e-11,2.197205599161747e-11,2.180339149145565e-11,0.4495210912583742,2.1742832382296746e-11,0.4001706785010505,0.1503082300502409
2020-06-30,2.186712170440628e-11,8.246645507398386e-11,2.1443450786450918e-11,2.1833909488775332e-11,2.1929472636225804e-11,0.4474400088610496,2.156371927845355e-11,0.4021485360291216,0.15041145491872454
2020-07-01,2.1804769806412952e-11,8.006207579358096e-11,2.115245589297397e-11,2.162735300618313e-11,2.1855977754321414e-11,0.44559566833614617,2.195844690944798e-11,0.40322871598014437,0.1511756154952485
2020-07-02,2.208345562359799e-11,8.047494681556961e-11,2.1055581208717083e-11,2.168567564878425e-11,2.185411010491292e-11,0.44524001597399776,2.1886039694467738e-11,0.40387905362700505,0.15088093020995735
2020-07-06,3.532733380283098e-12,1.5596936027225996e-11,3.3333024835182762e-12,3.4496860237520374e-12,3.495739470397433e-12,0.44306035123009263,3.400075875723693e-12,0.4039901740985766,0.1529494746385224
2020-07-07,3.54055395038507e-12,1.5129579971666657e-11,3.2710640385092204e-12,3.3899494803574923e-12,3.465656233944669e-12,0.44793265036687846,3.3927356220148355e-12,0.40123586769642605,0.15083148190450585
2020-07-08,3.4883849845004058e-12,1.5109159506654105e-11,3.303573282068916e-12,3.3881780735630345e-12,3.5203834100488897e-12,0.4465758843882804,3.4213238831735865e-12,0.40106570461684976,0.1523584109626388
2020-07-09,3.4794607254542593e-12,1.4461650006026583e-11,3.255993157804295e-12,3.3374609128901347e-12,3.557476646114652e-12,0.44611170387931215,3.3987467353728767e-12,0.40065444390738364,0.15323385218181337
2020-07-10,3.5080139231491926e-12,1.4789148329736443e-11,3.337640985009644e-12,3.3502619643568204e-12,3.5244602837393456e-12,0.45023402138376184,3.4316989158780176e-12,0.3961023516352389,0.1536636269490581
2020-07-13,0.0,0.0,0.0,0.0,0.0,0.4495000192188978,0.0,0.39873142380515036,0.15176855697595182
2020-07-14,0.0,0.0,0.0,0.0,0.0,0.44889107279306706,0.0,0.400242886046312,0.15086604116062086
2020-07-15,0.0,0.0,0.0,0.0,0.0,0.4458184524387468,0.0,0.4023308094729962,0.15185073808825705
2020-07-16,0.0,0.0,0.0,0.0,0.0,0.44681608879722723,0.0,0.4017217918361876,0.1514621193665852
2020-07-17,0.0,0.0,0.0,0.0,0.0,0.4460132857684683,0.0,0.40431138032593816,0.14967533390559348
2020-07-20,0.0,0.0,0.0,0.0,0.0,0.4424849264052575,0.0,0.4051153872947018,0.15239968630004086
2020-07-21,0.0,0.0,0.0,0.0,0.0,0.4446356281715169,0.0,0.4033092784189541,0.15205509340952914
2020-07-22,0.0,0.0,0.0,0.0,0.0,0.444413833656325,0.0,0.40351284881526733,0.15207331752840766
2020-07-23,0.0,0.0,0.0,0.0,0.0,0.4471168111349465,0.0,0.4027124320158519,0.15017075684920161
2020-07-24,0.0,0.0,0.0,0.0,0.0,0.448669686050194,0.0,0.40017638680267625,0.15115392714712977
2020-07-27,0.0,0.0,0.0,0.0,0.0,0.44813730436201343,0.0,0.40070665606607136,0.15115603957191512
2020-07-28,0.0,0.0,0.0,0.0,0.0,0.4499228350381966,0.0,0.40037251467510326,0.1497046502867002
2020-07-29,0.0,0.0,0.0,0.0,0.0,0.4477184335275326,0.0,0.40201474747231414,0.15026681900015318
2020-07-30,0.0,0.0,0.0,0.0,0.0,0.4490226803700981,0.0,0.4003943084448184,0.15058301118508344
2020-07-31,0.0,0.0,0.0,0.0,0.0,0.4494680719456008,0.0,0.3988693296741841,0.15166259838021506
2020-08-03,0.0,0.0,0.0,0.0,0.0,0.4470957809520594,0.0,0.40195212775082634,0.15095209129711432
2020-08-04,0.0,0.0,0.0,0.0,0.0,0.45041188378247293,0.0,0.39818145527077026,0.15140666094675678
2020-08-05,0.0,0.0,0.0,0.0,0.0,0.4482503702605473,0.0,0.3989188433254848,0.152830786413968
2020-08-06,0.0,0.0,0.0,0.0,0.0,0.4488338481614887,0.0,0.3973660930406729,0.1538000587978383
2020-08-07,0.0,0.0,0.0,0.0,0.0,0.4494876954219325,0.0,0.39708323751627145,0.1534290670617961
2020-08-10,0.0,0.0,0.0,0.0,0.0,0.45054888924907643,0.0,0.3946238046269688,0.1548273061239549
2020-08-11,0.0,0.0,0.0,0.0,0.0,0.4501007750158294,0.0,0.39445936537829757,0.15543985960587314
2020-08-12,0.0,0.0,0.0,0.0,0.0,0.4494023255566744,0.0,0.39534908400794727,0.15524859043537842
2020-08-13,0.0,0.0,0.0,0.0,0.0,0.44947107884821913,0.0,0.39520052890722407,0.15532839224455672
2020-08-14,0.0,0.0,0.0,0.0,0.0,0.44978630120728846,0.0,0.3947630233337989,0.15545067545891275
2020-08-17,0.0,0.0,0.0,0.0,0.0,0.44923035488732876,0.0,0.39438816845831504,0.1563814766543563
2020-08-18,0.0,0.0,0.0,0.0,0.0,0.44984061592357805,0.0,0.39322887057175054,0.15693051350467146
2020-08-19,0.0,0.0,0.0,0.0,0.0,0.4487956708695286,0.0,0.3941400158406307,0.15706431328984072
2020-08-20,0.0,0.0,0.0,0.0,0.0,0.4489639963171021,0.0,0.3938321418142298,0.1572038618686681
2020-08-21,0.0,0.0,0.0,0.0,0.0,0.44903473044303577,0.0,0.3933190179651327,0.1576462515918315
2020-08-24,5.442716342642413e-19,1.5708759035045716e-19,3.880522110415833e-19,4.975044923855846e-19,5.675560065968344e-19,0.45087788047960037,6.956730632888037e-19,0.38978772780647725,0.1593343917139224
2020-08-25,5.409252461962578e-19,1.545422556605074e-19,3.8829236432080484e-19,4.957784071484911e-19,5.691708112713016e-19,0.44892041181371806,6.875503715124888e-19,0.39156877992107036,0.15951080826521163
2020-08-26,5.457136991137447e-19,1.5103221709721182e-19,3.8578741744156344e-19,4.952142210129813e-19,5.797798575264267e-19,0.4487330547218676,6.787841454533494e-19,0.3904473375523629,0.16081960772576961
2020-08-27,5.415578121703113e-19,1.5057947643818125e-19,3.9036961488385287e-19,4.94538624420579e-19,5.773845692451268e-19,0.44926987198481116,6.776118881308114e-19,0.3915681480472368,0.159161979967952
2020-08-28,5.447617752747588e-19,1.523706159462257e-19,3.8961157851132174e-19,4.962932193307626e-19,5.790216272947173e-19,0.4506029798517757,6.755735601132191e-19,0.39013364398683853,0.15926337616138575
2020-08-31,0.0,0.0,0.0,0.0,0.0,0.4490630793433197,0.0,0.39199494085977793,0.15894197979690242
2020-09-01,0.0,0.0,0.0,0.0,0.0,0.4501592790122176,0.0,0.3890157866634211,0.16082493432436132
2020-09-02,0.0,0.0,0.0,0.0,0.0,0.4501346398224151,0.0,0.38972524546217524,0.16014011471540956
2020-09-03,0.0,0.0,0.0,0.0,0.0,0.45300811980112377,0.0,0.38821256707867674,0.1587793131201996
2020-09-04,0.0,0.0,0.0,0.0,0.0,0.45453730241103196,0.0,0.38762748128281277,0.15783521630615532
2020-09-08,5.3278254565520664e-08,5.864474273538575e-08,6.035272779791388e-08,5.4669706084783384e-08,3.7132681413117443e-08,0.4485930594646711,9.616782354786307e-08,0.3882293846020316,0.16317719568736108
2020-09-09,5.3767120351214654e-08,5.8090453803682835e-08,5.997828643620855e-08,5.4615753073484265e-08,3.7723677193629376e-08,0.44772920616827805,9.586117205921234e-08,0.3887056224708129,0.1635648113244462
2020-09-10,5.400665148437018e-08,5.674417871873925e-08,5.996226916167464e-08,5.467301910971014e-08,3.738765838076628e-08,0.4484135831279708,9.552872313417224e-08,0.38810900324687925,0.16347705532264994
2020-09-11,5.4462547445745563e-08,5.655409229304754e-08,6.012002973042778e-08,5.517916026318965e-08,3.694360179423008e-08,0.449000607099294,9.53476534294764e-08,0.3879739590849111,0.1630250752087098
2020-09-14,2.0975503626207076e-08,2.127070128984042e-08,2.2146243597725227e-08,2.1106597353378644e-08,1.741521933174213e-08,0.44734964770592534,2.9524088792358127e-08,0.3895604261216679,0.1630897937340527
2020-09-15,2.1051243281056278e-08,2.108940645281784e-08,2.181876736121057e-08,2.1094028719025536e-08,1.7565716843926254e-08,0.4461811729392481,2.968519365429596e-08,0.3895944684825611,0.16422422627383462
2020-09-16,2.1142532314203804e-08,2.201461893590327e-08,2.2145006516868487e-08,2.1384711394163145e-08,1.7356162549256856e-08,0.4457801574080855,2.9751843519162064e-08,0.390326708367927,0.16389300042911223
2020-09-17,2.1436159168613414e-08,2.218944064442451e-08,2.205614339429489e-08,2.1566132204240136e-08,1.7323534850036523e-08,0.44581559314233554,2.9699695472030918e-08,0.3915510331241663,0.1626332394623925
2020-09-18,2.1214894261886978e-08,2.2094859216354633e-08,2.2165532857480603e-08,2.1474402149566428e-08,1.7144065418871294e-08,0.44481385087731323,2.9380306345386284e-08,0.3936933418427581,0.1614926738058684
