decision_date,effective_date,solver_status,turnover,transaction_cost,cost_multiplier,prob_calm,prob_transition,prob_stress,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2020-09-18,2020-09-21,optimal,8.435415362678804e-08,1.2555223151222627e-10,1.488394182315109,0.0298053117590573,0.9636010118516676,0.0065936763892751,7.971514116968529e-09,8.155173629324621e-09,8.16992408800502e-09,8.025676605970541e-09,7.121882051552126e-09,0.44481387957031115,9.675736083029849e-09,0.39369337027210854,0.16149270103767363
2020-09-25,2020-09-28,optimal,3.0474282830176875e-08,4.535960924431945e-11,1.4884553476481657,0.029627376839039,0.9638345510255903,0.0065380721353706,2.8839836783169464e-09,2.848508234989406e-09,2.9275974871101443e-09,2.9284206302186725e-09,2.8134258344300304e-09,0.44710412447203296,3.3434133022311228e-09,0.38948718612902045,0.1634086716535974
2020-10-02,2020-10-05,optimal,1.1177464778214565e-08,1.6637432701660088e-11,1.4884799936106505,0.0295101311165676,0.9640197505455632,0.0064701183378691,1.069521847821792e-09,1.0374226356847835e-09,1.0912354903633377e-09,1.0794837561324845e-09,1.0521455722589898e-09,0.4471251389632943,1.178892401537045e-09,0.387303305127415,0.1655715494005889
2020-10-09,2020-10-12,optimal,4.1625956918067206e-09,6.186985994244968e-12,1.4863288323732413,0.03409252855384471,0.9591572781458277,0.006750193300327601,4.019692034922138e-10,3.9510804203540037e-10,4.0383657939638474e-10,4.01735475844999e-10,3.971904832975766e-10,0.4440127027353983,4.240634987675096e-10,0.39013399809385557,0.16585329674684274
2020-10-16,2020-10-19,optimal,1.5295024169350396e-09,2.273816007457007e-12,1.4866377341289156,0.033370862820447204,0.9599828061012741,0.006646331078278701,1.4778585067369005e-10,1.450516180577306e-10,1.4767665550996356e-10,1.4896352818086112e-10,1.4773965126801457e-10,0.44658809286605616,1.5342080508292356e-10,0.3882640302736807,0.16514787596962488
2020-10-23,2020-10-26,optimal,5.657416497905186e-10,8.431334719278468e-13,1.4903153625688335,0.0262404887013807,0.9668882974595716,0.0068712138390477,5.4654813822857333e-11,5.440903634942378e-11,5.508069307773709e-11,5.486358061314394e-11,5.4085447333056925e-11,0.4437524122347316,5.634103480965595e-11,0.39003882502283427,0.16620876241299945
2020-10-30,2020-11-02,optimal,2.744351827100796e-10,4.0918290461556017e-13,1.4910001719707764,0.0247785148945565,0.9684426262693342,0.0067788588361094,9.642859001678743e-12,9.44411023744085e-12,9.583035033795002e-12,9.413687186014939e-12,9.268620391136014e-12,0.4468233569983803,1.0075314123514507e-11,0.3889161710528122,0.1642604718913799
2020-11-06,2020-11-09,optimal,4.7364670257677204e-11,7.063986140081217e-14,1.491404057423209,0.023868213823048507,0.9694554575074849,0.006676328669466702,1.7086573494050188e-12,1.5387773628509248e-12,1.639225516979857e-12,1.652486712478694e-12,1.6667190362776171e-12,0.43938297306258445,1.7046242602057175e-12,0.39553489587916246,0.16508213104834266
2020-11-13,2020-11-16,optimal,8.497282710943869e-12,1.2675568660362812e-14,1.491720246525118,0.023132839186053203,0.9702938285776577,0.006573332236289101,2.940550678142665e-13,3.079049389986615e-13,3.0242972799688394e-13,2.9573397969919955e-13,2.792891181417904e-13,0.4446777823682529,2.9867431291273495e-13,0.3935600396074196,0.16176217802254947
2020-11-20,2020-11-23,optimal,1.5161676388272578e-12,2.261596724137315e-15,1.491653473020068,0.023154462266675405,0.9703841294265139,0.006461408306810802,5.2658325946732506e-14,5.865088975342578e-14,5.411574261541239e-14,5.299556092555813e-14,4.83062084768108e-14,0.4460051229972145,5.051165511462948e-14,0.3889791244501721,0.16501575255229634
2020-11-27,2020-11-30,optimal,2.710349089047462e-13,4.043262015414445e-16,1.4917864387850601,0.0228103463172202,0.9708064297954396,0.0063832238873402,9.300476060369689e-15,1.1282960738204006e-14,9.827947853162814e-15,9.338879445277782e-15,8.308947122389652e-15,0.4443919723037414,8.589317619205474e-15,0.3874052883365201,0.1682027393596818
2020-12-04,2020-12-07,optimal,4.7121354334857546e-14,7.031055358275992e-17,1.4921165695517458,0.022063620963687705,0.971639618969133,0.006296760067179301,1.5785639149372738e-15,2.0857286317833174e-15,1.72100472050073e-15,1.5929488709458213e-15,1.4200628376335835e-15,0.44225776961517554,1.393621176255534e-15,0.3923035163341201,0.16543871405069446
2020-12-11,2020-12-14,optimal,8.065517304395798e-15,1.2036036282834017e-17,1.4922832384569111,0.021645896254711108,0.9721417305767556,0.006212373168533302,2.6895840369969437e-16,3.8394201037796783e-16,2.961789423886008e-16,2.7432818901211283e-16,2.356933099044294e-16,0.44326081833630615,2.3383118529372435e-16,0.3919853072959359,0.16475387436775626
2020-12-18,2020-12-21,optimal,0.007843766822200572,7.87573272702919e-06,1.004075325739942,0.9956661113430819,0.0005171258339527001,0.0038167628229654003,4.1244121231985273e-17,5.929353750329898e-17,4.543571955683547e-17,4.126040436671363e-17,3.510453418179434e-17,0.44958199830316026,3.351304621223335e-17,0.3838629809991145,0.16655502069772482
2020-12-24,2020-12-28,optimal,0.0003463871566727167,3.4770988248700475e-07,1.0038186341173665,0.9961802492718258,2.233221615241918e-06,0.003817517506559,7.177644584478572e-07,7.183137485923333e-07,7.179060665696941e-07,7.178132015580439e-07,7.177727079529253e-07,0.4500027821785618,7.171492917586722e-07,0.3836587809463334,0.16633413015562984
2020-12-31,2021-01-04,optimal,0.0016681475205940386,1.6745140229867913e-06,1.003816510418986,0.9961834895808758,2.76711462408623e-13,0.0038165104188476007,0.0,0.0,0.0,0.0,0.0,0.4499777296382103,0.0,0.3831261875767701,0.16689608278501955
2021-01-08,2021-01-11,optimal,4.163336342344337e-17,6.209504356170731e-20,1.4914731469123188,0.022962121057297603,0.9711294640607674,0.0059084148819350014,0.0,0.0,0.0,0.0,0.0,0.43842313445347864,0.0,0.38946179081377924,0.1721150747327421
2021-01-15,2021-01-19,optimal,0.008217309193826388,8.306316201219027e-06,1.0108316488151023,0.9783442556131156,0.021648191143564102,7.5532433203518875e-06,3.5252828460740095e-18,2.1578512660156627e-18,3.0662647327080406e-18,3.4233716648378386e-18,3.763359408591839e-18,0.44387891173107996,4.055969174428906e-18,0.38486885158568707,0.1712522366832329
2021-01-22,2021-01-25,optimal,0.0012345611851222143,1.2482728654075746e-06,1.011106521451185,0.9777875000336129,0.022211957030404402,5.429359827558467e-07,0.0,0.0,0.0,0.0,0.0,0.44014359755246696,0.0,0.3846347643261064,0.17522163812142663
2021-01-29,2021-02-01,optimal,1.3877787807814457e-17,2.068758617792394e-20,1.4906976864334924,0.025025576842237593,0.9685534734485398,0.006420949709222498,0.0,0.0,0.0,0.0,0.0,0.44387301447864763,0.0,0.38525136181461234,0.17087562370673998
2021-02-05,2021-02-08,optimal,1.4531712622122717e-17,1.9686302147243498e-20,1.3547131476625516,0.2951350604648569,0.7003035837451834,0.004561355789959801,1.6426068164091184e-19,0.0,0.0,9.594265896462563e-20,3.204063408094264e-19,0.44455254258359184,7.272399472015573e-19,0.3781347754359361,0.1773126819804721
2021-02-12,2021-02-16,optimal,7.104657954689988e-17,7.188162412628316e-20,1.0117534803886237,0.9764972389052374,0.023498561412278,4.199682484602424e-06,8.863032676154768e-19,0.0,4.147767211259442e-19,7.800366551603201e-19,1.0958111469468826e-18,0.44282891505830685,1.4423918939369445e-18,0.3823184856593507,0.17485259928234248
2021-02-19,2021-02-22,optimal,5.610390860373668e-18,5.631790412311884e-21,1.0038142711391753,0.9961857280235616,1.6745258051804524e-09,0.0038142703019125,2.8733414895581e-18,1.3948574824085221e-18,2.328599843181193e-18,2.7578751948325286e-18,3.096595909509502e-18,0.44449837668934955,3.437556795872576e-18,0.3786924695559186,0.17680915375473188
2021-02-26,2021-03-01,optimal,2.1875719146179096e-17,2.1982639460429147e-20,1.0048876251123715,0.9940876241816399,0.0020495014119770003,0.0038628744063831004,0.0,0.0,0.0,0.0,0.0,0.4448444953038,0.0,0.3826890663279693,0.17246643836823072
2021-03-05,2021-03-08,optimal,0.001713148420561042,2.5439637955440134e-06,1.4849640375647581,0.03670365891931061,0.9566646070318625,0.006631734048826901,0.0,0.0,0.0,0.0,0.0,0.4499896606517356,0.0,0.3815707804346618,0.16843955891360265
2021-03-12,2021-03-15,optimal,0.07953119933034818,8.073074855875664e-05,1.0150827503986946,0.9698545373897592,0.0301254244230926,2.003818714819137e-05,8.159815394137941e-12,1.6214129271284416e-11,1.0007091972184289e-11,8.464730322656942e-12,1.1200807221715354e-11,0.44836915545789857,0.0,0.2975302008261604,0.25410064366189444
2021-03-19,2021-03-22,optimal,0.017980560865773782,1.8260613279255563e-05,1.0155752879775215,0.9688960557141669,0.031057312616623305,4.663166920985341e-05,0.0,0.0,0.0,0.0,0.0,0.44889938957233166,2.1339703836811708e-10,0.28008688856511144,0.2710137216491599
2021-03-26,2021-03-29,optimal,0.005838335807630693,6.013871375218594e-06,1.0300660279524305,0.9401343034804119,0.05959933713431511,0.00026635938527300006,0.005834498833501932,2.0804804294441982e-07,6.704022611207152e-07,6.399481023333627e-07,4.918272465149868e-07,0.45000096176248056,1.8419156862699317e-07,0.2794197724207756,0.2647425725660203
2021-04-01,2021-04-05,optimal,2.845073692070684e-06,2.871428747424326e-09,1.009263399899656,0.9814734087010761,0.018526382798535298,2.0850038840936864e-07,0.005820963417327713,1.3906856033706951e-07,2.271902829796823e-06,1.3566979758737895e-06,1.1605402442052544e-07,0.4461074020372229,5.2386197520325666e-08,0.2779421502672261,0.2701255481686354
2021-04-09,2021-04-12,optimal,8.509130933446296e-06,8.586840147001729e-09,1.009132450089584,0.9817351219732254,0.018264855874381005,2.2152393559825448e-08,0.00574612486397787,2.565473069115249e-07,7.235674233523389e-06,3.4560836458567176e-06,0.0,0.44323372878257544,0.0,0.27603452480133356,0.2749746732469268
2021-04-16,2021-04-19,optimal,0.011103866648831597,1.1207190106071553e-05,1.0093051781426814,0.9813896570456946,0.018610329623248302,1.3331057160250185e-08,0.016883746047746357,3.728347794081542e-06,2.1045395644761225e-05,1.2016314582375987e-05,2.773234199751847e-06,0.44004855136509796,1.0964866924073528e-06,0.26754889488857453,0.27547814791966785
2021-04-23,2021-04-26,optimal,0.01141459864206235,1.1519716029599827e-05,1.0092090305435817,0.981582428641008,0.0184170816308208,4.897281713407478e-07,0.01720125705444008,9.280207814401013e-07,0.006033123787299609,0.00514399083248887,2.019958720311426e-06,0.4384288024060801,2.384894318146044e-07,0.26091753019389885,0.27227210925685896
2021-04-30,2021-05-03,optimal,1.162125517978914e-05,1.1727802106355128e-08,1.0091682804411082,0.9816634487904878,0.018336541536807905,9.672704285650183e-09,0.01728258882903098,7.472203942079012e-07,0.006204870514416309,0.005180873021964418,2.048142660228353e-06,0.43981899033620786,1.0615614810101037e-06,0.2567224434847926,0.27478637688905244
2021-05-07,2021-05-10,optimal,0.028184502190431927,2.8406582139232756e-05,1.0078795058113965,0.9842409897657172,0.0157590088457729,1.3885099280453767e-09,0.018072033591631988,1.8657591393650214e-07,0.017556691217526968,0.022308021108817206,1.4881816026790089e-06,0.44125045861878825,2.751304574377787e-07,0.2312398353724487,0.2695710102028127
2021-05-14,2021-05-17,optimal,0.026310324945064113,2.6588254185738454e-05,1.0105635046794237,0.9788799947297618,0.0211130011816285,7.004088609606608e-06,0.01826265254684606,3.1310795774767755e-08,0.02662989322581506,0.039861637645037265,9.844815874862675e-07,0.4474053877353669,5.453123052124497e-08,0.20609592128021448,0.26174343724310645
2021-05-21,2021-05-24,optimal,7.169266523241052e-07,7.250818588949572e-10,1.0113752314053532,0.977249667643606,0.0227502019020815,1.3045431243158108e-07,0.01803156825020345,3.164415976111039e-08,0.026479225316163858,0.039307761539378094,2.8809961019618787e-07,0.44911913815180476,3.808212292794119e-08,0.20808771100064763,0.2589742379159093
2021-05-28,2021-06-01,optimal,0.0018303552804110786,1.8527284879661727e-06,1.0122234233946479,0.9755531604912285,0.024446832228247204,7.280524280699998e-09,0.0180747932162077,6.9675694084803565e-09,0.028459693441211898,0.03989333700611412,7.55988153786744e-08,0.44546955465550453,7.704132055046237e-09,0.203913668921825,0.2641888624886198
2021-06-04,2021-06-07,optimal,2.2773127840053864e-05,2.3062338490595968e-08,1.0126996455020743,0.9746007121905305,0.025399284614790903,3.1946786760973204e-09,0.01821741993038536,7.769807595792009e-07,0.028829541448281943,0.03998946321796153,7.952780602799208e-07,0.4500093914653316,7.769069002823904e-07,0.20146959001050807,0.2614822447618114
2021-06-11,2021-06-14,optimal,0.05549349967332622,5.620109589591791e-05,1.012750974920614,0.9744980553165911,0.025501939525589705,5.157819258979472e-09,0.025291771576855325,1.9224711423127857e-07,0.07610419713665098,0.039216493827299456,2.0146936263680872e-07,0.445471253454915,1.9588755945928938e-07,0.20511970528250176,0.2087959891177411
2021-06-18,2021-06-21,optimal,3.916634730412842e-07,3.9718114172565125e-10,1.014087779596913,0.9718468973251632,0.0281306461558479,2.245651898896282e-05,0.024290352218481283,6.270944528821192e-08,0.07312477602985382,0.03865973489055418,6.813468393888362e-08,0.4425736656893996,6.492203319588659e-08,0.2087576862378809,0.21259358916766777
2021-06-25,2021-06-28,optimal,0.0008886710144650193,8.999733035220513e-07,1.0127181925291397,0.974563615785673,0.0254363833703748,8.4395233530257e-10,0.024193898727055567,1.2846290368935323e-08,0.07591710894167443,0.038850148294292446,1.342632464712063e-08,0.4398401968571889,1.2517927183277531e-08,0.20755678894082805,0.2136418194484183
2021-07-02,2021-07-06,optimal,0.027774751633439353,2.81399282729948e-05,1.013147791360114,0.9737044177214195,0.026295581836933302,4.4164722277559353e-10,0.024165754450820358,2.471383628075278e-09,0.10293769259162192,0.038806975930927634,2.710805109211514e-09,0.43691480228670354,2.436337075821991e-09,0.2096723017134956,0.1875024654079051
2021-07-09,2021-07-12,optimal,0.011323993309816698,1.1482371035830515e-05,1.013986031400824,0.9720279404443393,0.027972056309673702,3.2459870446325683e-09,0.02412442985295961,2.381278519311366e-09,0.11332277879320372,0.03876882874803853,5.508116956553284e-10,0.4370124680611946,4.932428612178732e-10,0.209745918761915,0.17702557235735553
2021-07-16,2021-07-19,optimal,7.996862176070353e-10,8.10917880203339e-13,1.0140450871216875,0.9719098733959999,0.028090078964625204,4.763937490175605e-08,0.023620087451218484,2.308010891350651e-09,0.11171487819027323,0.0382500223473373,1.3227198274027947e-10,0.44340423529002454,1.235855992280546e-10,0.21000043904979215,0.1730103351074858
2021-07-23,2021-07-26,optimal,1.9329345300596538e-10,1.9579696398381676e-13,1.0129518663923611,0.9740962689143895,0.025903729386499003,1.6991115491933893e-09,0.023494354389724432,2.2969525398409122e-09,0.11067739710523203,0.03837818867032125,3.230650976788469e-11,0.4398077511566112,2.953726755467252e-11,0.21185527941675264,0.1757870269025621
2021-07-30,2021-08-02,optimal,4.6745975305828605e-11,4.737991262917601e-14,1.013561324139671,0.972877365016119,0.0271226216884199,1.3295461105880658e-08,0.02414317621371232,2.343676404481824e-09,0.11142727058652083,0.03827057303535249,7.73038822900239e-12,0.4403125585127542,7.225878578086833e-12,0.21285136276886346,0.17299505652416408
2021-08-06,2021-08-09,optimal,1.1480749371128245e-11,1.1633036719743892e-14,1.0132645826237283,0.9734708369511424,0.0265291608502582,2.198599300652662e-09,0.024117159737236566,2.345077118944501e-09,0.11522675223551235,0.038241285666733155,1.879912321483467e-12,0.43570988245387027,1.7933100089228847e-12,0.21358800731765415,0.17311691024024317
2021-08-13,2021-08-16,optimal,5.996302871612599e-05,6.075060974376584e-08,1.0131344437481364,0.9737311134937042,0.026268885516318907,9.899768965040413e-10,0.024433070202487767,1.6903892811236765e-06,0.11574113151440639,0.03822840499736434,0.0,0.43885519349053276,0.0,0.21164629153866732,0.17109421786726015
2021-08-20,2021-08-23,optimal,1.1179268679481707e-06,1.13150833488077e-09,1.012148797315809,0.9757024062322688,0.024297592903844707,8.638865226306854e-10,0.02374169691080684,4.559009539543633e-07,0.11337244675600286,0.037465235638699045,3.4294983602715196e-08,0.44154129573542356,3.429805824345987e-08,0.21605146587600632,0.16782733458906568
2021-08-27,2021-08-30,optimal,1.7706847651997085e-05,1.7923190694808843e-08,1.0122180439490795,0.9755639123047659,0.024436087492309303,2.0292481221438342e-10,0.02432929390957434,1.6399505838403973e-05,0.1171879000166268,0.03825874511710356,0.0,0.4351180227755934,0.0,0.21346595888069705,0.17162367979456636
2021-09-03,2021-09-07,optimal,1.2377184023512463e-05,1.252776244976142e-08,1.0121658065326418,0.9756683870213044,0.0243316128921081,8.658759243299289e-11,0.023963360552399185,2.7151505052986217e-05,0.11344277222195177,0.037820322989532404,0.0,0.43780554851395365,0.0,0.21517658823260655,0.17176425598450348
2021-09-10,2021-09-13,optimal,0.0010559313399309943,1.0701396201791677e-06,1.0134556857163666,0.9730923664365178,0.0269038956942314,3.7378692508465377e-06,0.02393706930710027,3.094611306224036e-05,0.11472080812412286,0.03742484897959022,1.1216845101603475e-07,0.4386028778306898,9.436640151128376e-08,0.21257584486265016,0.17270739824793188
2021-09-17,2021-09-20,optimal,0.027657567009395957,2.7962574838126797e-05,1.0110280064991697,0.977944471868532,0.0220550432645966,4.848668714218161e-07,0.023246161689448486,6.50919391776545e-06,0.14280378985627312,0.0369518705262477,0.0,0.4370292101164328,0.0,0.21304570635150485,0.14691675226617518
2021-09-24,2021-09-27,optimal,0.03997213699579358,4.048376342784704e-05,1.0127995766678,0.9744052631487191,0.025590320366961704,4.416484319172679e-06,0.023239371260259947,2.2689807267490335e-05,0.18559436921666086,0.03720801059930395,6.363489093978217e-07,0.40216050421312555,5.965725915347918e-07,0.21183319091481767,0.13994063106706353
2021-10-01,2021-10-04,optimal,1.2383790848790779e-05,1.8382193397189655e-08,1.4843753113760472,0.038342168593594794,0.954565040060716,0.007092791345689098,0.023528400511669212,3.546153224074358e-05,0.18919750686224843,0.0373698176436681,3.747124972326513e-08,0.401408398861649,4.595464460427713e-08,0.208714535687388,0.13974579547524216
2021-10-08,2021-10-11,optimal,1.5357077818865273e-05,2.2781328364703766e-08,1.4834416178264225,0.04007086112234999,0.9529750421024545,0.006954096775195398,0.02348323205209396,5.058801529740826e-05,0.19122169771990766,0.03758528512996916,0.0,0.4025690201871837,0.0,0.20560610119309308,0.13948407570245497
2021-10-15,2021-10-18,optimal,0.04369457143745682,4.42954306496513e-05,1.0137513469620483,0.9724988061195016,0.0274996938369004,1.500043597999055e-06,0.023985189340688162,0.010216388789574635,0.22431057099368013,0.03774548804903368,0.0,0.3572708997032373,0.0,0.2042329356510285,0.14223852747275764
2021-10-22,2021-10-25,optimal,0.004843917594250838,4.903058918412327e-06,1.0122093993158932,0.9755812020271745,0.024418797313864305,6.589611878651872e-10,0.02171197716055684,0.014983731082902895,0.2264349539064773,0.0377495669923962,0.0,0.3503632065875296,0.0,0.20633124560503596,0.14242531866510116
2021-10-29,2021-11-01,optimal,0.019590325478461432,1.9834334548777644e-05,1.0124555904180605,0.9750888317106116,0.0249111557426557,1.254673273580942e-08,0.002039904368065525,0.034196431494680504,0.22283536546127042,0.03738698968895303,1.2201862008659799e-05,0.3476903961579505,5.8392085058077024e-06,0.20823249476203182,0.14760037699653375
2021-11-05,2021-11-08,optimal,0.0020483167616342653,2.073530660719317e-06,1.0123095702565723,0.9753808606113089,0.024619138264237703,1.1244533778046773e-09,3.6246427496027196e-05,0.03617560502978722,0.21837998502856218,0.037537800531420897,5.139288803210638e-06,0.3512008504320949,3.356737279869592e-06,0.203824688386248,0.1528363281383076
2021-11-12,2021-11-15,optimal,0.004658946834910464,4.703356101546547e-06,1.0095320397956282,0.9809359205417439,0.019064079325255903,1.3300021133820161e-10,9.070709222599255e-06,0.040546826393144525,0.2200249658715242,0.03787611882072138,3.5724938325031844e-07,0.34732508118969657,0.0,0.20615876514669393,0.14805881461961357
2021-11-19,2021-11-22,optimal,1.6054259296177512e-05,1.628322999894961e-08,1.0142623025172277,0.9714754021796648,0.0285245906062148,7.214120453052257e-09,2.5860122494250485e-06,0.0388482685579757,0.21559251904929774,0.037769591060388255,1.2655796039482847e-07,0.346379512290612,1.355298294279733e-08,0.20654534584279707,0.15486203707573654
2021-11-26,2021-11-29,optimal,1.92701038685978e-05,2.8363896522623648e-08,1.471911968717767,0.0638225139704813,0.928531034623503,0.0076464514060157,7.053144702502708e-07,0.039838736905908154,0.2161552356145028,0.03720467560364755,6.207084214759063e-06,0.3490939031012014,4.777307736885671e-07,0.20685909166262292,0.15084096698265836
2021-12-03,2021-12-06,optimal,5.032787222617295e-07,7.441578669122585e-10,1.4786197667328762,0.05053127327885382,0.9416979199765402,0.0077708067446061015,2.0193337124229108e-07,0.04002258383718795,0.21470745872934038,0.037305952714096195,6.315819855524281e-06,0.3515870881243646,5.513090709691246e-07,0.20693210524161448,0.14943774229109874
2021-12-10,2021-12-13,optimal,2.426800376246956e-06,2.4643184570133864e-09,1.015459895726756,0.9690803050930442,0.0309195983603994,9.654655637664301e-08,6.619654900289005e-08,0.04025756762350898,0.2136331744391117,0.03726401146784519,7.26170640304433e-06,0.35316296708859546,1.8153442666992315e-07,0.20699470141424317,0.14868006852931684
2021-12-17,2021-12-20,optimal,5.1118356013788164e-08,5.200417594800647e-11,1.0173288032576668,0.9653603847943202,0.0346216238960257,1.7991309654099858e-05,1.4773327325743893e-08,0.038340863926383466,0.21167869414983617,0.03633116840449051,6.9957925334150545e-06,0.3589237773840828,1.9047839818042218e-07,0.212696643997215,0.1420216510937332
2021-12-23,2021-12-27,optimal,1.1428078938027516e-08,1.1586531828796403e-11,1.013865225435364,0.9722696091257688,0.0277303308777343,5.999649689139785e-08,3.3027421953022697e-09,0.038619538918236204,0.21070677457980017,0.03643251044806917,7.1118696787513665e-06,0.3561252601851592,1.8965845184834107e-07,0.21237095969472647,0.14573765134313593
2021-12-31,2022-01-03,optimal,1.6635174793709155e-05,1.687823862686294e-08,1.0146114384830933,0.9707778443376585,0.029221434358496202,7.21303845362972e-07,0.0,0.03847248387615883,0.20893166427772222,0.036565728193110304,1.0830267836162225e-05,0.3597301433767537,4.677447627287268e-06,0.21173739911653297,0.14454707344425854
2022-01-07,2022-01-10,optimal,0.006719111145937655,6.81985490221129e-06,1.01499361360238,0.9700128814558856,0.0299870098834688,1.0866064564281817e-07,0.0,0.04233213977748998,0.2194458572448888,0.02998752955474273,0.006725184333823462,0.3598333119936451,9.801224942970964e-07,0.20116012930918034,0.1405148676637353
2022-01-14,2022-01-18,optimal,0.040515065663641325,4.111549081425922e-05,1.0148197995185952,0.9703609908062176,0.029638419350374,5.898434083448801e-07,1.1536559720544475e-06,0.04467459355878216,0.21373387564953433,1.647686592511426e-06,0.047259562107210135,0.3595026257327172,1.4672692687958104e-06,0.20157263483717403,0.13325243950274882
2022-01-21,2022-01-24,optimal,1.9255636912669995e-06,2.835438555819183e-09,1.4725238997176437,0.059090513847882,0.9367711728689484,0.0041383132831696,3.6065194428922755e-07,0.0451103963631685,0.208576743378035,4.957419137525704e-07,0.04589558343997399,0.36977317159175177,1.7930072472566795e-06,0.2030381154423686,0.12760334038359683
2022-01-28,2022-01-31,optimal,1.735623396652784e-06,2.5564027172731343e-09,1.4729017379019287,0.0582593611244191,0.9376778019473048,0.0040628369282762,1.5194610772872893e-07,0.047180906674538316,0.2104047268553825,1.869383001256767e-07,0.0467624550987744,0.3666476859752535,5.285910191283002e-07,0.20364323740755358,0.12536012051307086
2022-02-04,2022-02-07,optimal,0.001789117655944055,2.635051262789842e-06,1.472821674994548,0.0584517319119667,0.9374531861869708,0.0040950819010625,1.7571638791674763e-07,0.05041501108722856,0.21392149224362286,6.883745182782774e-08,0.0463728158324066,0.36094598532598027,6.781659127116564e-07,0.20271031452327232,0.1256334582677369
2022-02-11,2022-02-14,optimal,0.0020940643973241368,3.0887296183500807e-06,1.4749926613035202,0.0540696685127512,0.9418753403674572,0.0040549911197916,0.0,0.0540853165603854,0.21593201118675912,0.0,0.045415496361356895,0.36117565678140967,4.4359927622622356e-08,0.201394300152696,0.12199717459746529
2022-02-18,2022-02-22,optimal,0.024511788946931685,3.6167185648572105e-05,1.4755016750052186,0.052971281979316005,0.9430540860309305,0.003974631989753401,0.0,0.052701449863081465,0.2128734345920695,0.0,0.045063941655327816,0.36791420588138124,0.024511833130455574,0.19877567706487648,0.09815945781280794
2022-02-25,2022-02-28,optimal,7.851605115665731e-17,1.1589557665058713e-19,1.4760749546528926,0.0517695332713668,0.944311024151481,0.0039194425771521,2.196175723517796e-18,0.0531442394207245,0.21142635592595319,2.180260703837793e-18,0.045457488327636755,0.36595613852403114,0.024921449763849468,0.20337285142729677,0.09572147661050817
2022-03-04,2022-03-07,optimal,0.005799588220591435,8.564290880675147e-06,1.4767067169127002,0.050436278438172916,0.9457140092982542,0.003849712263572901,5.243439081958099e-09,0.05837070688295647,0.19664767449389217,0.0,0.04435584075244677,0.3678222273466604,0.03207552645661303,0.2069712999152771,0.09375671890871494
2022-03-11,2022-03-14,optimal,0.01233579347271085,1.8219962191536163e-05,1.4769996135102477,0.049771427423012604,0.9464579181334793,0.0037706544435081005,1.098275811421105e-09,0.0741104116597111,0.18685065511900847,0.0,0.044206868875368295,0.3588159819672524,0.03301480512398497,0.2086309849423438,0.0943702912140551
2022-03-18,2022-03-21,optimal,0.03314783116085238,4.8981972713544495e-05,1.4776825812782661,0.0483453770808595,0.947944083281749,0.0037105396373916,2.2585869092477346e-10,0.1010365169085151,0.1637496370981443,0.0,0.045342896641823574,0.3550673393517801,0.03162865869023625,0.21121027974033066,0.09196467134331149
2022-03-25,2022-03-28,optimal,0.018816935025006365,2.780643012420852e-05,1.47773429026862,0.0481580836313653,0.9482152522000296,0.0036266641686052,4.734814398814731e-11,0.12554158317283512,0.15374274940790147,0.0,0.04549596494073511,0.3541212076973554,0.03212319995361347,0.20687471535644425,0.08210057942376707
2022-04-01,2022-04-04,optimal,0.059706223248524634,8.825211005055715e-05,1.4781057191176112,0.0473478757980283,0.9490928101687212,0.0035593140332505,9.646194076083383e-12,0.14686005759940007,0.11949024855958494,0.0,0.04535246048662884,0.3600319505467239,0.06682830614312496,0.2100903907490684,0.0513465859058226
2022-04-08,2022-04-11,optimal,0.07012483415704099,0.00010279519200586937,1.465888557763499,0.07162739298610651,0.9249680985007889,0.0034045085131046006,1.9298363039092593e-12,0.18035325143954883,0.05307757305792908,0.0,0.04282402481175328,0.36300013243002205,0.1054462156877431,0.21336296367875643,0.04193583889231721
2022-04-14,2022-04-18,optimal,0.0015263743838497827,2.2574777064078305e-06,1.478980340795603,0.0454939092999898,0.9510514998088144,0.0034545908911959,4.02333309104793e-13,0.1833943507775048,0.05216954584432112,0.0,0.04159570446860584,0.3670205227674561,0.10524843523055338,0.21001679449999866,0.04055464641115774
2022-04-22,2022-04-25,optimal,3.1804215498082035e-13,4.700517541695533e-16,1.4779542485426185,0.04751942844586871,0.9490526460230256,0.0034279255311057007,8.100280606085606e-14,0.17843895058428763,0.05215315564855847,0.0,0.04138078076588942,0.37610741189415453,0.10471485682000112,0.20645389439336792,0.04075094989365998
2022-04-29,2022-05-02,optimal,0.012599107637600648,1.86262032444039e-05,1.4783748008324058,0.04663048435824971,0.9499894296186892,0.0033800860230612005,1.691217344202532e-14,0.18883371844491556,0.0384554250246325,0.0,0.041965052025102964,0.37810302544695185,0.1074384225737011,0.20647017340021973,0.038734183084459355
2022-05-06,2022-05-09,optimal,0.06625719698506669,9.795766355248353e-05,1.478445633227763,0.0464281873768271,0.95025235879082,0.0033194538323529,3.4014050127178687e-15,0.20537028073140257,0.0,0.0,0.041114727759794696,0.36826543775482207,0.17356691040329195,0.20271309553100872,0.00896954781967662
