,net_return,turnover,cost,wealth
2020-07-13,-0.0003770860230076778,0.0002356946421888646,4.7026486028322027e-07,1.224057852030777
2020-07-14,0.015994727371749118,0.0,0.0,1.2436363236612582
2020-07-15,0.007715953193997205,0.0,0.0,1.2532321633249832
2020-07-16,-0.00011086773503521385,0.0,0.0,1.253093220313562
2020-07-17,0.007196590406942427,0.0,0.0,1.2621112189618753
2020-07-20,-0.0021729112750474844,9.71445146547012e-17,1.4456127087479852e-19,1.259368763263829
2020-07-21,0.0038139974359097106,0.0,0.0,1.2641719924977821
2020-07-22,0.008470241991247685,0.0,0.0,1.2748798351927961
2020-07-23,-0.002517873182633301,0.0,0.0,1.2716698494446843
2020-07-24,-0.004742480283660755,0.0,0.0,1.265638980256367
2020-07-27,0.006183507292162771,1.3877787807814457e-17,2.065603259979905e-20,1.2734650681200277
2020-07-28,-0.0002995257498011883,0.0,0.0,1.2730836325406534
2020-07-29,0.006366737802913747,0.0,0.0,1.2811890222302207
2020-07-30,-0.002904634664535277,0.0,0.0,1.2774676361844288
2020-07-31,-0.0019459660789745703,0.0,0.0,1.274981727497426
2020-08-03,0.0025801685316737544,0.0,0.0,1.278271395229174
2020-08-04,0.005019842594937263,0.0,0.0,1.2846881164268353
2020-08-05,0.0027589319406207125,0.0,0.0,1.2882324835049812
2020-08-06,-0.0014583091724055253,0.0,0.0,1.2863538422580951
2020-08-07,0.003920066407677947,0.0,0.0,1.2913964347435185
2020-08-10,0.002828171472810892,2.7755575615628914e-17,4.1328888110356565e-20,1.2950487253003498
2020-08-11,-0.005903451090873979,0.0,0.0,1.2874034684902405
2020-08-12,0.014508027633340914,0.0,0.0,1.306081153586356
2020-08-13,-0.0009314791629975172,0.0,0.0,1.3048645662066065
2020-08-14,-0.0008562478560538711,0.0,0.0,1.3037472787193514
2020-08-17,0.006855164860127161,8.326672684688674e-17,1.2398210318873123e-19,1.3126846812509148
2020-08-18,0.002667942989638794,0.0,0.0,1.3161868491438644
2020-08-19,-0.0055629498657578935,0.0,0.0,1.3088649676881072
2020-08-20,-0.0023967707235851288,0.0,0.0,1.3057279184524262
2020-08-21,0.0023366364557593222,0.0,0.0,1.3087789299079848
2020-08-24,0.004430669994586189,1.4100995292796858e-18,2.106657095225741e-21,1.3145776974422747
2020-08-25,0.002192286144866218,0.0,0.0,1.3174596279147275
2020-08-26,0.001654296879311623,0.0,0.0,1.3196390972658059
2020-08-27,0.0049716109431889866,0.0,0.0,1.3261998294428325
2020-08-28,0.005912127958891844,0.0,0.0,1.3340404925335592
2020-08-31,-0.0008257490861974803,0.0006103153939759784,9.098349691771925e-07,1.3329389098158992
2020-09-01,-0.0013703373866215118,0.0,0.0,1.331112333793696
2020-09-02,0.018182235701025062,0.0,0.0,1.3553149319912747
2020-09-03,-0.023439164411806934,0.0,0.0,1.3235474824705542
2020-09-04,-0.00564020662084741,0.0,0.0,1.3160824011969179
2020-09-08,-0.017992264888304632,0.004537436830454551,6.752140767731074e-06,1.292403098019747
2020-09-09,0.016452335832393583,0.0,0.0,1.3136661478191938
2020-09-10,-0.013798256569022782,0.0,0.0,1.2955398452655447
2020-09-11,0.0042848781004889425,0.0,0.0,1.301091075576834
2020-09-14,0.01021120717850188,2.2663577430039165e-07,3.372901121890202e-10,1.3143767861076487
2020-09-15,0.001232212883458761,0.0,0.0,1.3159963781172097
2020-09-16,-0.0035673178299788777,0.0,0.0,1.3113018007733646
2020-09-17,-0.006416932912437945,0.0,0.0,1.3028872650898429
2020-09-18,-0.006947131408393092,0.0,0.0,1.2938359360489418
2020-09-21,-0.012999056041086199,8.435415362678804e-08,1.2555223151222627e-10,1.2770172902082704
2020-09-22,0.005206021375006253,0.0,0.0,1.2836654695173473
2020-09-23,-0.01341517207750098,0.0,0.0,1.266444876353826
2020-09-24,0.0012814093534287974,0.0,0.0,1.268067710663988
2020-09-25,0.010717177692472823,0.0,0.0,1.281657817645261
2020-09-28,0.011969255344816965,3.0474282830176875e-08,4.535960924431945e-11,1.296998307329338
2020-09-29,-0.0047082486263183565,0.0,0.0,1.2908917168305174
2020-09-30,0.012994629911561972,0.0,0.0,1.3076663769466308
2020-10-01,0.0033049798392927876,0.0,0.0,1.3119881879589606
2020-10-02,-0.006738449020267878,0.0,0.0,1.3031474224392054
2020-10-05,0.01314536129371957,1.1177464778214565e-08,1.6637432701660088e-11,1.3202777661261482
2020-10-06,-0.011130628441529677,0.0,0.0,1.3055822448717853
2020-10-07,0.01590907828178323,0.0,0.0,1.3263528550087569
2020-10-08,0.0059326908863370775,0.0,0.0,1.3342216965037346
2020-10-09,0.008720681217306403,0.0,0.0,1.3458570185921575
2020-10-12,0.010003115958929554,4.1625956918067206e-09,6.186985994244968e-12,1.3593197824132741
2020-10-13,-0.003325295745206236,0.0,0.0,1.3547996421244406
2020-10-14,-0.0063817545662050446,0.0,0.0,1.34615364332202
2020-10-15,-0.0019214124183734027,0.0,0.0,1.3435671269947025
2020-10-16,0.0024418210116179395,0.0,0.0,1.3468478774359174
2020-10-19,-0.013987551763135708,1.5295024169350396e-09,2.273816007457007e-12,1.328008773033213
2020-10-20,0.001357520983334748,0.0,0.0,1.3298115728086584
2020-10-21,-0.0024293827020883674,0.0,0.0,1.32658095157664
2020-10-22,0.005978887893553608,0.0,0.0,1.3345124303678404
2020-10-23,0.0037200391405070032,0.0,0.0,1.339476868842302
2020-10-26,-0.01323539142076513,5.657416497905186e-10,8.431334719278468e-13,1.3217483681841133
2020-10-27,-0.003922470456025118,0.0,0.0,1.3165638492596117
2020-10-28,-0.030585670804510467,0.0,0.0,1.2762958607730381
2020-10-29,-0.0022825742026949536,0.0,0.0,1.2733826207662313
2020-10-30,-0.005330208641432299,0.0,0.0,1.2665952257171735
2020-11-02,0.015277790474983677,2.744351827100796e-10,4.0918290461556017e-13,1.2859460021922953
2020-11-03,0.016628668496484922,0.0,0.0,1.307329571967131
2020-11-04,0.020964718330199306,0.0,0.0,1.3347373682081618
2020-11-05,0.007193972666178272,0.0,0.0,1.344339432351578
2020-11-06,0.0016747577259088597,0.0,0.0,1.3465908752021527
2020-11-09,0.002153386688790615,4.7364670257677204e-11,7.063986140081217e-14,1.3494906060680598
2020-11-10,0.009188683286692534,0.0,0.0,1.3618906478455859
2020-11-11,0.0047274554017093795,0.0,0.0,1.368328925145281
2020-11-12,-0.004827752290159082,0.0,0.0,1.36172297204322
2020-11-13,0.01374122388174337,0.0,0.0,1.380434712266979
2020-11-16,0.005534715341651619,8.497282710943869e-12,1.2675568660362812e-14,1.3880750254471115
2020-11-17,-0.006383589139381307,0.0,0.0,1.379214124790021
2020-11-18,-0.014520383248766144,0.0,0.0,1.3591874071159582
2020-11-19,0.0017323751911519913,0.0,0.0,1.3615420296601721
2020-11-20,-0.004559513066310639,0.0,0.0,1.3553340609856055
2020-11-23,0.0009475990773419873,1.5161676388272578e-12,2.261596724137315e-15,1.3566183742912856
2020-11-24,0.006636102501569763,0.0,0.0,1.3656210328785956
2020-11-25,-0.001483035882363204,0.0,0.0,1.3635957678851267
2020-11-27,0.0038496690736491423,0.0,0.0,1.3688451603417129
2020-11-30,-2.4801123826856397e-05,2.710349089047462e-13,4.043262015414445e-16,1.3688112114433915
2020-12-01,0.008418487123196927,0.0,0.0,1.3803345310010153
2020-12-02,-0.0018177931670114722,0.0,0.0,1.3778253683223718
2020-12-03,0.0010938577758006218,0.0,0.0,1.3793325133152066
2020-12-04,0.007765425348623456,0.0,0.0,1.390043616978285
2020-12-07,-0.004482242453688445,4.7121354334857546e-14,7.031055358275992e-17,1.3838131044657864
2020-12-08,0.005059778823023109,0.0,0.0,1.3908148927067843
2020-12-09,-0.0032803091956821184,0.0,0.0,1.3862525898247466
2020-12-10,-0.0027783649303727564,0.0,0.0,1.3824010742445392
2020-12-11,-0.0013454730123784175,0.0,0.0,1.3805410909068603
2020-12-14,-0.004417740698235528,8.065517304395798e-15,1.2036036282834017e-17,1.3744422183439746
2020-12-15,0.007522690618464667,0.0,0.0,1.3847817219255325
2020-12-16,0.0007916448279776667,0.0,0.0,1.3858779772135728
2020-12-17,0.008160469390976699,0.0,0.0,1.3971873920262528
2020-12-18,0.00047565848186481574,0.0,0.0,1.3978519760600245
2020-12-21,-0.010575173581438113,0.007843766822200572,7.87573272702919e-06,1.3830694487720334
2020-12-22,-0.005059228919601422,0.0,0.0,1.3760721838189887
2020-12-23,0.0021290255603994,0.0,0.0,1.379001876671294
2020-12-24,0.003687723213571914,0.0,0.0,1.3840872539034539
2020-12-28,0.0064342686959175666,0.0003463871566727167,3.4770988248700475e-07,1.3929928431936633
2020-12-29,0.0005246315468945273,0.0,0.0,1.3937236511838011
2020-12-30,0.00046731269892541505,0.0,0.0,1.394374955944792
2020-12-31,0.007271906352860791,0.0,0.0,1.4045147200451968
2021-01-04,-0.0079381985156608,0.0016681475205940386,1.6745140229867913e-06,1.3933654033793104
2021-01-05,0.004036646037779423,0.0,0.0,1.3989899263140404
2021-01-06,0.007333494791663009,0.0,0.0,1.4092494116522534
2021-01-07,0.006957392371048199,0.0,0.0,1.419054112757787
2021-01-08,0.007554218353307718,0.0,0.0,1.4297739573807187
2021-01-11,-0.005122639845541732,4.163336342344337e-17,6.209504356170731e-20,1.4224497403365224
2021-01-12,-0.003124556729156569,0.0,0.0,1.4180052154284668
2021-01-13,0.00172101342865294,0.0,0.0,1.4204456214461192
2021-01-14,-0.00464262381661118,0.0,0.0,1.4138510267737923
2021-01-15,-0.0016467360192958802,0.0,0.0,1.4115227873620855
2021-01-19,0.0018966708105074837,0.008217309193826388,8.306316201219027e-06,1.4141999814312414
2021-01-20,0.006192140134308355,0.0,0.0,1.4229569058942
2021-01-21,-0.0024942723884826545,0.0,0.0,1.4194076637738273
2021-01-22,-0.0028842718230218667,0.0,0.0,1.4153137062438232
2021-01-25,0.007562994051568905,0.0012345611851222143,1.2482728654075746e-06,1.4260177153852491
2021-01-26,0.002419984429951727,0.0,0.0,1.4294686560533167
2021-01-27,-0.024459665629344318,0.0,0.0,1.3945043306986245
2021-01-28,0.007803943171049044,0.0,0.0,1.4053869632471783
2021-01-29,-0.016438944280571244,0.0,0.0,1.3822838852657167
2021-02-01,0.006329475224297942,1.3877787807814457e-17,2.068758617792394e-20,1.3910330168704523
2021-02-02,0.00775753782652755,0.0,0.0,1.4018240081167737
2021-02-03,-0.0030131682197573895,0.0,0.0,1.3976000765658232
2021-02-04,0.006686936299564072,0.0,0.0,1.4069457392500848
2021-02-05,0.00653083692060874,0.0,0.0,1.4161342724292725
2021-02-08,0.0031566624282930444,1.4531712622122717e-17,1.9686302147243498e-20,1.420604530280468
2021-02-09,-0.0008355648030294871,0.0,0.0,1.4194175231359414
2021-02-10,-0.001533315438706273,0.0,0.0,1.4172411083337468
2021-02-11,-0.0017238069043074011,0.0,0.0,1.4147980583261328
2021-02-12,0.0037707971675389196,0.0,0.0,1.4201329748371085
2021-02-16,-0.005350115986774595,7.104657954689988e-17,7.188162412628316e-20,1.4125350987050869
2021-02-17,0.0040145630329493365,0.0,0.0,1.4182058098950918
2021-02-18,-0.0026016306167293557,0.0,0.0,1.4145161622392453
2021-02-19,-0.011219670498546996,0.0,0.0,1.3986457569840516
2021-02-22,-0.004214750539861312,5.610390860373668e-18,5.631790412311884e-21,1.3927508140247282
2021-02-23,-0.0011539727741698425,0.0,0.0,1.3911436175041407
2021-02-24,0.004166768786847852,0.0,0.0,1.3969401913075796
2021-02-25,-0.01514745407293605,0.0,0.0,1.3757801039171096
2021-02-26,-0.009824483347533386,0.0,0.0,1.3622637751963083
2021-03-01,0.013538696140765083,2.1875719146179096e-17,2.1982639460429147e-20,1.3807070505122625
2021-03-02,-0.0038753310139403307,0.0,0.0,1.3753563536582463
2021-03-03,-0.0109954210857367,0.0,0.0,1.3602337314068305
2021-03-04,-0.010369807957511523,0.0,0.0,1.3461283688348122
2021-03-05,0.018663442906053707,0.0,0.0,1.37125175879078
2021-03-08,0.001203534966411457,0.001713148420561042,2.5439637955440134e-06,1.372902108230238
2021-03-09,0.008170476238291702,0.0,0.0,1.3841193722830336
2021-03-10,0.007609649137650054,0.0,0.0,1.3946520350707319
2021-03-11,0.00384709292087404,0.0,0.0,1.4000173910419351
2021-03-12,0.005020604443669807,0.0,0.0,1.4070463245766154
2021-03-15,0.007348459321014245,0.07953119933034818,8.073074855875664e-05,1.4173859472555492
2021-03-16,-0.002288986814976912,0.0,0.0,1.4141415695105477
2021-03-17,0.001803219222888508,0.0,0.0,1.416691576772575
2021-03-18,-0.008715922379327501,0.0,0.0,1.404343802953978
2021-03-19,0.00413946445098734,0.0,0.0,1.4101570342032705
2021-03-22,0.00894233625693186,0.017980560865773782,1.8260613279255563e-05,1.4227671325781939
2021-03-23,-0.003483112054759152,0.0,0.0,1.4178114752275957
2021-03-24,-0.006047805955179286,0.0,0.0,1.4092368265443926
2021-03-25,0.007928873133059566,0.0,0.0,1.4204104865564986
2021-03-26,0.01551231859052038,0.0,0.0,1.442444346553279
2021-03-29,0.0043643008301605946,0.005838335807630693,6.013871375218594e-06,1.448739607612402
2021-03-30,-0.004799946150637058,0.0,0.0,1.4417857355095673
2021-03-31,0.0011500777875319557,0.0,0.0,1.4434439012583573
2021-04-01,-0.0007977599977025962,0.0,0.0,1.4422923794550055
2021-04-05,0.013853825315892854,2.845073692070684e-06,2.871428747424326e-09,1.4622736461344186
2021-04-06,0.002009647248519153,0.0,0.0,1.4652123003439548
2021-04-07,-0.0026256346720555657,0.0,0.0,1.4613651881262495
2021-04-08,0.002175164693321685,0.0,0.0,1.4645438980875112
2021-04-09,0.004891052907473714,0.0,0.0,1.471707059778375
2021-04-12,0.004446140852634617,8.509130933446296e-06,8.586840147001729e-09,1.4782504766599665
2021-04-13,0.0016680108237023816,0.0,0.0,1.4807162144551784
2021-04-14,-0.003098587630143923,0.0,0.0,1.4761280855093142
2021-04-15,0.010309607594438663,0.0,0.0,1.4913463868300452
2021-04-16,0.0068150313913855065,0.0,0.0,1.5015099592717214
2021-04-19,-0.004818466231954921,0.011103866648831597,1.1207190106071553e-05,1.4942749842360266
2021-04-20,-0.00016306636883089975,0.0,0.0,1.4940313182403124
2021-04-21,0.009310724745637877,0.0,0.0,1.5079418326058105
2021-04-22,-0.00775933379293392,0.0,0.0,1.4962412085862935
2021-04-23,0.003754794592202737,0.0,0.0,1.501859286984924
2021-04-26,-0.004508302204676462,0.01141459864206235,1.1519716029599827e-05,1.4950884514502962
2021-04-27,-0.0020993705120532224,0.0,0.0,1.4919497068424101
2021-04-28,-0.0007307562766653009,0.0,0.0,1.4908594552296661
2021-04-29,0.003925362840309532,0.0,0.0,1.4967116195353487
2021-04-30,0.00040287805474847893,0.0,0.0,1.4973146118011464
2021-05-03,0.005559523601609939,1.162125517978914e-05,1.1727802106355128e-08,1.5056389677244904
2021-05-04,-0.004567603295796641,0.0,0.0,1.4987618062132322
2021-05-05,-0.0004135982875588251,0.0,0.0,1.4981419208967237
2021-05-06,0.006889894391530538,0.0,0.0,1.5084639605152268
2021-05-07,0.004461105924071562,0.0,0.0,1.5151933780257296
2021-05-10,-0.0012260892438424875,0.028184502190431927,2.8406582139232756e-05,1.513335615722591
2021-05-11,-0.009954021482650899,0.0,0.0,1.4982718404932276
2021-05-12,-0.01825877894724859,0.0,0.0,1.4709152261547744
2021-05-13,0.011236590241847644,0.0,0.0,1.4874432978315704
2021-05-14,0.008453860882425612,0.0,0.0,1.5000179365419348
2021-05-17,-0.0014292676261344894,0.026310324945064113,2.6588254185738454e-05,1.4978740094666143
2021-05-18,-0.004521199887570049,0.0,0.0,1.4911018216634198
2021-05-19,-0.0046671298993380406,0.0,0.0,1.484142655768577
2021-05-20,0.009099565576472957,0.0,0.0,1.497647709189584
2021-05-21,-0.000717788448470702,0.0,0.0,1.496572714964049
2021-05-24,0.004626127950178249,7.169266523241052e-07,7.250818588949572e-10,1.5034960518302185
2021-05-25,-0.00020220299486528592,0.0,0.0,1.5031920404257704
2021-05-26,0.0005585019417571058,0.0,0.0,1.504031576099182
2021-05-27,-0.0011799983963610705,0.0,0.0,1.5022568212513085
2021-05-28,0.0014081471078166707,0.0,0.0,1.5043722198493514
2021-06-01,-0.00478450380014761,0.0018303552804110786,1.8527284879661727e-06,1.4971745452466456
2021-06-02,-0.000206314459911483,0.0,0.0,1.4968656564889498
2021-06-03,0.0002374913557907643,0.0,0.0,1.497221149143146
2021-06-04,0.004559931357732028,0.0,0.0,1.5040483748105833
2021-06-07,-0.0007150126579380522,2.2773127840053864e-05,2.3062338490595968e-08,1.5029729611844425
2021-06-08,-0.0022333962643854566,0.0,0.0,1.4996162269874607
2021-06-09,-0.002468791148817373,0.0,0.0,1.4959139877196512
2021-06-10,0.006894930391513787,0.0,0.0,1.50622821053667
2021-06-11,0.0005453827719932303,0.0,0.0,1.507049681453387
2021-06-14,-0.001345678071428047,0.05549349967332622,5.620109589591791e-05,1.5050216777445025
2021-06-15,-0.0018572439784153572,0.0,0.0,1.502226485296127
2021-06-16,-0.007348360684126032,0.0,0.0,1.491187583252924
2021-06-17,0.0005470887998524354,0.0,0.0,1.4920033952782006
2021-06-18,-0.014027641375682132,0.0,0.0,1.4710741067179378
2021-06-21,0.012284251876708785,3.916634730412842e-07,3.9718114172565125e-10,1.4891451515741654
2021-06-22,0.003346920343154647,0.0,0.0,1.4941292017758792
2021-06-23,-0.002066680223863915,0.0,0.0,1.4910413145026713
2021-06-24,0.005279627948997501,0.0,0.0,1.4989134578998295
2021-06-25,0.0066538797041986175,0.0,0.0,1.5088870477356995
2021-06-28,-2.0499646285587758e-05,0.0008886710144650193,8.999733035220513e-07,1.508856116084936
2021-06-29,-0.001552172936977514,0.0,0.0,1.506514110455756
2021-06-30,0.0041446606622188575,0.0,0.0,1.5127581002264396
2021-07-01,0.002735202917784285,0.0,0.0,1.5168958005960809
2021-07-02,0.004972227550511743,0.0,0.0,1.5244381516870602
2021-07-06,-0.004165380730394297,0.027774751633439353,2.81399282729948e-05,1.518088286385345
2021-07-07,0.004320215756216994,0.0,0.0,1.5246467553195155
2021-07-08,-0.00615153644734423,0.0,0.0,1.5152678352348423
2021-07-09,0.008962896498070139,0.0,0.0,1.528849024008907
2021-07-12,0.0021655502507775815,0.011323993309816698,1.1482371035830515e-05,1.5321598233962506
2021-07-13,-0.0042754001485521,0.0,0.0,1.5256092270596966
2021-07-14,0.0027747415277563636,0.0,0.0,1.5298423983371474
2021-07-15,0.0005704349678710141,0.0,0.0,1.5307150739364905
2021-07-16,-0.003138819018782768,0.0,0.0,1.5259104363500813
2021-07-19,-0.009927804894032666,7.996862176070353e-10,8.10917880203339e-13,1.5107614952522295
2021-07-20,0.009912897656607855,0.0,0.0,1.5257375193382088
2021-07-21,0.003365165008663462,0.0,0.0,1.5308718778506907
2021-07-22,0.00018851852202317332,0.0,0.0,1.5311604755545098
2021-07-23,0.009811990889410982,0.0,0.0,1.546184208190877
2021-07-26,0.0014945634164962307,1.9329345300596538e-10,1.9579696398381676e-13,1.5484950785436034
2021-07-27,-9.651476585992302e-05,0.0,0.0,1.5483456259036625
2021-07-28,-0.003856257418166864,0.0,0.0,1.5423748065978853
2021-07-29,0.006436182225914466,0.0,0.0,1.5523018119138088
2021-07-30,-0.003550234043280698,0.0,0.0,1.5467907771757061
2021-08-02,-0.0015841229832207482,4.6745975305828605e-11,4.737991262917601e-14,1.5443404703553483
2021-08-03,0.008225980210450068,0.0,0.0,1.5570441845026886
2021-08-04,-0.009973124554267465,0.0,0.0,1.5415155889141454
2021-08-05,0.004489405894700038,0.0,0.0,1.5484360780857886
2021-08-06,0.0014432496773308934,0.0,0.0,1.5506708579558535
2021-08-09,0.0023015335210865295,1.1480749371128245e-11,1.1633036719743892e-14,1.5542397789156108
2021-08-10,0.005270441779827273,0.0,0.0,1.5624313091822772
2021-08-11,0.0020265293688133124,0.0,0.0,1.5655976221170886
2021-08-12,0.0015855930616457403,0.0,0.0,1.5680800228440466
2021-08-13,0.003500457171517146,0.0,0.0,1.5735690198055239
2021-08-16,0.003866195228828806,5.996302871612599e-05,6.075060974376584e-08,1.579652744842129
2021-08-17,-0.00276207309576193,0.0,0.0,1.575289628494954
2021-08-18,-0.010300346739113397,0.0,0.0,1.5590635991069268
2021-08-19,0.002116565557141792,0.0,0.0,1.56236345942219
2021-08-20,0.004496718824997137,0.0,0.0,1.5693889686016613
2021-08-23,0.002290499581148353,1.1179268679481707e-06,1.13150833488077e-09,1.5729836533769024
2021-08-24,-0.0018633027386460999,0.0,0.0,1.5700527086277196
2021-08-25,0.0010540552180635654,0.0,0.0,1.5717076308778835
2021-08-26,-0.0053301044090863225,0.0,0.0,1.5633302651047467
2021-08-27,0.004962151921804159,0.0,0.0,1.571087747384151
2021-08-30,0.002715975404715465,1.7706847651997085e-05,1.7923190694808843e-08,1.5753547830646961
2021-08-31,0.0007706772762916536,0.0,0.0,1.5765688731981014
2021-09-01,0.001482891369388506,0.0,0.0,1.5789067535734134
2021-09-02,0.004917601925793047,0.0,0.0,1.5866711884654336
2021-09-03,-0.0015125450073435465,0.0,0.0,1.5842712768810243
2021-09-07,-0.00729938057346502,1.2377184023512463e-05,1.252776244976142e-08,1.5727070778994603
2021-09-08,0.003409000690246966,0.0,0.0,1.5780684374135758
2021-09-09,-0.005082405256044087,0.0,0.0,1.5700480540928679
2021-09-10,-0.0059146006958707975,0.0,0.0,1.5607618467795796
2021-09-13,0.001620263487347895,0.0010559313399309943,1.0701396201791677e-06,1.5632906922123622
2021-09-14,-0.004884348606058131,0.0,0.0,1.555655035498991
2021-09-15,0.005850500412141635,0.0,0.0,1.5647563959253281
2021-09-16,-0.0020608463130092902,0.0,0.0,1.5615316734760276
2021-09-17,-0.004186799684022913,0.0,0.0,1.5549938531589265
2021-09-20,-0.014149726243337879,0.027657567009395957,2.7962574838126797e-05,1.5329911158266545
2021-09-21,-0.00039876773927394193,0.0,0.0,1.5323798084250693
2021-09-22,0.0064900839741086624,0.0,0.0,1.5423250820619765
2021-09-23,0.009043499929158871,0.0,0.0,1.5562730988323439
2021-09-24,0.0006740147720636358,0.0,0.0,1.5573220498903222
2021-09-27,-0.0013874873847364855,0.03997213699579358,4.048376342784704e-05,1.5551612851921275
2021-09-28,-0.014864355682111197,0.0,0.0,1.5320448147059826
2021-09-29,0.005526120370882515,0.0,0.0,1.5405110787656342
2021-09-30,-0.016215140331172218,0.0,0.0,1.515531475441724
2021-10-01,0.006126189095663204,0.0,0.0,1.5248159078407093
2021-10-04,-0.007506590891432352,1.2383790848790779e-05,1.8382193397189655e-08,1.5133697386358012
2021-10-05,0.008175145954156804,0.0,0.0,1.5257417571317529
2021-10-06,0.0042773848936923375,0.0,0.0,1.5322679418753837
2021-10-07,0.008413316349568545,0.0,0.0,1.5451593968026835
2021-10-08,-0.0013377284175166704,0.0,0.0,1.5430923931679876
2021-10-11,-0.004493847447592292,1.5357077818865273e-05,2.2781328364703766e-08,1.5361579713555507
2021-10-12,-0.0003967060008486234,0.0,0.0,1.5355485682700625
2021-10-13,0.000939506518041755,0.0,0.0,1.536991226158722
2021-10-14,0.0133990777681543,0.0,0.0,1.5575854911269935
2021-10-15,0.005448512128670702,0.0,0.0,1.5660720145668405
2021-10-18,-0.001740939513477202,0.04369457143745682,4.42954306496513e-05,1.5633455779157304
2021-10-19,0.005098062638583034,0.0,0.0,1.5713156115976965
2021-10-20,0.007208082983867881,0.0,0.0,1.58264178491994
2021-10-21,0.0013414428844429338,0.0,0.0,1.584764808480943
2021-10-22,0.006390638657715053,0.0,0.0,1.5948924677294076
2021-10-25,0.0037771649997240253,0.004843917594250838,4.903058918412327e-06,1.6009166397368386
2021-10-26,0.0023429268603285536,0.0,0.0,1.604667470333225
2021-10-27,-0.008262409218575795,0.0,0.0,1.5914090510335952
2021-10-28,0.008431238895623805,0.0,0.0,1.6048266009235175
2021-10-29,0.000971336004045309,0.0,0.0,1.606385426781244
2021-11-01,0.0037839400178680815,0.019590325478461432,1.9834334548777644e-05,1.6124638928817616
2021-11-02,0.0030001826045218394,0.0,0.0,1.617301579003605
2021-11-03,0.007616537934748591,0.0,0.0,1.6296198178320147
2021-11-04,-0.0017692377860428765,0.0,0.0,1.626736632873422
2021-11-05,0.0016412892012271918,0.0,0.0,1.6294065781421978
2021-11-08,-0.0020582930274597455,0.0020483167616342653,2.073530660719317e-06,1.6260527819435107
2021-11-09,-0.0032969745970024,0.0,0.0,1.6206917272280579
2021-11-10,-0.000473616984930203,0.0,0.0,1.6199241400987068
2021-11-11,-0.0006587288562469595,0.0,0.0,1.6188570493226928
2021-11-12,0.002219615162676991,0.0,0.0,1.622450288975576
2021-11-15,0.0006709855309716684,0.004658946834910464,4.703356101546547e-06,1.6235389296441995
2021-11-16,0.0008522731118059124,0.0,0.0,1.6249226282199054
2021-11-17,-0.002881604907401303,0.0,0.0,1.6202402432002796
2021-11-18,-0.0008628331876082695,0.0,0.0,1.618842246146548
2021-11-19,-0.005948075459146995,0.0,0.0,1.6092132503100132
2021-11-22,0.005251894352744646,1.6054259296177512e-05,1.628322999894961e-08,1.6176646682916782
2021-11-23,0.00607730085166347,0.0,0.0,1.627495703157993
2021-11-24,-0.0009517891730446149,0.0,0.0,1.6259466703685506
2021-11-26,-0.019203487478736236,0.0,0.0,1.5947228238430353
2021-11-29,0.00474406205220701,1.92701038685978e-05,2.8363896522623648e-08,1.6022882878754174
2021-11-30,-0.022083549627070043,0.0,0.0,1.5669040749532475
2021-12-01,-0.008141717026311834,0.0,0.0,1.5541467853676032
2021-12-02,0.015519587088925979,0.0,0.0,1.57826650175209
2021-12-03,-0.002175624236726792,0.0,0.0,1.5748327868988643
2021-12-06,0.013572336392563056,5.032787222617295e-07,7.441578669122585e-10,1.5962069472446934
2021-12-07,0.012063682612407867,0.0,0.0,1.6154630812399737
2021-12-08,-0.00024491899581879917,0.0,0.0,1.615067423644334
2021-12-09,-0.00205185534736374,0.0,0.0,1.6117535389147766
2021-12-10,0.00834346329869251,0.0,0.0,1.6252011454132498
2021-12-13,-0.0010604044304318716,2.426800376246956e-06,2.4643184570133864e-09,1.6234777749183107
2021-12-14,-0.0007038788770923343,0.0,0.0,1.622335043205117
2021-12-15,0.010455012671937602,0.0,0.0,1.6392965766399548
2021-12-16,0.0035251420078827866,0.0,0.0,1.6450753298656466
2021-12-17,-0.014703985958673171,0.0,0.0,1.6208861653143425
2021-12-20,-0.008643908612706919,5.1118356013788164e-08,5.200417594800647e-11,1.6068753734297643
2021-12-21,0.010199738535193958,0.0,0.0,1.62326508209739
2021-12-22,0.008682909995294086,0.0,0.0,1.6373597467037453
2021-12-23,0.005225594474513651,0.0,0.0,1.6459159247489115
2021-12-27,0.010848322320220927,1.1428078938027516e-08,1.1586531828796403e-11,1.6637713512125722
2021-12-28,0.0017823465286495033,0.0,0.0,1.6667367683048724
2021-12-29,0.0026780259466829825,0.0,0.0,1.6712003326166833
2021-12-30,-0.0019467361186679133,0.0,0.0,1.6679469465676486
2021-12-31,0.0010567446192042418,0.0,0.0,1.6697095405285522
2022-01-03,0.005384531496745781,1.6635174793709155e-05,1.687823862686294e-08,1.6787001441399452
2022-01-04,0.006387369230478113,0.0,0.0,1.6894226217878239
2022-01-05,-0.008560572836284419,0.0,0.0,1.6749601963827425
2022-01-06,0.0005103345885550947,0.0,0.0,1.6758149865054097
2022-01-07,7.934165884471156e-05,0.0,0.0,1.675947948446356
2022-01-10,-0.0028492380286780916,0.006719111145937655,6.81985490221129e-06,1.6711727738175577
2022-01-11,0.006174037871372828,0.0,0.0,1.6814906578127145
2022-01-12,0.0008531200040207132,0.0,0.0,1.6829251711294684
2022-01-13,-0.006535291154378453,0.0,0.0,1.671926765145105
2022-01-14,-0.001740292727294479,0.0,0.0,1.669017123155154
