,vs_EqualWeight_weekly,vs_Markowitz_CVXPY_weekly,vs_HMM_MPC_CVXPY_weekly
2020-07-10,0.041605751896656384,-0.026754588719772876,-0.050588055044368474
2020-07-13,0.04414255033590786,-0.024405734687649172,-0.04971723985668264
2020-07-14,0.0431802940991719,-0.022636810868881696,-0.04933077476378378
2020-07-15,0.03809775944757088,-0.022100280236704184,-0.05005530969689198
2020-07-16,0.03829371430767847,-0.02286640856714417,-0.04978692879092117
2020-07-17,0.04184850263112039,-0.021615086510838988,-0.04898891104799974
2020-07-20,0.04236699169112712,-0.022667776771850057,-0.04824691002142656
2020-07-21,0.03430535136894686,-0.022863731355787564,-0.04874766820606791
2020-07-22,0.036678890409804765,-0.02335249575324061,-0.04979761593856957
2020-07-23,0.03964551354881185,-0.022349222855949535,-0.04957535119240897
2020-07-24,0.0403236180399964,-0.023533446578034245,-0.05063803389519772
2020-07-27,0.042838485108120494,-0.021958951601804055,-0.04701964329061836
2020-07-28,0.0486941094718949,-0.021930825601666926,-0.04914631390488722
2020-07-29,0.043325706524766305,-0.021860900707420416,-0.0485197167861976
2020-07-30,0.05061760598618781,-0.022801653950504264,-0.04985264285946722
2020-07-31,0.04638668665818502,-0.024448648770289516,-0.051702843027429224
2020-08-03,0.04626434665953094,-0.022113599979955878,-0.0475761652430865
2020-08-04,0.04384217849763328,-0.02383019843877865,-0.050397167701734635
2020-08-05,0.039364237124132506,-0.023737416785661658,-0.04800009729313626
2020-08-06,0.0366597771514221,-0.025453035417181136,-0.05049551219416659
2020-08-07,0.034337031893932224,-0.02621631975791594,-0.0530000679591075
2020-08-10,0.02777005023853696,-0.02784803673681313,-0.05413701146445038
2020-08-11,0.026554565964129084,-0.02742013471074045,-0.05158951971558545
2020-08-12,0.030498516410252696,-0.027033076622972274,-0.051131781856907144
2020-08-13,0.03360570701923171,-0.0270954234417059,-0.051103316558600786
2020-08-14,0.031891646990540146,-0.026813491768599484,-0.04989268299942251
2020-08-17,0.03814890484504696,-0.027431304220073227,-0.04907254296840646
2020-08-18,0.04313619470110486,-0.02792083211462837,-0.048533421207849536
2020-08-19,0.04166219186189024,-0.027956311350260665,-0.048722605747550496
2020-08-20,0.04394377667012073,-0.027868354215112023,-0.04774547658900996
2020-08-21,0.044783445384594334,-0.028399494288887772,-0.048077670260960215
2020-08-24,0.03521185767445334,-0.03127025359822733,-0.05098715943893617
2020-08-25,0.03901763393644675,-0.030713888901359065,-0.04994326261610371
2020-08-26,0.0402272637924499,-0.03212444687334082,-0.052389199233561556
2020-08-27,0.04165893548060695,-0.029940969072723256,-0.05043669928162153
2020-08-28,0.039456157888772436,-0.030334337417442403,-0.051178623379914745
2020-08-31,0.0453945757824985,-0.029630895674911395,-0.05116694401097366
2020-09-01,0.03884625645021167,-0.032574939179552564,-0.05493972379198875
2020-09-02,0.04140881862306256,-0.03175546439311616,-0.054622228416724594
2020-09-03,0.04298018373640722,-0.030700068757157584,-0.05215952082013564
2020-09-04,0.04091963281266309,-0.029694156455081777,-0.05098953600864531
2020-09-08,0.04555628576734194,-0.030929390355631914,-0.051020577695560565
2020-09-09,0.04477572473101854,-0.0311079759709737,-0.05159295112862061
2020-09-10,0.04829557347510294,-0.03105601252370338,-0.050509790665495324
2020-09-11,0.048078310862619045,-0.030493881498721787,-0.04900450242666965
2020-09-14,0.04536535317976287,-0.030096414702403762,-0.049379174291393824
2020-09-15,0.04555751900835103,-0.03178862922812098,-0.051659308421481476
2020-09-16,0.038029862109225654,-0.03117995963141129,-0.05076120003010398
2020-09-17,0.03589886698274314,-0.02900189303524403,-0.04881134777989993
2020-09-18,0.040401495832446344,-0.026213126404689535,-0.04379367808253887
2020-09-21,0.04588603993370244,-0.02699957386543006,-0.047867197166629794
2020-09-22,0.04659274815328307,-0.03104150348287993,-0.05189205255606244
2020-09-23,0.05630385464718013,-0.029943389530422082,-0.04935126979410065
2020-09-24,0.0542009637960672,-0.030928888181955827,-0.05324684653987122
2020-09-25,0.052703823503492675,-0.030910611456611004,-0.05411060800321965
2020-09-28,0.04848752872845541,-0.03243920216641838,-0.05391027530201142
2020-09-29,0.05242317836385113,-0.03161682623794393,-0.05382932354860026
2020-09-30,0.057653068354033055,-0.030076237953511775,-0.051533617517812935
2020-10-01,0.062267511530642805,-0.033229031180880386,-0.05596624267147199
2020-10-02,0.05464540043493549,-0.035092777359448046,-0.059831422826021385
2020-10-05,0.05023828865548441,-0.033809130739949844,-0.05832004514582245
2020-10-06,0.049657877744842205,-0.03425077913791863,-0.06255364591604562
2020-10-07,0.048251329289424216,-0.034317050630303214,-0.060267960892192995
2020-10-08,0.0414056738155959,-0.035564840321843705,-0.06338219149822188
2020-10-09,0.04604785362014785,-0.035147689931361414,-0.06172422352769391
2020-10-12,0.04685753396164327,-0.035916447707199595,-0.06281512887048202
2020-10-13,0.05231505271529957,-0.036872302918848354,-0.06315417782149357
2020-10-14,0.04859477883257868,-0.03636192465180499,-0.06385996402518368
2020-10-15,0.04515967419060085,-0.03830851985795025,-0.06579869224820001
2020-10-16,0.04759013984535532,-0.03576061514279327,-0.06464854498785166
2020-10-19,0.04788042250176372,-0.03680548109682791,-0.06632813006532345
2020-10-20,0.04406771200480142,-0.03834689525445778,-0.06806418856778562
2020-10-21,0.04757986757482269,-0.038191694787809705,-0.06843152017331866
2020-10-22,0.04219838600572867,-0.03677158949368353,-0.06723991660795658
2020-10-23,0.04354499872774542,-0.03757140681958382,-0.06718849494286439
2020-10-26,0.04999658237391391,-0.037131381487331194,-0.06900716799022621
2020-10-27,0.053827948786627555,-0.03859433230531095,-0.07114738092486916
2020-10-28,0.05589849630253174,-0.0387450001609545,-0.07124516533479597
2020-10-29,0.043128956639315374,-0.04187205895946622,-0.07536346566539465
2020-10-30,0.04347858072895883,-0.03745395174988153,-0.07110165375902666
2020-11-02,0.03879178202379596,-0.0363719018461367,-0.07120567269724298
2020-11-03,0.03915926574068074,-0.03728043826814453,-0.07157003691768227
2020-11-04,0.05497718600691659,-0.0309285602446292,-0.05691178405697672
2020-11-05,0.04429159143434269,-0.03373869622448511,-0.060289760608059684
2020-11-06,0.048599323770888825,-0.032862721581155996,-0.05927280830343451
2020-11-09,0.017346824494175683,-0.0322831725642071,-0.061022805281518266
2020-11-10,0.017062945932444062,-0.03166797681278033,-0.06223321452584307
2020-11-11,0.021609513910843647,-0.0329895097260976,-0.06427131218961057
2020-11-12,0.03146598772473941,-0.03071668027009533,-0.06018466364012276
2020-11-13,0.027835526661535992,-0.03093612568551174,-0.0595388093841247
2020-11-16,0.014109098822533639,-0.03310666238205795,-0.06325347474770004
2020-11-17,0.012088762266018405,-0.0324754079476125,-0.059990978931058425
2020-11-18,0.011020626471819783,-0.03367604287630055,-0.0604412853324644
2020-11-19,0.009138217490269884,-0.03358843739306239,-0.05845795740641724
2020-11-20,0.009949951404771618,-0.03356444338544051,-0.0589000837492929
2020-11-23,-0.002722595159505903,-0.03539591884318194,-0.060379134536400536
2020-11-24,-0.015835271043762034,-0.03729331411257941,-0.06318024505624664
2020-11-25,-0.012335432858523565,-0.03821355354813105,-0.06508993094555682
2020-11-27,-0.007891270337722633,-0.0364583063557099,-0.06014241622624239
2020-11-30,0.003931549628937825,-0.03422560769903904,-0.055421778147128675
2020-12-01,0.004222803047318591,-0.03398824745372586,-0.0551038850947011
2020-12-02,-0.0007507966077652251,-0.03262101573936882,-0.05453467167481063
2020-12-03,0.00040603503182334855,-0.032474401571792044,-0.052296277097179655
2020-12-04,-0.004858521544653938,-0.02992615371632268,-0.04652589413405217
2020-12-07,-0.00428428070027731,-0.030842878917435312,-0.04988878955955456
2020-12-08,-0.003221581726325917,-0.029268103754588326,-0.04653474584004702
2020-12-09,-0.0035152727188224597,-0.02966708251704997,-0.04674307956183665
2020-12-10,-0.006934898743500395,-0.02969591597170662,-0.04613766459783408
2020-12-11,-0.00471163820600784,-0.029629553862855706,-0.047240703746086354
2020-12-14,0.00019591224067116997,-0.030707722967306172,-0.04857473776183363
2020-12-15,-0.006810479990355223,-0.03188710358933888,-0.05152327810113766
2020-12-16,-0.004780677302785974,-0.032356753566992524,-0.04999071831806101
2020-12-17,-0.0027098492981212363,-0.03183441625010086,-0.04885727887257063
2020-12-18,0.0015882660856578745,-0.030540558665901107,-0.045915970050835475
2020-12-21,-0.0023080163702715595,-0.030282455378616402,-0.045640337800234465
2020-12-22,-0.0023758088560096313,-0.03039423426475174,-0.04636474929838286
2020-12-23,-0.004841974453909881,-0.030269201784873467,-0.04541849713462587
2020-12-24,-0.004076136560606236,-0.03034407206890588,-0.04640123680667041
2020-12-28,-0.0013762248521411724,-0.031168868076766776,-0.04738670273872758
2020-12-29,0.001509623277776484,-0.030689073446956372,-0.04603647399336197
2020-12-30,-0.00348441805427524,-0.0318017739047346,-0.047836825500925384
2020-12-31,-0.0014517463105123696,-0.031234148256818917,-0.04825755800119391
2021-01-04,0.002971455986081617,-0.029492903165310613,-0.04249868030972315
2021-01-05,-0.004399324239607094,-0.02930397688574693,-0.040988935767094614
2021-01-06,-0.01597467775018091,-0.03036306283054191,-0.043582393298292166
2021-01-07,-0.01845138002004476,-0.029827776407534756,-0.038418897807568686
2021-01-08,-0.014891360768684359,-0.03182166955688703,-0.0404475957399294
2021-01-11,-0.017581097799969414,-0.028731193405993727,-0.03558701046314783
2021-01-12,-0.02706681105918929,-0.03166523251025266,-0.03855136901013678
2021-01-13,-0.025586475043574808,-0.032651894612168,-0.04287984762430874
2021-01-14,-0.030989333266999375,-0.032336374616621755,-0.04246120659920227
2021-01-15,-0.022405797631477098,-0.031928244865167654,-0.04352929847554332
2021-01-19,-0.025677534665633384,-0.03105528260814483,-0.0413449404072721
2021-01-20,-0.026252665952274046,-0.03246991967036339,-0.04295842799836591
2021-01-21,-0.021829466297762945,-0.033164437701026395,-0.04368224195020021
2021-01-22,-0.02098504732585127,-0.03356616900896747,-0.044766166766082915
2021-01-25,-0.015667973484974507,-0.03459939395915257,-0.047920949923458744
2021-01-26,-0.00703701394737255,-0.033711052079279935,-0.04571007212156841
2021-01-27,-0.007473991944696112,-0.033502341194252994,-0.04597763911029251
2021-01-28,-0.01066149925678006,-0.032559218307520954,-0.04499380600331826
2021-01-29,-0.0076083261432348115,-0.03193399662330554,-0.04522721484820402
2021-02-01,-0.012619641420288374,-0.03395076276858189,-0.04770123652921099
2021-02-02,-0.018299678218142268,-0.0359281512853733,-0.05032537736198328
2021-02-03,-0.02483351027923797,-0.03615047126543158,-0.05095733164623617
2021-02-04,-0.027685702214892638,-0.036985508444115966,-0.05243816032429438
2021-02-05,-0.02734210496544698,-0.0377171833243134,-0.05323012473556288
2021-02-08,-0.03340252251986908,-0.03716787854799897,-0.05126107543447245
2021-02-09,-0.03203681261889413,-0.036653211780814376,-0.05087932125013661
2021-02-10,-0.03462956710303544,-0.03594755553883899,-0.05077889524936008
2021-02-11,-0.034117604356348696,-0.035132553237203545,-0.04917733501202515
2021-02-12,-0.03598193906532865,-0.033541830507789916,-0.0452484114974262
2021-02-16,-0.04207341747771953,-0.03352797870649549,-0.04492270907787277
2021-02-17,-0.04056827052352119,-0.03349396647960945,-0.04385497851846565
2021-02-18,-0.03814668123881737,-0.03466157253381619,-0.047088338984565214
2021-02-19,-0.05071653207685933,-0.034978578931773474,-0.04714207141079141
2021-02-22,-0.05332313799433552,-0.03176259234279322,-0.040567267486382064
2021-02-23,-0.05740916019898612,-0.031918486727784634,-0.04279753031633193
2021-02-24,-0.06434265194865552,-0.031174056577243148,-0.03869420307105509
2021-02-25,-0.059632555100813334,-0.02871068596263837,-0.03678096317258628
2021-02-26,-0.05819099528036964,-0.02946798208821022,-0.03567547442277663
2021-03-01,-0.06709950627941075,-0.030851649131020564,-0.039474622475316856
2021-03-02,-0.06640546068897946,-0.030227522256462525,-0.0384619527513711
2021-03-03,-0.07008296386153867,-0.02922911361947489,-0.03718444552809186
2021-03-04,-0.07116112860626211,-0.029197578590308026,-0.03931365339005832
2021-03-05,-0.07321850910961791,-0.027993727918154132,-0.03752012809095717
2021-03-08,-0.07532723795067187,-0.029038005857544014,-0.04099135357352923
2021-03-09,-0.0743959293409232,-0.03138586165209256,-0.04578966204420931
2021-03-10,-0.07758164100367881,-0.03132493256643809,-0.04620772095144832
2021-03-11,-0.07825997306697985,-0.03153859553285443,-0.04534528992294373
2021-03-12,-0.07853618572716148,-0.032109429734045514,-0.04770789321039881
2021-03-15,-0.07592285447782965,-0.032707224839257476,-0.049486905401465164
2021-03-16,-0.07165412777132829,-0.03295880191283995,-0.05048984094408093
2021-03-17,-0.07266790157830749,-0.03138914249971525,-0.0463652979111856
2021-03-18,-0.06961001384075349,-0.031703323414883244,-0.04587076999809159
2021-03-19,-0.06458384995953992,-0.031592390662722125,-0.045341513731734895
2021-03-22,-0.05847644513063166,-0.030841148185415057,-0.042951628570442546
2021-03-23,-0.05405381907224471,-0.03195300579538907,-0.0489145195621139
2021-03-24,-0.060874366994637885,-0.032660774399993486,-0.04979982391491178
2021-03-25,-0.06212516188766981,-0.032718011033607164,-0.050807781262354634
2021-03-26,-0.0638010481391994,-0.03199574411076067,-0.04738215343806995
2021-03-29,-0.05876825711332734,-0.03269157993385219,-0.04894213883647425
2021-03-30,-0.060285492434082544,-0.03172982914548872,-0.047956041298213625
2021-03-31,-0.05996138435727272,-0.03206186342567485,-0.049965032280948174
2021-04-01,-0.06783320721899067,-0.03162203214876935,-0.05076891497107561
2021-04-05,-0.06352561364575071,-0.03116326817838566,-0.05103215561989516
2021-04-06,-0.06174760431893278,-0.031023111655223423,-0.05246162401288057
2021-04-07,-0.062404911931791096,-0.031179743199313048,-0.05314056330810435
2021-04-08,-0.0616750457638825,-0.031033697921718728,-0.052823068616443036
2021-04-09,-0.06212102258684238,-0.031086283658027458,-0.0504375010916055
2021-04-12,-0.05925065642737337,-0.03079780671430976,-0.04955789040094316
2021-04-13,-0.059254873112134177,-0.03145930872225611,-0.052075644604515636
2021-04-14,-0.06475760374667205,-0.03179532014367381,-0.05340454799701089
2021-04-15,-0.06210211989143943,-0.03209901821147132,-0.0529992515596831
2021-04-16,-0.060138627315266535,-0.03216713444488761,-0.05291155290610838
2021-04-19,-0.06040049684904614,-0.03233066650102134,-0.05214966864421999
2021-04-20,-0.05369766969800327,-0.03328146524701536,-0.055034226488475335
2021-04-21,-0.05430876787130523,-0.032311181339439,-0.04979385610690201
2021-04-22,-0.05254533981215748,-0.03260843042223205,-0.049527973895696964
2021-04-23,-0.05766989084149576,-0.032304744949490205,-0.04795848765667876
2021-04-26,-0.062209653329452386,-0.03195023012846232,-0.04755963562402099
2021-04-27,-0.06500700256711489,-0.03127892222400641,-0.04640625197969184
2021-04-28,-0.06834393601544098,-0.03100233455814283,-0.04609811335552216
2021-04-29,-0.07067364701148693,-0.03056852313921954,-0.048223158376451636
2021-04-30,-0.064406443321806,-0.03085909287712374,-0.0501977810627291
2021-05-03,-0.06641945315486841,-0.030951874663309842,-0.04765390675358805
2021-05-04,-0.06944811815164575,-0.0311066041055017,-0.0463953460530977
2021-05-05,-0.07334607710023222,-0.03034819681635914,-0.041412509692370314
2021-05-06,-0.07410713774921118,-0.02990367224034074,-0.04247151126022086
2021-05-07,-0.07732585386611324,-0.02988982611218205,-0.04176414725446187
2021-05-10,-0.07558321984818983,-0.031020017630121965,-0.04375195288106648
2021-05-11,-0.0743641603304327,-0.030879290481128474,-0.043565197010145384
2021-05-12,-0.07453479551786446,-0.03258214710468477,-0.041830423859133714
2021-05-13,-0.07447407229297098,-0.03231146890810099,-0.043800050435186866
2021-05-14,-0.07947675680669886,-0.031210526811306094,-0.04322983303035599
2021-05-17,-0.08181797569177018,-0.03063036183197998,-0.04122370405220943
2021-05-18,-0.0775683868085919,-0.03243106775022142,-0.04277125965407658
2021-05-19,-0.07532877715276842,-0.033436884790898125,-0.0441418517107961
2021-05-20,-0.07308742144344416,-0.0341553959336649,-0.0448799884326031
2021-05-21,-0.07517539957722785,-0.03427543465403915,-0.045834658658799765
2021-05-24,-0.07700979525197693,-0.03286598215032377,-0.04435924215475673
2021-05-25,-0.07171789991276045,-0.03197708281455969,-0.04176833416962611
2021-05-26,-0.07296404322774663,-0.03024957977260101,-0.04093647702412884
2021-05-27,-0.07586799958568768,-0.028540381444000062,-0.03810300317424686
2021-05-28,-0.07621958823958208,-0.02942000495044028,-0.03938424507291172
2021-06-01,-0.08365429042107853,-0.026220353368185068,-0.03823149573235096
2021-06-02,-0.08574414841201461,-0.026452198603753918,-0.040410911957091566
2021-06-03,-0.08521297834219765,-0.027702250748595336,-0.042347253256876716
2021-06-04,-0.08581463622589258,-0.027241296108490576,-0.0413872503273911
2021-06-07,-0.08377883581464796,-0.028612365063607204,-0.04238017735812649
2021-06-08,-0.08566900779062603,-0.027467757838774864,-0.039942847411277405
2021-06-09,-0.08541990841700353,-0.030822653625690477,-0.043267436657969394
2021-06-10,-0.08102970593551417,-0.033702448881843594,-0.04415165495995754
2021-06-11,-0.08211764043635061,-0.0320093094340268,-0.04434450986991123
2021-06-14,-0.08143774092992229,-0.033566193447067016,-0.046493663417831343
2021-06-15,-0.08441037436402732,-0.03383200695132749,-0.04714374276043354
2021-06-16,-0.08461867103241494,-0.033545490077241724,-0.04470854273472036
2021-06-17,-0.07701996177251169,-0.038005895183189975,-0.0489720753357199
2021-06-18,-0.07435394149811336,-0.03819871593796664,-0.04648628338522476
2021-06-21,-0.07969995108003636,-0.03702554916630629,-0.04566187825888357
2021-06-22,-0.0796363504812776,-0.036490236454424174,-0.04353986623489026
2021-06-23,-0.07968683346171546,-0.0354240175926277,-0.040900407770205094
2021-06-24,-0.08006240503025208,-0.034675906770396,-0.03910958413275578
2021-06-25,-0.0787985861287116,-0.03439929269817399,-0.03971705016880245
2021-06-28,-0.07604893371537469,-0.03539091964164798,-0.042171725690133055
2021-06-29,-0.07538018604205465,-0.0359124672212755,-0.03934992257828407
2021-06-30,-0.07481128012308913,-0.034808579283336694,-0.03787338433685872
2021-07-01,-0.07859093237367187,-0.03553233694241942,-0.03891081992873335
2021-07-02,-0.07765866141899191,-0.03699983326637091,-0.03895934376886612
2021-07-06,-0.07444387426230914,-0.03926558527645807,-0.04226664130082258
2021-07-07,-0.07343764393372931,-0.039475390726699255,-0.04287393198902534
2021-07-08,-0.07116068021584365,-0.04137090783276787,-0.04477692921426668
2021-07-09,-0.07448626586185947,-0.03810189825984878,-0.041137028804224984
2021-07-12,-0.074962128601748,-0.037511514274682134,-0.0404321464933467
2021-07-13,-0.07336759896467893,-0.03867875546659505,-0.04149111965015262
2021-07-14,-0.06933143918007068,-0.03883841688490286,-0.04371961960975468
2021-07-15,-0.06777231331772493,-0.03770128393780914,-0.04485686796491639
2021-07-16,-0.0631789990093703,-0.04004363620050844,-0.048649075783262274
2021-07-19,-0.05566302716205396,-0.04210355113635289,-0.049636769647222634
2021-07-20,-0.05959517378869328,-0.040643520429800795,-0.046838103557310884
2021-07-21,-0.06466096758922257,-0.03846533232103588,-0.04276993883758329
2021-07-22,-0.06379195259217407,-0.041225708598008004,-0.0447178694650755
2021-07-23,-0.061323825991399405,-0.04261616482019137,-0.04631338083485703
2021-07-26,-0.06416902703309868,-0.040768049061609135,-0.045169038442226195
2021-07-27,-0.06326184776106936,-0.04170300735701293,-0.04824210186722344
2021-07-28,-0.0659493088333809,-0.0426801595482762,-0.047473067785507306
2021-07-29,-0.06673682903777267,-0.04144770721144597,-0.04592843744930386
2021-07-30,-0.06495593718732384,-0.041890895508261417,-0.045883548350754255
2021-08-02,-0.06414190945179532,-0.0429372808287134,-0.04765032283177906
2021-08-03,-0.06574739262419971,-0.04347066315535231,-0.04678030574598935
2021-08-04,-0.0662489681593279,-0.04464767459283403,-0.049160512266753886
2021-08-05,-0.06769150425673076,-0.04252289727955472,-0.04934755531970558
2021-08-06,-0.07040084800563007,-0.03953835055772281,-0.04677243545177734
2021-08-09,-0.0668000835583974,-0.039878020678527304,-0.04632448420154878
2021-08-10,-0.06767326325880585,-0.037466646148217486,-0.043747035705929305
2021-08-11,-0.07119231259632697,-0.03388350594336764,-0.0430834290406924
2021-08-12,-0.07091134255338671,-0.035132997138933364,-0.043581656293472215
2021-08-13,-0.06792071567707536,-0.036907711518797126,-0.04592155008678522
2021-08-16,-0.06437700668957413,-0.03886666763054092,-0.04758429967092037
2021-08-17,-0.06088080993494427,-0.04175583823036999,-0.04956147762737373
2021-08-18,-0.06023381259110194,-0.04171799494935202,-0.05016480075963803
2021-08-19,-0.05531278586397548,-0.043393194665040546,-0.05263756866006408
2021-08-20,-0.05729249936606007,-0.043868601395608664,-0.05439298003598825
2021-08-23,-0.06268555471428727,-0.042404506350884774,-0.05104226616933616
2021-08-24,-0.06681675204848159,-0.04098732168016306,-0.04872035516384199
2021-08-25,-0.0691122254121519,-0.03903680794254727,-0.047253441004871166
2021-08-26,-0.06801232552462022,-0.03925158448203869,-0.04785268237960372
2021-08-27,-0.07186054195923897,-0.03697527356195296,-0.04586809786963697
2021-08-30,-0.06951602502453957,-0.039508619148995505,-0.04803313244336438
2021-08-31,-0.06705582817965405,-0.03953665231879411,-0.04749503395033594
2021-09-01,-0.06489304005390906,-0.04067789153880985,-0.05051446362795231
2021-09-02,-0.0673259326322676,-0.04158753905710677,-0.051094091219037296
2021-09-03,-0.0656598132277848,-0.042563777784973444,-0.050998093393927135
2021-09-07,-0.06590483335665875,-0.04302154019442517,-0.05032488364661536
2021-09-08,-0.0627022121873313,-0.04363373811400295,-0.05328139915680996
2021-09-09,-0.06461225227074141,-0.04158182693831103,-0.05211630389944799
2021-09-10,-0.06431075135600317,-0.040700935394018645,-0.05021611301826745
2021-09-13,-0.06692837591201983,-0.03832001526271267,-0.048304147757136984
2021-09-14,-0.0648491296928283,-0.040464027111348,-0.05012747808642326
2021-09-15,-0.0690007563536238,-0.039752098198227226,-0.048405251678921624
2021-09-16,-0.06663747716362856,-0.040185605378530775,-0.047607518553618
2021-09-17,-0.06201265249743215,-0.04135326234171299,-0.04535928120637478
2021-09-20,-0.05984883097773419,-0.042674756416771986,-0.04867772100200285
2021-09-21,-0.059467229933434784,-0.04341961621198498,-0.04864925234100026
2021-09-22,-0.06340717655487849,-0.041670166904009376,-0.04633650927367439
2021-09-23,-0.06720881244967414,-0.038990748467917724,-0.04181967455814728
2021-09-24,-0.06797023142917635,-0.037820742969704946,-0.0407595098239103
2021-09-27,-0.0716291291339427,-0.03336670413505405,-0.035075860502675194
2021-09-28,-0.07236507264371972,-0.032917980533381686,-0.03450418464937022
2021-09-29,-0.0700489963539348,-0.03434533910690074,-0.03665656061724687
2021-09-30,-0.07179865852778977,-0.03516168835369582,-0.03899003503161835
2021-10-01,-0.07701304386582974,-0.03194773740392243,-0.03615344519089114
2021-10-04,-0.08006753687367907,-0.03206641617907802,-0.03889604911939204
2021-10-05,-0.07990033084100168,-0.02877913357856754,-0.035284117134125936
2021-10-06,-0.07861850022422612,-0.029259049297354234,-0.038243057939145175
2021-10-07,-0.07814527322096276,-0.03012581120034452,-0.036002386959787414
2021-10-08,-0.08024104388384834,-0.028049394824154583,-0.03366326665134234
2021-10-11,-0.07896042920043644,-0.028474493580025628,-0.03292728740886841
2021-10-12,-0.0794192346162661,-0.02972196260461013,-0.03426549218796071
2021-10-13,-0.08153772431962414,-0.03159603381470877,-0.03757607936982932
2021-10-14,-0.08379037896727615,-0.030301086394029397,-0.03711164862364269
2021-10-15,-0.0844173728299269,-0.029285013340300425,-0.033803679682889665
2021-10-18,-0.08593478868019822,-0.029687561959213293,-0.03232170321214467
2021-10-19,-0.0879106473106186,-0.028298320042036473,-0.03291076315856489
2021-10-20,-0.08769038461817624,-0.027931226034699108,-0.03348430514493417
2021-10-21,-0.08625463491613883,-0.031259281669063554,-0.03459397283243748
2021-10-22,-0.08394815504325848,-0.028405900528042483,-0.0323710810923622
2021-10-25,-0.08556824271076857,-0.03156618782237708,-0.031178216270948744
2021-10-26,-0.0854494898123821,-0.032201896325205204,-0.03242946367233057
2021-10-27,-0.08380059057258038,-0.036132612837618816,-0.03556320969690285
2021-10-28,-0.08458859283374753,-0.03558031821239893,-0.034133430794965225
2021-10-29,-0.08318124549227124,-0.037949045629636746,-0.03443896148003889
2021-11-01,-0.08414696276006295,-0.03989534060379396,-0.033889327604965214
2021-11-02,-0.08378006031950236,-0.03937009801781388,-0.034914203480067796
2021-11-03,-0.08079520793642914,-0.0425378446477358,-0.03463545848498539
2021-11-04,-0.08341609724679089,-0.0466206609916503,-0.03771482980547736
2021-11-05,-0.08671160894619945,-0.04606542017905613,-0.038856855516234634
2021-11-08,-0.08915278514895975,-0.04225281731525432,-0.035435055717686015
2021-11-09,-0.09097183153623689,-0.04011725842903635,-0.036821092460559424
2021-11-10,-0.08659653673247514,-0.0414066831265586,-0.03794212066695568
2021-11-11,-0.08747966143679597,-0.040166405350571144,-0.03697162284985078
2021-11-12,-0.08901608773430059,-0.04039009914689795,-0.0374195038291425
2021-11-15,-0.08997871289882398,-0.03958443579000359,-0.03877534152096096
2021-11-16,-0.09094946105855872,-0.04212980257929477,-0.03916551688466019
2021-11-17,-0.08995166442077429,-0.046314961515151576,-0.04199996360036762
2021-11-18,-0.09033348274119712,-0.049239204728134034,-0.0436006851167704
2021-11-19,-0.09088544699879864,-0.05316819029325359,-0.048858153978537655
2021-11-22,-0.08933983295617187,-0.049209053877087405,-0.044900722131727355
2021-11-23,-0.08876225778750058,-0.0438490239514715,-0.04058790820275582
2021-11-24,-0.09023531503951088,-0.04420810866153135,-0.04154669599644578
2021-11-26,-0.08711025344604673,-0.04787061808007531,-0.04569609873444369
2021-11-29,-0.0904359520627932,-0.04985355365876021,-0.04970314957304389
2021-11-30,-0.09097423146529315,-0.051882076027992774,-0.05094971245600033
2021-12-01,-0.09002875544518307,-0.051669102651105914,-0.05240646898913692
2021-12-02,-0.09204296030366366,-0.04666967045082204,-0.047334989717280895
2021-12-03,-0.08997611434123143,-0.04784045541512216,-0.050639642919232286
2021-12-06,-0.08987774871954546,-0.0466029068822893,-0.05008434501305048
2021-12-07,-0.09373717531787007,-0.04665198530216652,-0.05035282823266818
2021-12-08,-0.09512895387058384,-0.048479223408078975,-0.0516188287985222
2021-12-09,-0.09263328479213861,-0.04679070615361136,-0.050974471312980496
2021-12-10,-0.09227807371087848,-0.048484993188161796,-0.05407313264285696
2021-12-13,-0.08708018929034478,-0.048916585147132596,-0.05746043653732813
2021-12-14,-0.08363536362299295,-0.04657460034071914,-0.05401611591853461
2021-12-15,-0.08374052200899429,-0.05014399709760664,-0.05870184692197955
2021-12-16,-0.08031187241566373,-0.04384991190920329,-0.05307827540432619
2021-12-17,-0.08107811232380524,-0.04735794254215531,-0.05568294731802481
2021-12-20,-0.07892488646131435,-0.04964129348623558,-0.059246944342759456
2021-12-21,-0.08315548562587505,-0.04741143525447,-0.056393612781382996
2021-12-22,-0.08289759848388278,-0.04983023874123538,-0.05741467608673001
2021-12-23,-0.08353570332507565,-0.05050995543463177,-0.0567246531449902
2021-12-27,-0.08528392381542038,-0.05042039422746125,-0.05708576463794679
2021-12-28,-0.08545884330905296,-0.05006447030000505,-0.057436676606587134
2021-12-29,-0.08470352328804276,-0.051380622949651844,-0.05869216565191182
2021-12-30,-0.08418297565714006,-0.0514537504976087,-0.05883051599729561
2021-12-31,-0.08406505206255677,-0.051073812112154005,-0.059032239137958964
2022-01-03,-0.08319416746600639,-0.05021798115381615,-0.05599725105462294
2022-01-04,-0.08423101249275455,-0.04099119236497506,-0.047472099985388816
2022-01-05,-0.08314253967543361,-0.038927822882903085,-0.046146232408353915
2022-01-06,-0.08260589102801974,-0.03319005716858847,-0.0402285257272772
2022-01-07,-0.08296375160060343,-0.027536773031619166,-0.036967151847519863
