,EqualWeight_weekly,Markowitz_CVXPY_weekly,HMM_MPC_CVXPY_weekly,V2_HMM_MPC
2020-03-25,0.0226675854245212,0.0126988644539669,0.0108334028979966,0.012696825196622852
2020-03-26,0.0603576373297309,0.0644073712340851,0.0690492045657258,0.06587180823855054
2020-03-27,-0.0310731669664086,-0.0126394219599814,-0.0187103023341693,-0.012206136535890755
2020-03-30,0.0290599794801882,0.0368795624132094,0.0390498333553563,0.037497891846534515
2020-03-31,-0.0158690086525793,-0.0201971271056141,-0.0260051613113709,-0.022472234138249947
2020-04-01,-0.0452421018850514,-0.0371606420816176,-0.0478628062259839,-0.03804521547873241
2020-04-02,0.0286176321504474,0.022972374507505,0.0259543897089156,0.02429363462376055
2020-04-03,-0.0150622349901636,-0.0105749915303186,-0.0199165024304079,-0.01142471690557123
2020-04-06,0.0670680420365674,0.0535028720875343,0.0711072709241613,0.055555114686312024
2020-04-07,0.0032920287161108,-0.0068481921361851,-0.0093282670186641,-0.007237616223987886
2020-04-08,0.0406203081778193,0.031164569553618,0.0369169267719264,0.030369918261729856
2020-04-09,0.0205450985911963,0.0142407544393725,0.0209346347046035,0.016735435221194805
2020-04-13,-0.0152135610222797,-0.0100250370667656,-0.0136794236094697,-0.010130196908559763
2020-04-14,0.0242915838013413,0.0373490115020627,0.036223166267687,0.037622681224184884
2020-04-15,-0.0287958917356325,-0.0158168521401032,-0.023529510072187,-0.016216894759887968
2020-04-16,-0.0019156005229672,0.0113045465609868,0.0076996940020901,0.01063109423246078
2020-04-17,0.038519463151011,0.0214363437331315,0.0223204710668192,0.02087643038945397
2020-04-20,-0.0221093846407013,-0.0169940698681787,-0.0196604936500861,-0.01629423038518496
2020-04-21,-0.0260681394010247,-0.0247622553959185,-0.0269440555610266,-0.024960358464066856
2020-04-22,0.0211502434781851,0.0152999421758062,0.0200035755824077,0.014323538913041611
2020-04-23,0.0017803734433881,-0.0032505380154269,-0.0054233091588288,-0.00293827042884498
2020-04-24,0.0120718198999205,0.0122176593552161,0.0129663155736921,0.01228636200606692
2020-04-27,0.0178513327809961,0.0095101563249917,0.0090343384898483,0.009044180643390076
2020-04-28,0.005697180276045,-0.0045468577797147,-0.005075255576555,-0.004589098749058107
2020-04-29,0.022888407538022,0.003321041864321,0.0054102733418177,0.0033226411196345396
2020-04-30,-0.0165294843502086,-0.0091603302676317,-0.0078234291457313,-0.008682846449424075
2020-05-01,-0.0291025670238281,-0.0190012398986536,-0.019658831835885,-0.018176965459152594
2020-05-04,0.0046098620789978,0.0010577805113545,0.0006952032280922,0.000556055316126125
2020-05-05,0.0058007565490083,0.0093913210852591,0.0096871905312831,0.009402190956367296
2020-05-06,-0.013978776041438,-0.0106817089276476,-0.0083352103200388,-0.009799413399997237
2020-05-07,0.0126028773156743,0.0017015176245624,0.0020732980419291,0.001014605706779248
2020-05-08,0.0219958097456074,0.0154436166732032,0.0148755228755048,0.015259920081866163
2020-05-11,-0.0054116810117343,0.0048684779672587,0.0058037507180974,0.005508563867423266
2020-05-12,-0.0179743691911132,-0.0133149389208268,-0.0139414315048186,-0.012953992128598824
2020-05-13,-0.0203107835249997,-0.0111045473359183,-0.0114385889972233,-0.01085309690009606
2020-05-14,0.0117479529141857,0.0062803362905712,0.0064647618765545,0.005470608771033447
2020-05-15,0.0017608551439727,0.0077538445562539,0.0092359598022901,0.008448674161544156
2020-05-18,0.0413267586646963,0.0179886660159986,0.0173509700453422,0.016157237031981353
2020-05-19,-0.0144044413027349,-0.0133452432945526,-0.0127464707795138,-0.013730349518786933
2020-05-20,0.0168362801264634,0.00773482675093,0.0078950907689898,0.007742684554139734
2020-05-21,-0.0072483384727145,-0.0070809512601809,-0.0064897025219224,-0.007482210735456518
2020-05-22,0.0006639894434359,0.0025015226658917,0.0018759588629224,0.00230878725340089
2020-05-26,0.0193376615287805,0.0050269728198779,0.0048032216059845,0.003984670429663328
2020-05-27,0.0179484893828476,0.0137018972607414,0.0136699540503713,0.013475781597595216
2020-05-28,-0.0009850008630444,0.0070191231652831,0.0059139027533527,0.007425890823522963
2020-05-29,0.001554838409246,0.0057257196119395,0.0059231234416969,0.005853748450364682
2020-06-01,0.0062423426273745,0.0017183771867235,0.0008260744051582,0.00047825069545637255
2020-06-02,0.0111175761464821,0.0051704930736131,0.0051563499769802,0.004782799120353953
2020-06-03,0.0186013555022166,0.0043339936767463,0.0038498908613642,0.002596901345894409
2020-06-04,-0.0006913486119004,-0.0067869526141012,-0.0060806009040377,-0.0060994144133074135
2020-06-05,0.0300678554848636,0.0166508041098338,0.0169912569219903,0.0163102672697224
2020-06-08,0.0166686719630091,0.0116171053491194,0.0102447834334502,0.00988157638885312
2020-06-09,-0.0154205083095768,-0.009603686477261,-0.008954774059394,-0.009007960230615453
2020-06-10,-0.0138401770524123,-0.0041494907954431,-0.0037865272564068,-0.0033049850609960796
2020-06-11,-0.0625548350739257,-0.0469136013198389,-0.0479602314623245,-0.047142778723592293
2020-06-12,0.0131245942588034,0.0042027849951311,0.004744214330975,0.004128173497743859
2020-06-15,0.0085454409867957,0.0080635559449011,0.0075128305732901,0.007510429251614381
2020-06-16,0.0191182068960227,0.0186389241204096,0.0202778992623482,0.02003085779656777
2020-06-17,-0.0081280899540109,-0.0017575971015749,-0.0015610669979823,-0.0014735786142784368
2020-06-18,0.0011500562989594,0.0002185548388042,-6.51268173343933e-05,0.0004326110716590392
2020-06-19,-0.0083312179949867,-0.0034042551792596,-8.58541977336591e-05,0.0003183803845536737
2020-06-22,0.0041312467630008,0.0007566004422234,-0.0003563148596998,-0.0012932064699792134
2020-06-23,0.0017713043842766,0.0020951960268027,0.0028015989335601,0.002224389025091922
2020-06-24,-0.0279201215726668,-0.0204819417939772,-0.0215570059624888,-0.02132897067322559
2020-06-25,0.0096685731990804,0.0054027297854206,0.0068556715806076,0.007305289126577463
2020-06-26,-0.0217722621970997,-0.0181865330685262,-0.0178987827809763,-0.01755975060216708
2020-06-29,0.0170437309290072,0.016277488309448,0.0150949151865817,0.014940432141300253
2020-06-30,0.0128127533902249,0.0111441578006799,0.0123075859524481,0.012072539802295612
2020-07-01,0.0008900978140227,0.0066410411879198,0.0055452095418739,0.004995224110755592
2020-07-02,0.0072016503479344,0.0052697289125469,0.0057949067004137,0.005914412338328345
2020-07-06,0.0105154158497711,0.0098709217019372,0.0111098594933247,0.00985980970875211
2020-07-07,-0.0112287817082604,-0.0031041609234081,-0.0033577521425848,-0.0018669326525999619
2020-07-08,0.0031968806463149,0.0024636649454341,0.0014154734983344,0.0005228198624740443
2020-07-09,-0.0140612494018321,-0.0065118968121341,-0.006363512651961,-0.006844193659948261
2020-07-10,0.0157030929344974,0.0113108354099438,0.008948592427493,0.009087594111302
2020-07-13,-0.0028057216984729,-0.002783791756714,-0.0012931152849914,-0.0003770860230076778
2020-07-14,0.0169319069450546,0.0141558845618539,0.0155817062217262,0.015994727371749118
2020-07-15,0.0126497382874215,0.0071630637039037,0.0084845510062618,0.007715953193997205
2020-07-16,-0.0002995745839126,0.0006731022341108,-0.00039327929021,-0.00011086773503521385
2020-07-17,0.0037600344490011,0.0059084191655065,0.0063514259718564,0.007196590406942427
2020-07-20,-0.0026692455156807,-0.0010981458743895,-0.0029508322841541,-0.0021729112750474844
2020-07-21,0.0116379803506143,0.0040153019627502,0.0043424251288286,0.0038139974359097106
2020-07-22,0.0061612883576269,0.0089749321154048,0.0095845741184188,0.008470241991247685
2020-07-23,-0.0053641833139215,-0.0035414971665383,-0.002751142713253,-0.002517873182633301
2020-07-24,-0.005391209758126,-0.0035354675495318,-0.0036284236974647,-0.004742480283660755
2020-07-27,0.0037570358844487,0.0045637073052482,0.0023631085571456,0.006183507292162771
2020-07-28,-0.0058815829012848,-0.0003282737938167,0.0019363951418656,-0.0002995257498011883
2020-07-29,0.0115449694206402,0.0062947949802978,0.0057039952223503,0.006366737802913747
2020-07-30,-0.0098250585333612,-0.0019447264714899,-0.0015058469922822,-0.002904634664535277
2020-07-31,0.002089526876305,-0.0002609806380118,1.31355549259915e-06,-0.0019459660789745703
2020-08-03,0.0026974005264945,0.0001861546567551,-0.0017638274473414,0.0025801685316737544
2020-08-04,0.0073519260410312,0.0067871739650795,0.0080054733771124,0.005019842594937263
2020-08-05,0.0070791649721215,0.0026636321381057,0.0002340537805725,0.0027589319406207125
2020-08-06,0.0011467075297435,0.00029955041917,0.0011659815461664,-0.0014583091724055253
2020-08-07,0.0061745062094489,0.0047069726596371,0.0065751603573072,0.003920066407677947
2020-08-10,0.0092357859037306,0.0045113772021043,0.0040335881032851,0.002828171472810892
2020-08-11,-0.0047263984893815,-0.0063408197251337,-0.0085736585680852,-0.005903451090873979
2020-08-12,0.0106252763974454,0.0141044439885462,0.0140186248655997,0.014508027633340914
2020-08-13,-0.0039348452479465,-0.000867455675523,-0.0009614495317114,-0.0009314791629975172
2020-08-14,0.0008034151264515,-0.001145699330497,-0.0021293639926683,-0.0008562478560538711
2020-08-17,0.000786524456743,0.0074947573746513,0.0059867892337521,0.006855164860127161
2020-08-18,-0.0021258659937601,0.0031728750397077,0.0020998094169759,0.002667942989638794
2020-08-19,-0.0041557729068841,-0.0055266532807018,-0.0053651819836156,-0.0055629498657578935
2020-08-20,-0.004577076237565,-0.0024870324925982,-0.0034204331793838,-0.0023967707235851288
2020-08-21,0.0015310812771043,0.0028845788990843,0.0026864232791083,0.0023366364557593222
2020-08-24,0.0137176542822334,0.0074072263635667,0.0075100594817174,0.004430669994586189
2020-08-25,-0.0014786040190601,0.0016170334912892,0.0010911041815082,0.002192286144866218
2020-08-26,0.0004895216565572,0.0031140831597571,0.004239728494052,0.001654296879311623
2020-08-27,0.0035903628649729,0.0027095494265327,0.0029051799631971,0.0049716109431889866
2020-08-28,0.0080438202654946,0.0063202005595595,0.0066986937624118,0.005912127958891844
2020-08-31,-0.0065016100367245,-0.0015500723081776,-0.0008380481146084,-0.0008257490861974803
2020-09-01,0.0049244785063784,0.0016686671738614,0.0026162970055751,-0.0013703373866215118
2020-09-02,0.0156768264557625,0.0173204960893149,0.0178402896972917,0.018182235701025062
2020-09-03,-0.0249104614239942,-0.0245024658842484,-0.0259764941008864,-0.023439164411806934
2020-09-04,-0.0036718231585765,-0.0066710555593588,-0.0068661002221858,-0.00564020662084741
2020-09-08,-0.0223471036746082,-0.0167405405733369,-0.0179601428254388,-0.017992264888304632
2020-09-09,0.0172117362183805,0.016639687736794,0.0170657752977525,0.016452335832393583
2020-09-10,-0.0171096136479448,-0.0138511455315997,-0.0149232968555345,-0.013798256569022782
2020-09-11,0.0044930625023917,0.0037025819425515,0.0026952404846509,0.0042848781004889425
2020-09-14,0.012832931963512,0.0097972223059759,0.0106093656308761,0.01021120717850188
2020-09-15,0.001048193722102,0.0029821403738854,0.0036395162513431,0.001232212883458761
2020-09-16,0.0036586817565935,-0.0041933353084923,-0.0045100780219644,-0.0035673178299788777
2020-09-17,-0.0043729875610096,-0.0086456603151158,-0.0084536899475471,-0.006416932912437945
2020-09-18,-0.0112448458131801,-0.00979107270335,-0.0121581524740326,-0.006947131408393092
2020-09-21,-0.0181748113322335,-0.0122012923759575,-0.0087763602477389,-0.012999056041086199
2020-09-22,0.0045272594029486,0.0093991545216156,0.0094732663480379,0.005206021375006253
2020-09-23,-0.0224853182168601,-0.0145319961402743,-0.0160520006392512,-0.01341517207750098
2020-09-24,0.0032787377447223,0.0022996643263506,0.0054013518748707,0.0012814093534287974
2020-09-25,0.0121546051790422,0.0106981158799337,0.0116401381948547,0.010717177692472823
2020-09-28,0.0160386987734701,0.0135680042873065,0.0117549727781949,0.011969255344816965
2020-09-29,-0.0084302491475309,-0.0055534760118368,-0.0047934030434174,-0.0047082486263183565
2020-09-30,0.007985567267488,0.0113856295755543,0.0105427371254864,0.012994629911561972
2020-10-01,-0.0010533327025327,0.0065769162621318,0.0080159076593022,0.0033049798392927876
2020-10-02,0.0004400300074127,-0.0048199356373016,-0.0026549953414991,-0.006738449020267878
2020-10-05,0.0173968201333796,0.011799332616093,0.0115192830513581,0.01314536129371957
2020-10-06,-0.0105838306852117,-0.0106784069286203,-0.0066647962210065,-0.011130628441529677
2020-10-07,0.0172722297560303,0.01597879662028,0.0134381098895284,0.01590907828178323
2020-10-08,0.0125451655490096,0.0072341702335754,0.0092773917292288,0.0059326908863370775
2020-10-09,0.0042441529604249,0.008284564495953,0.0069382344968387,0.008720681217306403
2020-10-12,0.0092219402580238,0.0108084898782001,0.011178783459947,0.010003115958929554
2020-10-13,-0.0084942523953368,-0.0023361468366372,-0.0029645944377151,-0.003325295745206236
2020-10-14,-0.002856530063373,-0.0069080114370992,-0.0056326336842724,-0.0063817545662050446
2020-10-15,0.0013589517919232,9.883527442688944e-05,0.000149878972975,-0.0019214124183734027
2020-10-16,0.0001161018928623,-0.0002070297639645,0.0012091766318858,0.0024418210116179395
2020-10-19,-0.0142606958228774,-0.0129179330960877,-0.0122138110651579,-0.013987551763135708
2020-10-20,0.0050142630581704,0.00296257654035,0.0032229018571912,0.001357520983334748
2020-10-21,-0.0057738753832464,-0.0025903538898812,-0.0020360254509362,-0.0024293827020883674
2020-10-22,0.011173346949324,0.0044957547873303,0.0046937471045807,0.005978887893553608
2020-10-23,0.0024248173956875,0.0045541713383099,0.0036647086097201,0.0037200391405070032
2020-10-26,-0.0192984534518189,-0.0136863370808448,-0.0113077694928502,-0.01323539142076513
2020-10-27,-0.0075438756346862,-0.0024067601938714,-0.0016273614485705,-0.003922470456025118
2020-10-28,-0.0324866285558723,-0.030433724049243,-0.0304836055396882,-0.030585670804510467
2020-10-29,0.0099310568736072,0.000973693484666,0.0021612259846532,-0.0022825742026949536
2020-10-30,-0.0056634790378946,-0.0098957645276641,-0.009893781799756,-0.005330208641432299
2020-11-02,0.019858499252356,0.0141377435652243,0.0153914949999311,0.015277790474983677
2020-11-03,0.0162691524010147,0.0175880799488965,0.0170276464775953,0.016628668496484922
2020-11-04,0.0056567678613244,0.0142727004963199,0.0050960448061869,0.020964718330199306
2020-11-05,0.0174999700869449,0.0101231513575157,0.0108145330042883,0.007193972666178272
2020-11-06,-0.0024402046307717,0.0007675011159007,0.0005919194042938,0.0016747577259088597
2020-11-09,0.0329391494577648,0.0015532142069019,0.0040211268300274,0.002153386688790615
2020-11-10,0.0094703640155726,0.0085475306908064,0.0104912793376932,0.009188683286692534
2020-11-11,0.0002560192868859,0.0061005329583456,0.0069158383232259,0.0047274554017093795
2020-11-12,-0.0143374106953816,-0.0071612875448678,-0.0091551122142332,-0.004827752290159082
2020-11-13,0.0173219018657206,0.0139707865245122,0.0130450451446963,0.01374122388174337
2020-11-16,0.0191450850008676,0.0077919963822647,0.009522160054026,0.005534715341651619
2020-11-17,-0.0044001271814393,-0.0070318669926221,-0.0098321404948704,-0.006383589139381307
2020-11-18,-0.0134792313419266,-0.0132959478607587,-0.0140480681364156,-0.014520383248766144
2020-11-19,0.0036009695893095,0.0016415678661989,-0.0003777417279708,0.0017323751911519913
2020-11-20,-0.0053595851906653,-0.0045842271887031,-0.0040918576617797,-0.004559513066310639
2020-11-23,0.0136667833245156,0.0028480792826472,0.002523183856995,0.0009475990773419873
2020-11-24,0.020048179318723,0.0086200781058636,0.0096459653503131,0.006636102501569763
2020-11-25,-0.0050213300724055,-0.0005276526048819,0.0005565760757588,-0.001483035882363204
2020-11-27,-0.0006470871209408,0.0020209943781202,-0.0014347070908531,0.0038496690736491423
2020-11-30,-0.0118010290467448,-0.0023365659635589,-0.0050222919538869,-2.4801123826856397e-05
2020-12-01,0.0081260168360837,0.0081707070533882,0.0080792231279924,0.008418487123196927
2020-12-02,0.0031504956870218,-0.0032285601901674,-0.0024187445616349,-0.0018177931670114722
2020-12-03,-6.376923595163841e-05,0.0009421568359366,-0.0012706397024632,0.0010938577758006218
2020-12-04,0.0130967658790177,0.0051181670045306,0.0016664737300273,0.007765425348623456
2020-12-07,-0.0050563691312176,-0.0035405827406808,-0.0009586316636347,-0.004482242453688445
2020-12-08,0.0039882508122492,0.0034293150636794,0.0015242389339884,0.005059778823023109
2020-12-09,-0.0029865489530821,-0.0028704807939105,-0.00306247671179,-0.0032803091956821184
2020-12-10,0.0006555741450626,-0.0027487315965853,-0.0034112999754951,-0.0027783649303727564
2020-12-11,-0.0035762528402846,-0.0014137694250403,-0.0001892995243024,-0.0013454730123784175
2020-12-14,-0.0093026538452974,-0.0033103285601711,-0.0030217922700229,-0.004417740698235528
2020-12-15,0.0146301952889362,0.0087500812895104,0.010654787830197,0.007522690618464667
2020-12-16,-0.0012495229066511,0.0012773835290558,-0.0008228373204357,0.0007916448279776667
2020-12-17,0.006067069659974,0.007616554338204,0.0069590841330027,0.008160469390976699
2020-12-18,-0.0038176823692847,-0.0008595938900681,-0.0026086693004386,0.00047565848186481574
2020-12-21,-0.0067111768210247,-0.010838522225212,-0.0108609331357321,-0.010575173581438113
2020-12-22,-0.0049916187828061,-0.0049445293426269,-0.0043034404417562,-0.005059228919601422
2020-12-23,0.0046124664452158,0.0019998158070797,0.0011356407567406,0.0021290255603994
2020-12-24,0.0029159151269315,0.0037652212030672,0.0047220825080858,0.003687723213571914
2020-12-28,0.0037132402831399,0.0072910774210324,0.0074754117153421,0.0064342686959175666
2020-12-29,-0.0023583783311696,2.9386592918623226e-05,-0.0008914992391702,0.0005246315468945273
2020-12-30,0.0054811581434988,0.0016170983593699,0.0023589977408648,0.00046731269892541505
2020-12-31,0.0052214765065667,0.0066817189846313,0.0077171865136571,0.007271906352860791
2021-01-04,-0.0123132881680123,-0.0097181161978101,-0.0139049397197111,-0.0079381985156608
2021-01-05,0.0114698807037059,0.003841230682648,0.0024560189694493,0.004036646037779423
2021-01-06,0.0191830285806877,0.0084337548015274,0.0100650177374861,0.007333494791663009
2021-01-07,0.0094982075773213,0.0064018099625073,0.0015502354052927,0.006957392371048199
2021-01-08,0.0039130845013846,0.009629203291936,0.0096844023332967,0.007554218353307718
2021-01-11,-0.0023987931532579,-0.0082882359542059,-0.0101367637752622,-0.005122639845541732
2021-01-12,0.0065945840273833,-0.0001040398265008,-5.096949288285746e-05,-0.003124556729156569
2021-01-13,0.000199191680702,0.0027427347253996,0.0062511949040198,0.00172101342865294
2021-01-14,0.000907134271491,-0.0049671737393965,-0.0050777993261411,-0.00464262381661118
2021-01-15,-0.010412541705803,-0.0020676321639572,-0.0005318738397468,-0.0016467360192958802
2021-01-19,0.005261000956753,0.0009940207796486,-0.0003862160887582,0.0018966708105074837
2021-01-20,0.0067864345266304,0.0076633054469796,0.0078884912436623,0.006192140134308355
2021-01-21,-0.007004904060288,-0.0017777227077195,-0.001739284251326,-0.0024942723884826545
2021-01-22,-0.0037443030572377,-0.0024697865341134,-0.0017528227008535,-0.0028842718230218667
2021-01-25,0.0021204333155595,0.0086413435137746,0.0109016272915014,0.007562994051568905
2021-01-26,-0.0062931765305515,0.0014984260748587,9.75999773833447e-05,0.002419984429951727
2021-01-27,-0.0240301658901315,-0.0246703292400742,-0.0241860636674332,-0.024459665629344318
2021-01-28,0.0110509435006547,0.0068214717039267,0.0067657186120213,0.007803943171049044
2021-01-29,-0.0194649492844042,-0.017074173384414,-0.0161984977015942,-0.016438944280571244
2021-02-01,0.011436964176372,0.0084303321355279,0.0089438658288465,0.006329475224297942
2021-02-02,0.0135883395194307,0.0098245291878715,0.0105421733653805,0.00775753782652755
2021-02-03,0.0036668649793338,-0.0027832048427449,-0.0023492885853674,-0.0030131682197573895
2021-02-04,0.0096399571159637,0.0075598421867308,0.008260164370472,0.006686936299564072
2021-02-05,0.0061752738507836,0.0072961559274087,0.0073727908341327,0.00653083692060874
2021-02-08,0.0094463004507974,0.0025843521222839,0.0010746724583512,0.0031566624282930444
2021-02-09,-0.0022452968875134,-0.001369367101472,-0.0012374475272352,-0.0008355648030294871
2021-02-10,0.001148327675112,-0.0022641618282498,-0.0016389515392283,-0.001533315438706273
2021-02-11,-0.0022529398754376,-0.0025670288388545,-0.0034052975919114,-0.0017238069043074011
2021-02-12,0.005712010525311,0.0021186604558021,-0.0003598465891734,0.0037707971675389196
2021-02-16,0.00097488679204,-0.0053643716426521,-0.005689313533309,-0.005350115986774595
2021-02-17,0.0024394749729115,0.0039792308467752,0.0028933763855734,0.0040145630329493365
2021-02-18,-0.0051127091323083,-0.0013952470921405,0.0007826793759508,-0.0026016306167293557
2021-02-19,0.001873174445456,-0.0108948593764485,-0.011163912379194,-0.011219670498546996
2021-02-22,-0.001472928247639,-0.0075222368881909,-0.0110386711172496,-0.004214750539861312
2021-02-23,0.0031759091575636,-0.0009931242454245,0.0011733187215374,-0.0011539727741698425
2021-02-24,0.0116079351723585,0.0033951833189611,-0.0001195102248132,0.004166768786847852
2021-02-25,-0.0200803671563506,-0.0176452235699267,-0.0171036645639397,-0.01514745407293605
2021-02-26,-0.0113400743355576,-0.0090518596024555,-0.0109596073280637,-0.009824483347533386
2021-03-01,0.0232172424415755,0.0149857399181243,0.0175475267804514,0.013538696140765083
2021-03-02,-0.0046158622669829,-0.0045164176508503,-0.0049244265712551,-0.0038753310139403307
2021-03-03,-0.0070842469322488,-0.0120125825266715,-0.0123076770911065,-0.0109954210857367
2021-03-04,-0.0092210787039942,-0.010401954577959,-0.008176450684587,-0.010369807957511523
2021-03-05,0.0209247939661647,0.0174018063244147,0.0167652227879562,0.018663442906053707
2021-03-08,0.0034867932785409,0.0022803379419265,0.0048274889701287,0.001203534966411457
2021-03-09,0.0071560923625308,0.0106142139464424,0.0132401267583093,0.008170476238291702
2021-03-10,0.0110895818378791,0.0075462710899614,0.0080512968612636,0.007609649137650054
2021-03-11,0.0045858496742783,0.0040685627148302,0.0029402217017091,0.00384709292087404
2021-03-12,0.0053218636037051,0.0056133368780406,0.0075140252828109,0.005020604443669807
2021-03-15,0.0044996330942577,0.0079710091773643,0.0092338464871331,0.007348459321014245
2021-03-16,-0.0068766688144983,-0.0020294309475799,-0.001235138336539,-0.002288986814976912
2021-03-17,0.0028984060120917,0.0001797707131228,-0.0025296563311651,0.001803219222888508
2021-03-18,-0.0119739490890754,-0.0083942827969253,-0.0092297077563755,-0.008715922379327501
2021-03-19,-0.0012559625017185,0.0040244385535543,0.0035827762619637,0.00413946445098734
2021-03-22,0.0023976043012872,0.0081602556529827,0.0064228645248829,0.00894233625693186
2021-03-23,-0.0081421736854397,-0.0023385551355572,0.0027646140396833,-0.003483112054759152
2021-03-24,0.0011709285078078,-0.0053205655633858,-0.0051217377160781,-0.006047805955179286
2021-03-25,0.0092730954491115,0.0079885149503147,0.0089992035606787,0.007928873133059566
2021-03-26,0.0173301834039791,0.0147546039906114,0.0118605213173297,0.01551231859052038
2021-03-29,-0.0010060616529637,0.0050867928972762,0.0060117228303917,0.0043643008301605946
2021-03-30,-0.0031931255037696,-0.0057884455025528,-0.00583074343075,-0.004799946150637058
2021-03-31,0.0008048995991998,0.0014935048443611,0.0032671593129289,0.0011500777875319557
2021-04-01,0.0076401537933088,-0.0012515914681585,4.844215195620727e-05,-0.0007977599977025962
2021-04-05,0.009190301907487,0.0133737448327591,0.0141350651285638,0.013853825315892854
2021-04-06,0.0001108165004493,0.0018647127407691,0.003521291691116,0.002009647248519153
2021-04-07,-0.0019264183775776,-0.0024643867152956,-0.0019104739814298,-0.0026256346720555657
2021-04-08,0.0013956333127209,0.0020241140842223,0.0018392345367033,0.002175164693321685
2021-04-09,0.0053688950704706,0.004945591237395,0.002366484525117,0.004891052907473714
2021-04-12,0.0013814262914066,0.0041471737693474,0.003516550765279,0.004446140852634617
2021-04-13,0.001672500581997,0.0023521384049414,0.0043285119812903,0.0016680108237023816
2021-04-14,0.002766929120848,-0.002752617126641,-0.0016990608670707,-0.003098587630143923
2021-04-15,0.0074491033661501,0.0106266122069731,0.0098772162946108,0.010309607594438663
2021-04-16,0.0047116639191493,0.0068858911959304,0.0067218021656223,0.0068150313913855065
2021-04-19,-0.0045411057997708,-0.0046502847294422,-0.0056183954224795,-0.004818466231954921
2021-04-20,-0.0072450886050221,0.0008203053867732,0.0028889885846143,-0.00016306636883089975
2021-04-21,0.0099629333304607,0.0082987073128846,0.0037443936271175,0.009310724745637877
2021-04-22,-0.0096061187692937,-0.0074544493622491,-0.0080369002390082,-0.00775933379293392
2021-04-23,0.0092133834835457,0.0034397927900116,0.0021000565192972,0.003754794592202737
2021-04-26,0.0003107875660472,-0.0048728666847914,-0.004925182780102,-0.004508302204676462
2021-04-27,0.000886188281248,-0.0027908993698487,-0.0033063438873575,-0.0020993705120532224
2021-04-28,0.0028483488160475,-0.0010159845672459,-0.0010535499038161,-0.0007307562766653009
2021-04-29,0.0064420847104009,0.0034761157335854,0.0061668405695316,0.003925362840309532
2021-04-30,-0.0062984598967149,0.0007028208184256,0.0024826986521717,0.00040287805474847893
2021-05-03,0.0077277363129608,0.0056558011819247,0.0028735073974772,0.005559523601609939
2021-05-04,-0.0013277718416192,-0.0044086356527778,-0.0058813679563418,-0.004567603295796641
2021-05-05,0.0037911502848613,-0.0011954187417646,-0.005609551206309,-0.0004135982875588251
2021-05-06,0.007717532564065,0.0064285100005234,0.0080034883883177,0.006889894391530538
2021-05-07,0.0079651329567849,0.0044467695140664,0.0037196187114194,0.004461105924071562
2021-05-10,-0.003108895171286,-6.114690982694793e-05,0.0008501172440962,-0.0012260892438424875
2021-05-11,-0.0112579089526516,-0.010097787214371,-0.0101473403564434,-0.009954021482650899
2021-05-12,-0.0180777677147869,-0.0165307102167774,-0.0200362287368601,-0.01825877894724859
2021-05-13,0.0111702435895806,0.0109537309459362,0.0133195839334121,0.011236590241847644
2021-05-14,0.0139344139808401,0.0073078437767004,0.0078528409475489,0.008453860882425612
2021-05-17,0.001116929745214,-0.0020269093775289,-0.0035186618794249,-0.0014292676261344894
2021-05-18,-0.0091073129195825,-0.0026685519706117,-0.0029118052583437,-0.004521199887570049
2021-05-19,-0.0070778863407161,-0.0036313747105251,-0.0032399355734921,-0.0046671298993380406
2021-05-20,0.006659474542102,0.0098502549513219,0.0098794188266306,0.009099565576472957
2021-05-21,0.0015382927654641,-0.0005935785419696,0.0002820225209734,-0.000717788448470702
2021-05-24,0.0066227708336796,0.0031620363297786,0.0030750827928822,0.004626127950178249
2021-05-25,-0.0059017907620247,-0.0011202800175046,-0.0029054992729443,-0.00020220299486528592
2021-05-26,0.0019034759736042,-0.0012238822879468,-0.0003093464534625,0.0005585019417571058
2021-05-27,0.001958654623765,-0.0029373349286317,-0.0041222368736848,-0.0011799983963610705
2021-05-28,0.0017892806953643,0.0023157097510089,0.002743796735837,0.0014081471078166707
2021-06-01,0.0032901024792402,-0.008054589438223,-0.0059773417875319,-0.00478450380014761
2021-06-02,0.0020790707737561,3.178109349821767e-05,0.0020644143414165,-0.000206314459911483
2021-06-03,-0.0003432954345095,0.0015234647341955,0.002259937561571,0.0002374913557907643
2021-06-04,0.005221067956824,0.004083907283344,0.0035539146139773,0.004559931357732028
2021-06-07,-0.002935376984482,0.0006954321265979,0.0003211157219054,-0.0007150126579380522
2021-06-08,-0.0001707400829618,-0.0034077026923085,-0.004766460485295,-0.0022333962643854566
2021-06-09,-0.0027404834823598,0.0009842541193283,0.0009975709854468,-0.002468791148817373
2021-06-10,0.002084684999954,0.0098957154402088,0.0078263699135374,0.006894930391513787
2021-06-11,0.001731294921005,-0.0012046989936812,0.0007472966328896,0.0005453827719932303
2021-06-14,-0.0020848599547106,0.0002631118299825,0.0009052366805513,-0.001345678071428047
2021-06-15,0.0013834136759334,-0.0015826335321585,-0.0011762682470523,-0.0018572439784153572
2021-06-16,-0.0071224810175917,-0.007642644007172,-0.0098787981534469,-0.007348360684126032
2021-06-17,-0.0076902144068707,0.0051862496026873,0.0050326196883794,0.0005470887998524354
