,net_return,turnover,cost
2021-01-08,0.008340245988544463,0.005694792410004484,2.897866999339444e-06
2021-01-11,-0.006819901082217264,0.0,0.0
2021-01-12,-0.0015160213960773276,0.0,0.0
2021-01-13,0.001603596157042222,0.0,0.0
2021-01-14,-0.00494289511310154,0.0,0.0
2021-01-15,-0.002535290206195574,0.014370381338647414,7.185353483803993e-06
2021-01-19,0.0014572259523897278,0.0,0.0
2021-01-20,0.006886467532793533,0.0,0.0
2021-01-21,-0.001903797517711734,0.0,0.0
2021-01-22,-0.0028967911915270383,3.8857820060227205e-16,1.9428941676076688e-19
2021-01-25,0.007511199128774207,0.0,0.0
2021-01-26,0.0029871236259814576,0.0,0.0
2021-01-27,-0.024112398120584334,0.0,0.0
2021-01-28,0.0068607089802471,0.0,0.0
2021-01-29,-0.017653147785644124,4.163349988428102e-17,2.1217739855604344e-20
2021-02-01,0.007609286186173103,0.0,0.0
2021-02-02,0.008941699662745078,0.0,0.0
2021-02-03,-0.002664034665246512,0.0,0.0
2021-02-04,0.007140776324735524,0.0,0.0
2021-02-05,0.007175884870854078,2.081669654831383e-16,1.0550776813149648e-19
2021-02-08,0.0034737666003274185,0.0,0.0
2021-02-09,-0.0012820895904615088,0.0,0.0
2021-02-10,-0.002257705647167971,0.0,0.0
2021-02-11,-0.002157314751560332,0.0,0.0
2021-02-12,0.0032581070599132047,5.551128209501587e-17,2.77559907421466e-20
2021-02-16,-0.004797170282342886,0.0,0.0
2021-02-17,0.004139524386013939,0.0,0.0
2021-02-18,-0.0020718039521381896,0.0,0.0
2021-02-19,-0.010879142620078807,3.3525347718514365e-17,1.6954485966503213e-20
2021-02-22,-0.005164625525074803,0.0,0.0
2021-02-23,-0.001363881218510085,0.0,0.0
2021-02-24,0.004197023021153979,0.0,0.0
2021-02-25,-0.01675565168750784,0.0,0.0
2021-02-26,-0.00921022515717021,1.7290281396969633e-06,8.745325976716091e-10
2021-03-01,0.014081266886191771,0.0,0.0
2021-03-02,-0.004343320823856648,0.0,0.0
2021-03-03,-0.011419919166100405,0.0,0.0
2021-03-04,-0.010602552312528353,0.0,0.0
2021-03-05,0.017839689110037516,1.6919496638138099e-06,8.628056721985278e-10
2021-03-08,0.0015906744126801225,0.0,0.0
2021-03-09,0.010068826933452069,0.0,0.0
2021-03-10,0.008040106199151678,0.0,0.0
2021-03-11,0.0042078704094417755,0.0,0.0
2021-03-12,0.004962304618355217,0.04827763580779802,2.4140268998351096e-05
2021-03-15,0.007055262801406686,0.0,0.0
2021-03-16,-0.002461082627301708,0.0,0.0
2021-03-17,0.001995935392941483,0.0,0.0
2021-03-18,-0.00830581062912599,0.0,0.0
2021-03-19,0.003710214950409835,0.05000033940802344,2.5003667102943203e-05
2021-03-22,0.00822384432537327,0.0,0.0
2021-03-23,-0.005049535032177178,0.0,0.0
2021-03-24,-0.0051468984074185984,0.0,0.0
2021-03-25,0.008026751651875339,0.0,0.0
2021-03-26,0.016046299682247273,0.02252794775716173,1.1272974674054954e-05
2021-03-29,0.003214571047811966,0.0,0.0
2021-03-30,-0.004125014853306075,0.0,0.0
2021-03-31,0.0009807635628467353,0.0,0.0
2021-04-01,0.0008126372987912251,0.03121203949976486,1.560602951146597e-05
2021-04-05,0.01361483419882351,0.0,0.0
2021-04-06,0.002062735720206131,0.0,0.0
2021-04-07,-0.003983111901438007,0.0,0.0
2021-04-08,0.001998471551040089,0.0,0.0
2021-04-09,0.005521821048014052,0.05001381972331703,2.5006911523547242e-05
2021-04-12,0.003984817726861624,0.0,0.0
2021-04-13,0.0019785085300313976,0.0,0.0
2021-04-14,-0.0025820546932710355,0.0,0.0
2021-04-15,0.010378485368074966,0.0,0.0
2021-04-16,0.006791990397934462,0.05000255233442902,2.5001277167094834e-05
2021-04-19,-0.00531180454363177,0.0,0.0
2021-04-20,-0.0030096985001524454,0.0,0.0
2021-04-21,0.010755098842787641,0.0,0.0
2021-04-22,-0.008979970777612653,0.0,0.0
2021-04-23,0.006592848441664606,0.039544773416172185,1.977241575737045e-05
2021-04-26,-0.002226438610949643,0.0,0.0
2021-04-27,-0.0013503706798155112,0.0,0.0
2021-04-28,-0.0008590372830111517,0.0,0.0
2021-04-29,0.00401156767374253,0.0,0.0
2021-04-30,-0.0016021804021680698,0.001367220045192174,6.836100424331597e-07
2021-05-03,0.0056653811626257294,0.0,0.0
2021-05-04,-0.003494326598259166,0.0,0.0
2021-05-05,0.0007219192490427052,0.0,0.0
2021-05-06,0.006949154139111288,0.0,0.0
2021-05-07,0.005859539440480806,0.04999871450827384,2.4999357358272486e-05
2021-05-10,-0.003929481356925607,0.0,0.0
2021-05-11,-0.008842274318474752,0.0,0.0
2021-05-12,-0.021172080780311017,0.0,0.0
2021-05-13,0.012146080520291055,0.0,0.0
2021-05-14,0.011474451349961242,0.049927739217179294,2.4964394156053977e-05
2021-05-17,-0.00040073992720879444,0.0,0.0
2021-05-18,-0.007245674379460534,0.0,0.0
2021-05-19,-0.006109904374712315,0.0,0.0
2021-05-20,0.007635413255367926,0.0,0.0
2021-05-21,0.0004812868889269158,0.02741877690407762,1.3709393817385344e-05
2021-05-24,0.006376929290824149,0.0,0.0
2021-05-25,-0.0018833636417569652,0.0,0.0
2021-05-26,0.0018513387493577609,0.0,0.0
2021-05-27,0.002014792982812771,0.0,0.0
2021-05-28,0.0009064737982216744,1.642396960345257e-08,8.21198498108895e-12
2021-06-01,-0.00019480193840281312,0.0,0.0
2021-06-02,-0.0007593346365296463,0.0,0.0
2021-06-03,-0.0009751051133503089,0.0,0.0
2021-06-04,0.00501686697648668,0.0004415106466252903,2.2075532542837212e-07
2021-06-07,-0.0031019173217819605,0.0,0.0
2021-06-08,-0.0008972111529395924,0.0,0.0
2021-06-09,-0.00503516858515364,0.0,0.0
2021-06-10,0.0021020076603246144,0.0,0.0
2021-06-11,0.0026916509376137742,1.63381792514554e-06,8.169089752131763e-10
2021-06-14,-0.002718980508061391,0.0,0.0
2021-06-15,-0.0020031254391228905,0.0,0.0
2021-06-16,-0.006829208145498339,0.0,0.0
2021-06-17,-0.004488929535481853,0.0,0.0
2021-06-18,-0.014171375890144389,5.767603117266177e-07,2.883995839066474e-10
2021-06-21,0.013996708365051274,0.0,0.0
2021-06-22,0.004077645676710502,0.0,0.0
2021-06-23,-0.0011755591220456807,0.0,0.0
2021-06-24,0.005623925035866092,0.0,0.0
2021-06-25,0.006005463982182017,0.016073531058073978,8.03676554938493e-06
2021-06-28,-0.0005254327178150748,0.0,0.0
2021-06-29,-0.0010455561412546113,0.0,0.0
2021-06-30,0.003975927806719529,0.0,0.0
2021-07-01,0.0034854886279877873,0.0,0.0
2021-07-02,0.004142520112018234,0.03596567133463319,1.7982835691142804e-05
2021-07-06,-0.006049592591666728,0.0,0.0
2021-07-07,0.0042322042034932525,0.0,0.0
2021-07-08,-0.008718323859004031,0.0,0.0
2021-07-09,0.013205849331356564,1.1690009790588406e-07,5.845004952212633e-11
2021-07-12,0.0036618544390111933,0.0,0.0
2021-07-13,-0.006569421708820874,0.0,0.0
2021-07-14,0.0011214188296077925,0.0,0.0
2021-07-15,-8.565885601532531e-05,0.0,0.0
2021-07-16,-0.007743360315130209,1.250070451432535e-08,6.250353150451298e-12
2021-07-19,-0.014116434179484308,0.0,0.0
2021-07-20,0.013970936930132424,0.0,0.0
2021-07-21,0.0072411560463308015,0.0,0.0
2021-07-22,-0.0007498323607237206,0.0,0.0
2021-07-23,0.008104889527978536,1.5233880624153366e-05,7.616940350902776e-09
2021-07-26,0.003766969890061593,0.0,0.0
2021-07-27,-0.002271819677326513,0.0,0.0
2021-07-28,-0.002992060535048494,0.0,0.0
2021-07-29,0.008292341864984901,0.0,0.0
2021-07-30,-0.005513027431212299,7.542205508992563e-17,3.7711029049119314e-20
2021-08-02,-0.0024222321538410452,0.0,0.0
2021-08-03,0.008505164875037568,0.0,0.0
2021-08-04,-0.009662029865388297,0.0,0.0
2021-08-05,0.006089194165320256,0.0,0.0
2021-08-06,0.004020110085175489,2.0289107937107125e-07,1.0144554035464991e-10
2021-08-09,0.00081282148508537,0.0,0.0
2021-08-10,0.006817514556258817,0.0,0.0
2021-08-11,0.005613480381917373,0.0,0.0
2021-08-12,0.0007863206906445835,0.0,0.0
2021-08-13,0.0006133074033077628,0.033030463846487515,1.6515231972292853e-05
2021-08-16,0.0007174394960136359,0.0,0.0
2021-08-17,-0.007977290033643622,0.0,0.0
2021-08-18,-0.009176803677335232,0.0,0.0
2021-08-19,-0.0015501579699944816,0.0,0.0
2021-08-20,0.005436692631419384,0.05000000000000006,2.5000000064791516e-05
2021-08-23,0.005224455396556917,0.0,0.0
2021-08-24,0.0010138170015207338,0.0,0.0
2021-08-25,0.0033450400413412226,0.0,0.0
2021-08-26,-0.005648518914807444,0.0,0.0
2021-08-27,0.0076332718384985575,0.05000333228685458,2.5001666158647664e-05
2021-08-30,-0.0005239229448137328,0.0,0.0
2021-08-31,-0.00046318613533519735,0.0,0.0
2021-09-01,-0.000588772615369615,0.0,0.0
2021-09-02,0.004819481905737968,0.0,0.0
2021-09-03,-0.002883115782288401,0.002834203721243907,1.4171018609900641e-06
2021-09-07,-0.007143101763144651,0.0,0.0
2021-09-08,0.0005231994473418003,0.0,0.0
2021-09-09,-0.0029996600590156304,0.0,0.0
2021-09-10,-0.00596073362754223,0.02412644931643583,1.2063359930487465e-05
2021-09-13,0.0031583761995054344,0.0,0.0
2021-09-14,-0.007005049803678689,0.0,0.0
2021-09-15,0.007390778501441765,0.0,0.0
2021-09-16,-0.003013917252828189,0.0,0.0
2021-09-17,-0.006434410123971396,0.04996890340288617,2.4984488043841878e-05
2021-09-20,-0.016228330399522924,0.0,0.0
2021-09-21,-0.0007341632439130537,0.0,0.0
2021-09-22,0.009318038946724585,0.0,0.0
2021-09-23,0.012612306984145992,0.0,0.0
2021-09-24,0.0017646654305251454,0.049957787028466,2.4979224470907546e-05
2021-09-27,0.00121054105638297,0.0,0.0
2021-09-28,-0.016343008320425314,0.0,0.0
2021-09-29,0.003499767054563936,0.0,0.0
2021-09-30,-0.015213573149390725,0.0,0.0
2021-10-01,0.010939397261548042,0.04650041341170392,2.3744933300578204e-05
2021-10-04,-0.00793926348458065,0.0,0.0
2021-10-05,0.010582443281011747,0.0,0.0
2021-10-06,0.002906348864615788,0.0,0.0
2021-10-07,0.008200386032762994,0.0,0.0
2021-10-08,0.002519672101710637,0.02705437050932017,1.3809393320730794e-05
2021-10-11,-0.00557191572948136,0.0,0.0
2021-10-12,-0.001226494353083971,0.0,0.0
2021-10-13,0.00028053374930368726,0.0,0.0
2021-10-14,0.014759433023284602,0.0,0.0
2021-10-15,0.007411350067480859,0.020831622813909614,1.0415858279468465e-05
2021-10-18,8.376956495676589e-05,0.0,0.0
2021-10-19,0.006936657135630103,0.0,0.0
2021-10-20,0.006176612005520841,0.0,0.0
2021-10-21,-0.001144265431068084,0.0,0.0
2021-10-22,0.006653613285545958,0.01151279277352455,5.756396398142e-06
2021-10-25,0.00456160149497906,0.0,0.0
2021-10-26,0.0027552607473144398,0.0,0.0
2021-10-27,-0.010715579998597683,0.0,0.0
2021-10-28,0.008925797401945964,0.0,0.0
2021-10-29,-8.95448920849385e-05,0.023199648246240136,1.1599824559739747e-05
2021-11-01,0.004494809061400685,0.0,0.0
2021-11-02,0.0020137695516800683,0.0,0.0
2021-11-03,0.005119835032369102,0.0,0.0
2021-11-04,-0.0007418690394983905,0.0,0.0
2021-11-05,0.003011966983024639,0.005752664412435178,2.876332215920493e-06
2021-11-08,0.0013248882092403277,0.0,0.0
2021-11-09,-0.003192354530339078,0.0,0.0
2021-11-10,-0.005916474073987209,0.0,0.0
2021-11-11,0.0011281007174916322,0.0,0.0
2021-11-12,0.002941689842343173,1.008655351153723e-06,5.043276757780886e-10
2021-11-15,0.0010984565409479631,0.0,0.0
2021-11-16,0.002307722035638827,0.0,0.0
2021-11-17,-0.005391650393523691,0.0,0.0
2021-11-18,-0.00041411551636670515,0.0,0.0
2021-11-19,-0.0083122469900358,0.04738156325765541,2.3690782141552166e-05
2021-11-22,0.00478200208013303,0.0,0.0
2021-11-23,0.008791232108170375,0.0,0.0
2021-11-24,0.0018155667015120024,0.0,0.0
2021-11-26,-0.024591090123991688,0.01681079169995875,8.598210202724955e-06
2021-11-29,0.008938154916995466,0.0,0.0
2021-11-30,-0.01935792118564018,0.0,0.0
2021-12-01,-0.010004821322717213,0.0,0.0
2021-12-02,0.01759241036523666,0.0,0.0
2021-12-03,-0.008684831931487528,2.844367103772744e-06,1.4553380924975712e-09
2021-12-06,0.012704832850970167,0.0,0.0
2021-12-07,0.01942464659156964,0.0,0.0
2021-12-08,0.00022241033804353,0.0,0.0
2021-12-09,-0.004741034521292875,0.0,0.0
2021-12-10,0.009035765600243972,3.078910360520448e-06,1.5394556261475134e-09
2021-12-13,-0.008826519563790722,0.0,0.0
2021-12-14,-0.003206863083097461,0.0,0.0
2021-12-15,0.011136408579181129,0.0,0.0
2021-12-16,-0.0017062873893821202,0.0,0.0
2021-12-17,-0.01414296108903645,0.028424278928426843,1.4212906549219265e-05
2021-12-20,-0.011568609810089114,0.0,0.0
2021-12-21,0.016801219672880226,0.0,0.0
2021-12-22,0.009207950165676243,0.0,0.0
2021-12-23,0.004917723748345744,5.501899342524495e-07,2.7509501664042777e-10
2021-12-27,0.013843223410576238,0.0,0.0
2021-12-28,-0.0004981907983881536,0.0,0.0
2021-12-29,0.0009468279451969736,0.0,0.0
2021-12-30,-0.0029553841411553592,0.0,0.0
2021-12-31,-0.0011167499822558016,0.01869158058479179,9.345810515859325e-06
2022-01-03,0.009209841581880486,0.0,0.0
2022-01-04,0.006552954122402547,0.0,0.0
2022-01-05,-0.013076287218436363,0.0,0.0
2022-01-06,0.002461718337319667,0.0,0.0
2022-01-07,0.00041404559977227724,4.2883358279257146e-07,2.144168612922867e-10
2022-01-10,-0.0010627566409043975,0.0,0.0
2022-01-11,0.010598053414744726,0.0,0.0
2022-01-12,0.0014729996725284325,0.0,0.0
2022-01-13,-0.01116088709300421,0.0,0.0
2022-01-14,0.0011264319572281182,0.027632143211215838,1.3816096053564216e-05
2022-01-18,-0.01648876637109088,0.0,0.0
2022-01-19,-0.00872141041848816,0.0,0.0
2022-01-20,-0.008659951318781578,0.0,0.0
2022-01-21,-0.014128291972587996,0.05003397690097415,2.5327572857315732e-05
2022-01-24,0.0014372977707343842,0.0,0.0
2022-01-25,-0.002121789112544888,0.0,0.0
2022-01-26,-0.0010187938564736284,0.0,0.0
2022-01-27,-0.0006751642725061436,0.0,0.0
2022-01-28,0.015952030593624687,0.05000000000000008,2.5304712769620754e-05
2022-01-31,0.009342115398508787,0.0,0.0
2022-02-01,0.010656358773126132,0.0,0.0
2022-02-02,0.008724875746827536,0.0,0.0
2022-02-03,-0.0101766987121294,0.0,0.0
2022-02-04,0.0038164260706563444,0.05000000000000003,2.5307131142579703e-05
2022-02-07,0.002336158053837692,0.0,0.0
2022-02-08,0.0033708819318079637,0.0,0.0
2022-02-09,0.007579967679454123,0.0,0.0
2022-02-10,-0.012621742367273705,0.0,0.0
2022-02-11,-0.005314850011560736,1.7815772434928958e-07,9.016250415988275e-11
2022-02-14,-0.009882800842977166,0.0,0.0
2022-02-15,0.007158512328127387,0.0,0.0
2022-02-16,0.002332396944800394,0.0,0.0
2022-02-17,-0.011352551606769953,0.0,0.0
2022-02-18,-0.0033173196591387484,0.05000000000000004,2.5298097399231523e-05
2022-02-22,-0.007871923946803753,0.0,0.0
2022-02-23,-0.008142764473665293,0.0,0.0
2022-02-24,-0.0039068100146236046,0.0,0.0
2022-02-25,0.028537743311218527,0.04997952712577085,2.5283601392789438e-05
2022-02-28,-0.003121199693413598,0.0,0.0
2022-03-01,-0.009382070354426777,0.0,0.0
2022-03-02,0.017462340901086663,0.0,0.0
2022-03-03,0.002891443446172977,0.0,0.0
2022-03-04,0.00448727561147168,0.05004997872426906,2.5314006387464107e-05
2022-03-07,-0.012920502080449996,0.0,0.0
2022-03-08,-0.01183580495008011,0.0,0.0
2022-03-09,0.007647520825779869,0.0,0.0
2022-03-10,0.00046537657789733647,0.0,0.0
2022-03-11,-0.009640174716036235,0.05000000000000007,2.5282799083263144e-05
2022-03-14,-0.005515775047815898,0.0,0.0
2022-03-15,0.008351887149763398,0.0,0.0
2022-03-16,0.00666586718083914,0.0,0.0
2022-03-17,0.014871695454600018,0.0,0.0
2022-03-18,0.002991148625814952,0.04999981006794667,2.527819444965209e-05
2022-03-21,0.01154072067906012,0.0,0.0
2022-03-22,0.0023015477201043764,0.0,0.0
2022-03-23,-0.0029505618439146617,0.0,0.0
2022-03-24,0.009361894683240213,0.0,0.0
2022-03-25,0.010987818288566754,0.003418337762178891,1.7277646257068722e-06
2022-03-28,-0.0018773317849326502,0.0,0.0
2022-03-29,0.006748822085967584,0.0,0.0
2022-03-30,0.0030955751956329262,0.0,0.0
2022-03-31,-0.008068373851793223,0.0,0.0
2022-04-01,0.008040650999774935,4.85722573273506e-17,2.4545454539373143e-20
2022-04-04,-0.0008224734764569994,0.0,0.0
2022-04-05,-0.005296839224643923,0.0,0.0
2022-04-06,0.007889443416154229,0.0,0.0
2022-04-07,0.010723434032320915,0.0,0.0
2022-04-08,0.010166110877991599,0.05,2.525533813848285e-05
2022-04-11,-0.017581069890044623,0.0,0.0
2022-04-12,0.0034488687798997905,0.0,0.0
2022-04-13,0.007967360141814605,0.0,0.0
2022-04-14,-0.000977023859120137,0.022696757173422025,1.1465990602597495e-05
2022-04-18,-0.00046001166694885066,0.0,0.0
2022-04-19,0.005587775431128061,0.0,0.0
2022-04-20,0.009449586791744041,0.0,0.0
2022-04-21,-0.015604267629910837,0.0,0.0
2022-04-22,-0.023106866466459094,0.007361101307709934,3.7184006145195985e-06
2022-04-25,-0.008651156739076227,0.0,0.0
2022-04-26,-0.010409159081371909,0.0,0.0
2022-04-27,0.005485958721875478,0.0,0.0
2022-04-28,0.020199622168001318,0.0,0.0
2022-04-29,-0.027340088880283192,1.0107146213454856e-06,5.104817642201131e-10
2022-05-02,-0.0007427309211148062,0.0,0.0
2022-05-03,0.009554685598907226,0.0,0.0
2022-05-04,0.029190505022745644,0.0,0.0
2022-05-05,-0.017688712346730178,0.0,0.0
2022-05-06,0.010344255424700832,1.2767295420294604e-06,6.447218381714819e-10
2022-05-09,-0.034815170048436234,0.0,0.0
2022-05-10,0.00048160663658811467,0.0,0.0
2022-05-11,0.0016162651692245517,0.0,0.0
2022-05-12,0.0013813016514125905,0.0,0.0
2022-05-13,0.020197051187452842,0.02785284875823667,1.406466722084548e-05
2022-05-16,0.011912037540342039,0.0,0.0
2022-05-17,0.006279637407538523,0.0,0.0
2022-05-18,-0.03521574046413741,0.0,0.0
2022-05-19,-0.0067517449645942244,0.0,0.0
2022-05-20,0.004841593705879311,0.010496473739676594,5.30080996610334e-06
2022-05-23,0.0188236664206896,0.0,0.0
2022-05-24,0.010323535640096625,0.0,0.0
2022-05-25,0.006733869247528424,0.0,0.0
2022-05-26,0.008222179396637023,0.0,0.0
2022-05-27,0.01545067152044413,1.374276661786605e-07,6.940428583883756e-11
2022-05-31,-0.012044591179797151,0.0,0.0
2022-06-01,-0.0016154090427263586,0.0,0.0
2022-06-02,0.006097541468869681,0.0,0.0
2022-06-03,-0.001763058378743026,2.038719267773743e-08,1.029639875328303e-11
2022-06-06,0.000554362146560476,0.0,0.0
2022-06-07,0.014985722145909031,0.0,0.0
2022-06-08,-0.007939105657819577,0.0,0.0
2022-06-09,-0.020342996566545334,0.0,0.0
2022-06-10,-0.011272235912373531,7.831629499433195e-06,3.954593072522483e-09
2022-06-13,-0.03755031076382776,0.0,0.0
2022-06-14,-0.009180000444044118,0.0,0.0
2022-06-15,-0.003959482313132271,0.0,0.0
2022-06-16,-0.02706981828870998,0.0,0.0
2022-06-17,-0.020903974701894906,2.7442924050958603e-07,1.3858811045126804e-10
2022-06-21,0.03370347508211961,0.0,0.0
2022-06-22,-0.009017207753800919,0.0,0.0
2022-06-23,0.0020336919829429035,0.0,0.0
2022-06-24,0.01671219294163022,0.05004657794364849,2.529097183971902e-05
2022-06-27,0.009888646451283446,0.0,0.0
2022-06-28,-0.000655117097698997,0.0,0.0
2022-06-29,-0.006009455531129831,0.0,0.0
2022-06-30,-0.0036408019411907897,0.0,0.0
2022-07-01,0.016414588857325024,0.020779388896706767,1.0499302807078601e-05
2022-07-05,-0.021692395802517524,0.0,0.0
2022-07-06,0.00025911458145677684,0.0,0.0
2022-07-07,0.01020753627019313,0.0,0.0
2022-07-08,-0.0008980375680893246,5.155910225266549e-08,2.6048144235189793e-11
2022-07-11,-0.001846580087716456,0.0,0.0
2022-07-12,-0.009524044218190801,0.0,0.0
2022-07-13,-0.003039271769352528,0.0,0.0
2022-07-14,-0.005196510240205652,0.0,0.0
2022-07-15,0.010242722307614673,4.819626635929465e-09,2.4345539058269835e-12
2022-07-18,-0.004423425741717272,0.0,0.0
2022-07-19,0.01599741227936267,0.0,0.0
2022-07-20,-0.004657663954083103,0.0,0.0
2022-07-21,1.084898923752712e-06,0.0,0.0
2022-07-22,0.002472779049634701,9.149081406689251e-10,4.620757468140127e-13
2022-07-25,0.01508274209765496,0.0,0.0
2022-07-26,-0.0006470042983604744,0.0,0.0
2022-07-27,0.009342692486705245,0.0,0.0
2022-07-28,0.016340479070146578,0.0,0.0
2022-07-29,0.010352966920056392,1.433103941021577e-10,7.236812456587582e-14
2022-08-01,-0.0026402225611199238,0.0,0.0
2022-08-02,-0.004227932131170084,0.0,0.0
2022-08-03,-0.002192143487161652,0.0,0.0
2022-08-04,-0.012073165700696104,0.0,0.0
2022-08-05,0.0034869004758699353,2.347188531290976e-11,1.1851425120278465e-14
2022-08-08,0.0019896409771091427,0.0,0.0
2022-08-09,0.0062594928943925125,0.0,0.0
2022-08-10,0.007269552246206083,0.0,0.0
2022-08-11,0.006940961849314932,0.0,0.0
2022-08-12,0.01102929080027697,8.73938825476182e-12,4.41273077710608e-15
2022-08-15,0.0009798864981283067,0.0,0.0
2022-08-16,0.0030604288943325477,0.0,0.0
2022-08-17,-0.00021879162119787683,0.0,0.0
2022-08-18,0.008100080113008203,0.0,0.0
2022-08-19,-0.0008134727178759425,0.038599105345341146,1.9489721518156808e-05
2022-08-22,-0.008975548892838754,0.0,0.0
2022-08-23,0.005867775530923242,0.0,0.0
2022-08-24,0.005392000154314432,0.0,0.0
2022-08-25,0.006864910531592926,0.0,0.0
2022-08-26,-0.018785669758141665,0.015547081740637306,7.85033278354866e-06
2022-08-29,0.0040434592832235975,0.0,0.0
2022-08-30,-0.018285139064359506,0.0,0.0
2022-08-31,-0.007195055223763664,0.0,0.0
2022-09-01,-0.0002750203587614165,0.0,0.0
2022-09-02,-0.0028149137675598803,1.6565466990877286e-08,8.36421341001381e-12
2022-09-06,-0.003895242346084414,0.0,0.0
2022-09-07,0.011732208097777098,0.0,0.0
2022-09-08,0.002700407461877107,0.0,0.0
2022-09-09,0.013010900350710347,4.832848465862565e-09,2.4398957612832663e-12
2022-09-12,0.010196347127120134,0.0,0.0
2022-09-13,-0.02912825025201946,0.0,0.0
2022-09-14,0.010797583940080789,0.0,0.0
2022-09-15,-0.015998070307927364,0.0,0.0
2022-09-16,-0.007248415254177663,1.9005464270776537e-09,9.593662208516852e-13
2022-09-19,0.0047849764902033205,0.0,0.0
2022-09-20,-0.008986156423572235,0.0,0.0
2022-09-21,-0.011329426905140065,0.0,0.0
2022-09-22,-0.0017137487060598438,0.0,0.0
2022-09-23,-0.030384221867563767,8.643351553689473e-10,4.3624550863348197e-13
2022-09-26,-0.014640437454776745,0.0,0.0
2022-09-27,-0.006336011925458805,0.0,0.0
2022-09-28,0.023154915692279086,0.0,0.0
2022-09-29,-0.016002278707380906,0.0,0.0
2022-09-30,-0.014448988272364583,0.002456268081172155,1.2395569705558621e-06
2022-10-03,0.03288310877604815,0.0,0.0
2022-10-04,0.02639241667902437,0.0,0.0
2022-10-05,-0.00039200114117520223,0.0,0.0
2022-10-06,-0.008805698995025693,0.0,0.0
2022-10-07,-0.014972770810413406,8.095153200582901e-09,4.085312622467332e-12
2022-10-10,-0.005695213331498859,0.0,0.0
2022-10-11,-0.00012003763878634195,0.0,0.0
2022-10-12,-0.004714523280621998,0.0,0.0
2022-10-13,0.027099286240557605,0.0,0.0
2022-10-14,-0.021627962908934754,8.761046502448232e-10,4.4209157923624e-13
2022-10-17,0.014517647477056103,0.0,0.0
2022-10-18,0.011991487027570255,0.0,0.0
2022-10-19,0.002683954188765252,0.0,0.0
2022-10-20,-0.011367479465575283,0.0,0.0
2022-10-21,0.02128190504534119,2.0512387540260706e-10,1.0349416868461934e-13
2022-10-24,0.01166041702287715,0.0,0.0
2022-10-25,0.010325443255979352,0.0,0.0
2022-10-26,0.007644516141511233,0.0,0.0
2022-10-27,0.0026501542699266523,0.0,0.0
2022-10-28,0.01681199255230017,1.954082119451434e-11,9.857989696731068e-15
2022-10-31,-0.0016115726117660537,0.0,0.0
2022-11-01,0.0030748733893400217,0.0,0.0
2022-11-02,-0.017527024248053916,0.0,0.0
2022-11-03,0.005231766083846803,0.0,0.0
2022-11-04,0.00976738555453132,5.513000677178754e-12,2.780877499765333e-15
2022-11-07,0.004819030970049883,0.0,0.0
2022-11-08,0.003586108949406434,0.0,0.0
2022-11-09,-0.021941508875059103,0.0,0.0
2022-11-10,0.029199759841066823,0.0,0.0
2022-11-11,0.00431483046815766,1.7151795994273214e-12,8.650792184221898e-16
2022-11-14,-0.005345999936346714,0.0,0.0
2022-11-15,0.008397117993884056,0.0,0.0
2022-11-16,-0.002691994066735925,0.0,0.0
2022-11-17,-0.0037809175384139085,0.0,0.0
2022-11-18,0.007686875490464368,4.984992575913415e-13,2.5141527954726066e-16
2022-11-21,-0.00011133530608749703,0.0,0.0
2022-11-22,0.015261698227043362,0.0,0.0
2022-11-23,0.0009727213407287218,0.0,0.0
2022-11-25,0.0012831548763891868,1.575097542428684e-13,7.947468800005759e-17
2022-11-28,-0.013253707148829895,0.0,0.0
2022-11-29,0.001365502113262344,0.0,0.0
2022-11-30,0.017087485432272106,0.0,0.0
2022-12-01,-0.0022446204854700475,0.0,0.0
2022-12-02,-0.001275173978399559,5.041202928443176e-07,2.543586006624255e-10
2022-12-05,-0.01578316015918976,0.0,0.0
2022-12-06,-0.009585309843312682,0.0,0.0
2022-12-07,0.0005280457860051934,0.0,0.0
2022-12-08,0.0030831011095289887,0.0,0.0
2022-12-09,-0.012910811103201077,0.001846524898390467,9.273002267139116e-07
2022-12-12,0.018456655412985096,0.0,0.0
2022-12-13,0.0065880608981102795,0.0,0.0
2022-12-14,-0.0021943143962364505,0.0,0.0
2022-12-15,-0.012585607441916375,0.0,0.0
2022-12-16,-0.011471345438457488,0.0,0.0
2022-12-19,-0.0017136290566069194,0.0,0.0
2022-12-20,0.0044603134031875186,0.0,0.0
2022-12-21,0.014166835219565155,0.0,0.0
2022-12-22,-0.009521941796192241,0.0,0.0
2022-12-23,0.01409161936615462,2.956107231782027e-17,1.490963232606892e-20
2022-12-27,0.005976559805436306,0.0,0.0
2022-12-28,-0.014005015835155767,0.0,0.0
2022-12-29,0.007806050211076063,0.0,0.0
2022-12-30,-0.0024105053664261944,1.4490761228254533e-18,7.307955830293939e-22
2023-01-03,-0.012409485851219012,0.0,0.0
2023-01-04,0.0037687398805615717,0.0,0.0
2023-01-05,-0.004180921706249941,0.0,0.0
2023-01-06,0.02034248037861951,1.2013433982031897e-19,6.058006676828634e-23
2023-01-09,-0.0046957662549301105,0.0,0.0
2023-01-10,0.002977928436432328,0.0,0.0
2023-01-11,0.0038726996310948967,0.0,0.0
2023-01-12,0.0013559290203961477,0.0,0.0
