,EqualWeight_weekly,Markowitz_CVXPY_weekly,HMM_MPC_CVXPY_weekly,V3_Rolling_Regime_MPC
2020-03-25,0.0226675854245212,0.0126988644539669,0.0108334028979966,0.016303378965857984
2020-03-26,0.0603576373297309,0.0644073712340851,0.0690492045657258,0.06470660535121975
2020-03-27,-0.0310731669664086,-0.0126394219599814,-0.0187103023341693,-0.018207078789480136
2020-03-30,0.0290599794801882,0.0368795624132094,0.0390498333553563,0.03392788261261326
2020-03-31,-0.0158690086525793,-0.0201971271056141,-0.0260051613113709,-0.02666958773330408
2020-04-01,-0.0452421018850514,-0.0371606420816176,-0.0478628062259839,-0.04995691902917532
2020-04-02,0.0286176321504474,0.022972374507505,0.0259543897089156,0.021026589133844586
2020-04-03,-0.0150622349901636,-0.0105749915303186,-0.0199165024304079,-0.02287793314106379
2020-04-06,0.0670680420365674,0.0535028720875343,0.0711072709241613,0.06527386020276937
2020-04-07,0.0032920287161108,-0.0068481921361851,-0.0093282670186641,-0.0032544060463628455
2020-04-08,0.0406203081778193,0.031164569553618,0.0369169267719264,0.03380597928247431
2020-04-09,0.0205450985911963,0.0142407544393725,0.0209346347046035,0.021502980037418684
2020-04-13,-0.0152135610222797,-0.0100250370667656,-0.0136794236094697,-0.010844048890174207
2020-04-14,0.0242915838013413,0.0373490115020627,0.036223166267687,0.03735241483652518
2020-04-15,-0.0287958917356325,-0.0158168521401032,-0.023529510072187,-0.021107570603406622
2020-04-16,-0.0019156005229672,0.0113045465609868,0.0076996940020901,0.008556143828136964
2020-04-17,0.038519463151011,0.0214363437331315,0.0223204710668192,0.02414065249107633
2020-04-20,-0.0221093846407013,-0.0169940698681787,-0.0196604936500861,-0.01923399680025939
2020-04-21,-0.0260681394010247,-0.0247622553959185,-0.0269440555610266,-0.02367811813650067
2020-04-22,0.0211502434781851,0.0152999421758062,0.0200035755824077,0.015820863661778484
2020-04-23,0.0017803734433881,-0.0032505380154269,-0.0054233091588288,-0.004758767217841187
2020-04-24,0.0120718198999205,0.0122176593552161,0.0129663155736921,0.012596758545768028
2020-04-27,0.0178513327809961,0.0095101563249917,0.0090343384898483,0.00988441476695523
2020-04-28,0.005697180276045,-0.0045468577797147,-0.005075255576555,0.0004456377410089196
2020-04-29,0.022888407538022,0.003321041864321,0.0054102733418177,0.0053280576184147055
2020-04-30,-0.0165294843502086,-0.0091603302676317,-0.0078234291457313,-0.009618006921895073
2020-05-01,-0.0291025670238281,-0.0190012398986536,-0.019658831835885,-0.021481213544467748
2020-05-04,0.0046098620789978,0.0010577805113545,0.0006952032280922,0.0017349295013810995
2020-05-05,0.0058007565490083,0.0093913210852591,0.0096871905312831,0.005728511548941384
2020-05-06,-0.013978776041438,-0.0106817089276476,-0.0083352103200388,-0.00874931879150631
2020-05-07,0.0126028773156743,0.0017015176245624,0.0020732980419291,0.0037794097551915318
2020-05-08,0.0219958097456074,0.0154436166732032,0.0148755228755048,0.018319054212381225
2020-05-11,-0.0054116810117343,0.0048684779672587,0.0058037507180974,0.0014055865840507664
2020-05-12,-0.0179743691911132,-0.0133149389208268,-0.0139414315048186,-0.01384985524661575
2020-05-13,-0.0203107835249997,-0.0111045473359183,-0.0114385889972233,-0.011857411893184344
2020-05-14,0.0117479529141857,0.0062803362905712,0.0064647618765545,0.005986851569879992
2020-05-15,0.0017608551439727,0.0077538445562539,0.0092359598022901,0.008391347556230055
2020-05-18,0.0413267586646963,0.0179886660159986,0.0173509700453422,0.0222777615580938
2020-05-19,-0.0144044413027349,-0.0133452432945526,-0.0127464707795138,-0.012418245882622858
2020-05-20,0.0168362801264634,0.00773482675093,0.0078950907689898,0.009998857050316223
2020-05-21,-0.0072483384727145,-0.0070809512601809,-0.0064897025219224,-0.005650161638744322
2020-05-22,0.0006639894434359,0.0025015226658917,0.0018759588629224,0.0019383558199816964
2020-05-26,0.0193376615287805,0.0050269728198779,0.0048032216059845,0.007234201417531283
2020-05-27,0.0179484893828476,0.0137018972607414,0.0136699540503713,0.014705911356424517
2020-05-28,-0.0009850008630444,0.0070191231652831,0.0059139027533527,0.0032466395546275617
2020-05-29,0.001554838409246,0.0057257196119395,0.0059231234416969,0.0042798278912628
2020-06-01,0.0062423426273745,0.0017183771867235,0.0008260744051582,0.004252621192080364
2020-06-02,0.0111175761464821,0.0051704930736131,0.0051563499769802,0.005278142188008594
2020-06-03,0.0186013555022166,0.0043339936767463,0.0038498908613642,0.006500675364250252
2020-06-04,-0.0006913486119004,-0.0067869526141012,-0.0060806009040377,-0.005752423764633918
2020-06-05,0.0300678554848636,0.0166508041098338,0.0169912569219903,0.017654131257177852
2020-06-08,0.0166686719630091,0.0116171053491194,0.0102447834334502,0.011683271224928182
2020-06-09,-0.0154205083095768,-0.009603686477261,-0.008954774059394,-0.008702060287505198
2020-06-10,-0.0138401770524123,-0.0041494907954431,-0.0037865272564068,-0.004774176895341209
2020-06-11,-0.0625548350739257,-0.0469136013198389,-0.0479602314623245,-0.046347625357763045
2020-06-12,0.0131245942588034,0.0042027849951311,0.004744214330975,0.0046107125309773345
2020-06-15,0.0085454409867957,0.0080635559449011,0.0075128305732901,0.008888366005101123
2020-06-16,0.0191182068960227,0.0186389241204096,0.0202778992623482,0.019072969645667515
2020-06-17,-0.0081280899540109,-0.0017575971015749,-0.0015610669979823,-0.001797758687385853
2020-06-18,0.0011500562989594,0.0002185548388042,-6.51268173343933e-05,0.0004415594725892813
2020-06-19,-0.0083312179949867,-0.0034042551792596,-8.58541977336591e-05,-0.003371156337430903
2020-06-22,0.0041312467630008,0.0007566004422234,-0.0003563148596998,0.0014252905466087817
2020-06-23,0.0017713043842766,0.0020951960268027,0.0028015989335601,0.0026409182160576083
2020-06-24,-0.0279201215726668,-0.0204819417939772,-0.0215570059624888,-0.020334585809132166
2020-06-25,0.0096685731990804,0.0054027297854206,0.0068556715806076,0.005447203896213448
2020-06-26,-0.0217722621970997,-0.0181865330685262,-0.0178987827809763,-0.01956725841662532
2020-06-29,0.0170437309290072,0.016277488309448,0.0150949151865817,0.016888997314523424
2020-06-30,0.0128127533902249,0.0111441578006799,0.0123075859524481,0.011091056806520783
2020-07-01,0.0008900978140227,0.0066410411879198,0.0055452095418739,0.005648323805834687
2020-07-02,0.0072016503479344,0.0052697289125469,0.0057949067004137,0.005191605285149281
2020-07-06,0.0105154158497711,0.0098709217019372,0.0111098594933247,0.011954368711397878
2020-07-07,-0.0112287817082604,-0.0031041609234081,-0.0033577521425848,-0.003060136345867326
2020-07-08,0.0031968806463149,0.0024636649454341,0.0014154734983344,0.002544174236438046
2020-07-09,-0.0140612494018321,-0.0065118968121341,-0.006363512651961,-0.005710895726029452
2020-07-10,0.0157030929344974,0.0113108354099438,0.008948592427493,0.011988650145486002
2020-07-13,-0.0028057216984729,-0.002783791756714,-0.0012931152849914,-0.0037533728944865175
2020-07-14,0.0169319069450546,0.0141558845618539,0.0155817062217262,0.01405850928519059
2020-07-15,0.0126497382874215,0.0071630637039037,0.0084845510062618,0.007688654765904301
2020-07-16,-0.0002995745839126,0.0006731022341108,-0.00039327929021,-8.566831417478049e-05
2020-07-17,0.0037600344490011,0.0059084191655065,0.0063514259718564,0.004009932022668972
2020-07-20,-0.0026692455156807,-0.0010981458743895,-0.0029508322841541,0.0005021135630234319
2020-07-21,0.0116379803506143,0.0040153019627502,0.0043424251288286,0.00430420132464171
2020-07-22,0.0061612883576269,0.0089749321154048,0.0095845741184188,0.008494448882828687
2020-07-23,-0.0053641833139215,-0.0035414971665383,-0.002751142713253,-0.004322239449397247
2020-07-24,-0.005391209758126,-0.0035354675495318,-0.0036284236974647,-0.002367122636450003
2020-07-27,0.0037570358844487,0.0045637073052482,0.0023631085571456,0.005650516693467944
2020-07-28,-0.0058815829012848,-0.0003282737938167,0.0019363951418656,-0.0016298699593373378
2020-07-29,0.0115449694206402,0.0062947949802978,0.0057039952223503,0.0062008890106819425
2020-07-30,-0.0098250585333612,-0.0019447264714899,-0.0015058469922822,-0.0016929864006925976
2020-07-31,0.002089526876305,-0.0002609806380118,1.31355549259915e-06,0.00013292622482174998
2020-08-03,0.0026974005264945,0.0001861546567551,-0.0017638274473414,2.2182602985365563e-05
2020-08-04,0.0073519260410312,0.0067871739650795,0.0080054733771124,0.00751064413128999
2020-08-05,0.0070791649721215,0.0026636321381057,0.0002340537805725,0.003856006221966801
2020-08-06,0.0011467075297435,0.00029955041917,0.0011659815461664,0.0005513983787219789
2020-08-07,0.0061745062094489,0.0047069726596371,0.0065751603573072,0.0038267126814088837
2020-08-10,0.0092357859037306,0.0045113772021043,0.0040335881032851,0.005640569933409223
2020-08-11,-0.0047263984893815,-0.0063408197251337,-0.0085736585680852,-0.005340182789542958
2020-08-12,0.0106252763974454,0.0141044439885462,0.0140186248655997,0.013839918885482305
2020-08-13,-0.0039348452479465,-0.000867455675523,-0.0009614495317114,-0.0007756731720126586
2020-08-14,0.0008034151264515,-0.001145699330497,-0.0021293639926683,-0.0006139399175796312
2020-08-17,0.000786524456743,0.0074947573746513,0.0059867892337521,0.008023501331858807
2020-08-18,-0.0021258659937601,0.0031728750397077,0.0020998094169759,0.003777801952640214
2020-08-19,-0.0041557729068841,-0.0055266532807018,-0.0053651819836156,-0.00581030831022411
2020-08-20,-0.004577076237565,-0.0024870324925982,-0.0034204331793838,-0.0021760739082123948
2020-08-21,0.0015310812771043,0.0028845788990843,0.0026864232791083,0.0030978519801256876
2020-08-24,0.0137176542822334,0.0074072263635667,0.0075100594817174,0.007992624264235193
2020-08-25,-0.0014786040190601,0.0016170334912892,0.0010911041815082,0.0015997784916268465
2020-08-26,0.0004895216565572,0.0031140831597571,0.004239728494052,0.0036911119304454676
2020-08-27,0.0035903628649729,0.0027095494265327,0.0029051799631971,0.0025232259682790303
2020-08-28,0.0080438202654946,0.0063202005595595,0.0066986937624118,0.006678229585799
2020-08-31,-0.0065016100367245,-0.0015500723081776,-0.0008380481146084,-0.0017834817965279859
2020-09-01,0.0049244785063784,0.0016686671738614,0.0026162970055751,0.0021679295760839157
2020-09-02,0.0156768264557625,0.0173204960893149,0.0178402896972917,0.01704577149056874
2020-09-03,-0.0249104614239942,-0.0245024658842484,-0.0259764941008864,-0.02432507432960518
2020-09-04,-0.0036718231585765,-0.0066710555593588,-0.0068661002221858,-0.006474290914790015
2020-09-08,-0.0223471036746082,-0.0167405405733369,-0.0179601428254388,-0.01738921218143996
2020-09-09,0.0172117362183805,0.016639687736794,0.0170657752977525,0.016662040941080702
2020-09-10,-0.0171096136479448,-0.0138511455315997,-0.0149232968555345,-0.013622680203585258
2020-09-11,0.0044930625023917,0.0037025819425515,0.0026952404846509,0.0038493523481941683
2020-09-14,0.012832931963512,0.0097972223059759,0.0106093656308761,0.009545872332897165
2020-09-15,0.001048193722102,0.0029821403738854,0.0036395162513431,0.0024636987089137197
2020-09-16,0.0036586817565935,-0.0041933353084923,-0.0045100780219644,-0.004264618957424693
2020-09-17,-0.0043729875610096,-0.0086456603151158,-0.0084536899475471,-0.008350078246019077
2020-09-18,-0.0112448458131801,-0.00979107270335,-0.0121581524740326,-0.009172954545828782
2020-09-21,-0.0181748113322335,-0.0122012923759575,-0.0087763602477389,-0.012260872231461328
2020-09-22,0.0045272594029486,0.0093991545216156,0.0094732663480379,0.009359612658179639
2020-09-23,-0.0224853182168601,-0.0145319961402743,-0.0160520006392512,-0.014508962456754926
2020-09-24,0.0032787377447223,0.0022996643263506,0.0054013518748707,0.0021037116067605943
2020-09-25,0.0121546051790422,0.0106981158799337,0.0116401381948547,0.010174749310619013
2020-09-28,0.0160386987734701,0.0135680042873065,0.0117549727781949,0.014100666106575233
2020-09-29,-0.0084302491475309,-0.0055534760118368,-0.0047934030434174,-0.00587548190169318
2020-09-30,0.007985567267488,0.0113856295755543,0.0105427371254864,0.011587438176553722
2020-10-01,-0.0010533327025327,0.0065769162621318,0.0080159076593022,0.006266094244082643
2020-10-02,0.0004400300074127,-0.0048199356373016,-0.0026549953414991,-0.005858597041812241
2020-10-05,0.0173968201333796,0.011799332616093,0.0115192830513581,0.011844866072760807
2020-10-06,-0.0105838306852117,-0.0106784069286203,-0.0066647962210065,-0.012086002039974897
2020-10-07,0.0172722297560303,0.01597879662028,0.0134381098895284,0.016629780958361096
2020-10-08,0.0125451655490096,0.0072341702335754,0.0092773917292288,0.006238449306072091
2020-10-09,0.0042441529604249,0.008284564495953,0.0069382344968387,0.008970810783453853
2020-10-12,0.0092219402580238,0.0108084898782001,0.011178783459947,0.011170046468749417
2020-10-13,-0.0084942523953368,-0.0023361468366372,-0.0029645944377151,-0.0019918504308694684
2020-10-14,-0.002856530063373,-0.0069080114370992,-0.0056326336842724,-0.0073359481320421915
2020-10-15,0.0013589517919232,9.883527442688944e-05,0.000149878972975,4.656686143023059e-05
2020-10-16,0.0001161018928623,-0.0002070297639645,0.0012091766318858,-0.0009757170384239178
2020-10-19,-0.0142606958228774,-0.0129179330960877,-0.0122138110651579,-0.013351439170939838
2020-10-20,0.0050142630581704,0.00296257654035,0.0032229018571912,0.0025695936861707125
2020-10-21,-0.0057738753832464,-0.0025903538898812,-0.0020360254509362,-0.0025264986466615458
2020-10-22,0.011173346949324,0.0044957547873303,0.0046937471045807,0.0036470918238427075
2020-10-23,0.0024248173956875,0.0045541713383099,0.0036647086097201,0.004634303619817981
2020-10-26,-0.0192984534518189,-0.0136863370808448,-0.0113077694928502,-0.014700310938883798
2020-10-27,-0.0075438756346862,-0.0024067601938714,-0.0016273614485705,-0.002771599774634148
2020-10-28,-0.0324866285558723,-0.030433724049243,-0.0304836055396882,-0.03056571243065087
2020-10-29,0.0099310568736072,0.000973693484666,0.0021612259846532,0.00033543837901883755
2020-10-30,-0.0056634790378946,-0.0098957645276641,-0.009893781799756,-0.009230591214732131
2020-11-02,0.019858499252356,0.0141377435652243,0.0153914949999311,0.013324707841737782
2020-11-03,0.0162691524010147,0.0175880799488965,0.0170276464775953,0.017958652414435727
2020-11-04,0.0056567678613244,0.0142727004963199,0.0050960448061869,0.0168297751723403
2020-11-05,0.0174999700869449,0.0101231513575157,0.0108145330042883,0.010367490104857824
2020-11-06,-0.0024402046307717,0.0007675011159007,0.0005919194042938,0.0010619408359724414
2020-11-09,0.0329391494577648,0.0015532142069019,0.0040211268300274,-0.00014519215052899437
2020-11-10,0.0094703640155726,0.0085475306908064,0.0104912793376932,0.008045241968751782
2020-11-11,0.0002560192868859,0.0061005329583456,0.0069158383232259,0.006544111474317216
2020-11-12,-0.0143374106953816,-0.0071612875448678,-0.0091551122142332,-0.006568768199448516
2020-11-13,0.0173219018657206,0.0139707865245122,0.0130450451446963,0.014382689186075437
2020-11-16,0.0191450850008676,0.0077919963822647,0.009522160054026,0.008196339380164508
2020-11-17,-0.0044001271814393,-0.0070318669926221,-0.0098321404948704,-0.005975799995900477
2020-11-18,-0.0134792313419266,-0.0132959478607587,-0.0140480681364156,-0.012407632687937653
2020-11-19,0.0036009695893095,0.0016415678661989,-0.0003777417279708,0.002752138252871461
2020-11-20,-0.0053595851906653,-0.0045842271887031,-0.0040918576617797,-0.005086655974201104
2020-11-23,0.0136667833245156,0.0028480792826472,0.002523183856995,0.0033927927373402778
2020-11-24,0.020048179318723,0.0086200781058636,0.0096459653503131,0.008789620306800527
2020-11-25,-0.0050213300724055,-0.0005276526048819,0.0005565760757588,-0.0006036278620494828
2020-11-27,-0.0006470871209408,0.0020209943781202,-0.0014347070908531,0.0025931212944421134
2020-11-30,-0.0118010290467448,-0.0023365659635589,-0.0050222919538869,-0.0016234108465615904
2020-12-01,0.0081260168360837,0.0081707070533882,0.0080792231279924,0.008245989961406464
2020-12-02,0.0031504956870218,-0.0032285601901674,-0.0024187445616349,-0.004284336157246549
2020-12-03,-6.376923595163841e-05,0.0009421568359366,-0.0012706397024632,0.0018267354640328914
2020-12-04,0.0130967658790177,0.0051181670045306,0.0016664737300273,0.005998453061238251
2020-12-07,-0.0050563691312176,-0.0035405827406808,-0.0009586316636347,-0.003785053997100385
2020-12-08,0.0039882508122492,0.0034293150636794,0.0015242389339884,0.0033033320250215326
2020-12-09,-0.0029865489530821,-0.0028704807939105,-0.00306247671179,-0.0028272158412476767
2020-12-10,0.0006555741450626,-0.0027487315965853,-0.0034112999754951,-0.002632814494000879
2020-12-11,-0.0035762528402846,-0.0014137694250403,-0.0001892995243024,-0.001501550409220398
2020-12-14,-0.0093026538452974,-0.0033103285601711,-0.0030217922700229,-0.0027935766292586095
2020-12-15,0.0146301952889362,0.0087500812895104,0.010654787830197,0.00801153040141056
2020-12-16,-0.0012495229066511,0.0012773835290558,-0.0008228373204357,0.002515972334027783
2020-12-17,0.006067069659974,0.007616554338204,0.0069590841330027,0.007453946501529307
2020-12-18,-0.0038176823692847,-0.0008595938900681,-0.0026086693004386,-0.0005576611059487924
2020-12-21,-0.0067111768210247,-0.010838522225212,-0.0108609331357321,-0.010795347588217763
2020-12-22,-0.0049916187828061,-0.0049445293426269,-0.0043034404417562,-0.005251845783924791
2020-12-23,0.0046124664452158,0.0019998158070797,0.0011356407567406,0.002368721156482456
2020-12-24,0.0029159151269315,0.0037652212030672,0.0047220825080858,0.003526371753690194
2020-12-28,0.0037132402831399,0.0072910774210324,0.0074754117153421,0.008000399071502962
2020-12-29,-0.0023583783311696,2.9386592918623226e-05,-0.0008914992391702,-0.00020593656933520776
2020-12-30,0.0054811581434988,0.0016170983593699,0.0023589977408648,0.001603739239821378
2020-12-31,0.0052214765065667,0.0066817189846313,0.0077171865136571,0.005486563277495415
2021-01-04,-0.0123132881680123,-0.0097181161978101,-0.0139049397197111,-0.008620602646085662
2021-01-05,0.0114698807037059,0.003841230682648,0.0024560189694493,0.004150474376665381
2021-01-06,0.0191830285806877,0.0084337548015274,0.0100650177374861,0.006829293684228688
2021-01-07,0.0094982075773213,0.0064018099625073,0.0015502354052927,0.008276648123312969
2021-01-08,0.0039130845013846,0.009629203291936,0.0096844023332967,0.010489084167026208
2021-01-11,-0.0023987931532579,-0.0082882359542059,-0.0101367637752622,-0.009329242208401478
2021-01-12,0.0065945840273833,-0.0001040398265008,-5.096949288285746e-05,0.001656032924305828
2021-01-13,0.000199191680702,0.0027427347253996,0.0062511949040198,0.001210263352177554
2021-01-14,0.000907134271491,-0.0049671737393965,-0.0050777993261411,-0.0052171964240010915
2021-01-15,-0.010412541705803,-0.0020676321639572,-0.0005318738397468,-0.003594521797509631
2021-01-19,0.005261000956753,0.0009940207796486,-0.0003862160887582,0.0017856986341684422
2021-01-20,0.0067864345266304,0.0076633054469796,0.0078884912436623,0.008771149358391517
2021-01-21,-0.007004904060288,-0.0017777227077195,-0.001739284251326,-0.0007488084648686888
2021-01-22,-0.0037443030572377,-0.0024697865341134,-0.0017528227008535,-0.002973350425069965
2021-01-25,0.0021204333155595,0.0086413435137746,0.0109016272915014,0.006949669268080827
2021-01-26,-0.0062931765305515,0.0014984260748587,9.75999773833447e-05,0.0027278582693852638
2021-01-27,-0.0240301658901315,-0.0246703292400742,-0.0241860636674332,-0.02484210824324229
2021-01-28,0.0110509435006547,0.0068214717039267,0.0067657186120213,0.005890944808053744
2021-01-29,-0.0194649492844042,-0.017074173384414,-0.0161984977015942,-0.01897045759061844
2021-02-01,0.011436964176372,0.0084303321355279,0.0089438658288465,0.010527285701993794
2021-02-02,0.0135883395194307,0.0098245291878715,0.0105421733653805,0.01114859616072894
2021-02-03,0.0036668649793338,-0.0027832048427449,-0.0023492885853674,-0.0029273044581550334
2021-02-04,0.0096399571159637,0.0075598421867308,0.008260164370472,0.007847306801311849
2021-02-05,0.0061752738507836,0.0072961559274087,0.0073727908341327,0.007824486931733654
2021-02-08,0.0094463004507974,0.0025843521222839,0.0010746724583512,0.0039463235863406165
2021-02-09,-0.0022452968875134,-0.001369367101472,-0.0012374475272352,-0.0021121307441878123
2021-02-10,0.001148327675112,-0.0022641618282498,-0.0016389515392283,-0.0036833721523088503
2021-02-11,-0.0022529398754376,-0.0025670288388545,-0.0034052975919114,-0.0024587731777552246
2021-02-12,0.005712010525311,0.0021186604558021,-0.0003598465891734,0.0027579698219213356
2021-02-16,0.00097488679204,-0.0053643716426521,-0.005689313533309,-0.004479298690590938
2021-02-17,0.0024394749729115,0.0039792308467752,0.0028933763855734,0.004422210432710738
2021-02-18,-0.0051127091323083,-0.0013952470921405,0.0007826793759508,-0.0014895209766155881
2021-02-19,0.001873174445456,-0.0108948593764485,-0.011163912379194,-0.010017200000199455
2021-02-22,-0.001472928247639,-0.0075222368881909,-0.0110386711172496,-0.007852910100602628
2021-02-23,0.0031759091575636,-0.0009931242454245,0.0011733187215374,-0.0021431105793684457
2021-02-24,0.0116079351723585,0.0033951833189611,-0.0001195102248132,0.004998119301324211
2021-02-25,-0.0200803671563506,-0.0176452235699267,-0.0171036645639397,-0.020243054624564105
2021-02-26,-0.0113400743355576,-0.0090518596024555,-0.0109596073280637,-0.0072938824536786795
2021-03-01,0.0232172424415755,0.0149857399181243,0.0175475267804514,0.015551725747183998
2021-03-02,-0.0046158622669829,-0.0045164176508503,-0.0049244265712551,-0.005528727720986448
2021-03-03,-0.0070842469322488,-0.0120125825266715,-0.0123076770911065,-0.013198321886684572
2021-03-04,-0.0092210787039942,-0.010401954577959,-0.008176450684587,-0.01200768610373315
2021-03-05,0.0209247939661647,0.0174018063244147,0.0167652227879562,0.01609359365393792
2021-03-08,0.0034867932785409,0.0022803379419265,0.0048274889701287,0.0017610639451661747
2021-03-09,0.0071560923625308,0.0106142139464424,0.0132401267583093,0.014082035161539164
2021-03-10,0.0110895818378791,0.0075462710899614,0.0080512968612636,0.007915499762275457
2021-03-11,0.0045858496742783,0.0040685627148302,0.0029402217017091,0.005721011442876511
2021-03-12,0.0053218636037051,0.0056133368780406,0.0075140252828109,0.005037781789095641
2021-03-15,0.0044996330942577,0.0079710091773643,0.0092338464871331,0.008172799422288657
2021-03-16,-0.0068766688144983,-0.0020294309475799,-0.001235138336539,-0.003361006277193934
2021-03-17,0.0028984060120917,0.0001797707131228,-0.0025296563311651,0.0036283069331035644
2021-03-18,-0.0119739490890754,-0.0083942827969253,-0.0092297077563755,-0.011052121033565343
2021-03-19,-0.0012559625017185,0.0040244385535543,0.0035827762619637,0.00439521374996632
2021-03-22,0.0023976043012872,0.0081602556529827,0.0064228645248829,0.0087374360350434
2021-03-23,-0.0081421736854397,-0.0023385551355572,0.0027646140396833,-0.003709772650733356
2021-03-24,0.0011709285078078,-0.0053205655633858,-0.0051217377160781,-0.007179085320155321
2021-03-25,0.0092730954491115,0.0079885149503147,0.0089992035606787,0.008213702992230454
2021-03-26,0.0173301834039791,0.0147546039906114,0.0118605213173297,0.014621441143945813
2021-03-29,-0.0010060616529637,0.0050867928972762,0.0060117228303917,0.0034648167095989724
2021-03-30,-0.0031931255037696,-0.0057884455025528,-0.00583074343075,-0.0031986230492749845
2021-03-31,0.0008048995991998,0.0014935048443611,0.0032671593129289,0.0017668178499066212
2021-04-01,0.0076401537933088,-0.0012515914681585,4.844215195620727e-05,0.00011816507036521706
2021-04-05,0.009190301907487,0.0133737448327591,0.0141350651285638,0.015111769554162935
2021-04-06,0.0001108165004493,0.0018647127407691,0.003521291691116,0.0025666959511443377
2021-04-07,-0.0019264183775776,-0.0024643867152956,-0.0019104739814298,-0.0026014791463651044
2021-04-08,0.0013956333127209,0.0020241140842223,0.0018392345367033,0.0024633742029724903
2021-04-09,0.0053688950704706,0.004945591237395,0.002366484525117,0.0049759327927725305
2021-04-12,0.0013814262914066,0.0041471737693474,0.003516550765279,0.004839662924100097
2021-04-13,0.001672500581997,0.0023521384049414,0.0043285119812903,0.002419172586264118
2021-04-14,0.002766929120848,-0.002752617126641,-0.0016990608670707,-0.003991165070991065
2021-04-15,0.0074491033661501,0.0106266122069731,0.0098772162946108,0.009604444265277179
2021-04-16,0.0047116639191493,0.0068858911959304,0.0067218021656223,0.006837718538526216
2021-04-19,-0.0045411057997708,-0.0046502847294422,-0.0056183954224795,-0.005676166140357486
2021-04-20,-0.0072450886050221,0.0008203053867732,0.0028889885846143,-0.0014084345699023615
2021-04-21,0.0099629333304607,0.0082987073128846,0.0037443936271175,0.00943560653987019
2021-04-22,-0.0096061187692937,-0.0074544493622491,-0.0080369002390082,-0.008087219696074843
2021-04-23,0.0092133834835457,0.0034397927900116,0.0021000565192972,0.004059649559869483
2021-04-26,0.0003107875660472,-0.0048728666847914,-0.004925182780102,-0.003906344315507071
2021-04-27,0.000886188281248,-0.0027908993698487,-0.0033063438873575,-0.0019760105033465036
2021-04-28,0.0028483488160475,-0.0010159845672459,-0.0010535499038161,-0.0007702725831891799
2021-04-29,0.0064420847104009,0.0034761157335854,0.0061668405695316,0.0037213015835304564
2021-04-30,-0.0062984598967149,0.0007028208184256,0.0024826986521717,0.0011394836271458875
2021-05-03,0.0077277363129608,0.0056558011819247,0.0028735073974772,0.00416564234563821
2021-05-04,-0.0013277718416192,-0.0044086356527778,-0.0058813679563418,-0.005722685622971513
2021-05-05,0.0037911502848613,-0.0011954187417646,-0.005609551206309,-0.001039019079146275
2021-05-06,0.007717532564065,0.0064285100005234,0.0080034883883177,0.0065637844522714595
2021-05-07,0.0079651329567849,0.0044467695140664,0.0037196187114194,0.004673571369845808
2021-05-10,-0.003108895171286,-6.114690982694793e-05,0.0008501172440962,-0.002813090887315961
2021-05-11,-0.0112579089526516,-0.010097787214371,-0.0101473403564434,-0.010067115222396228
2021-05-12,-0.0180777677147869,-0.0165307102167774,-0.0200362287368601,-0.01970608377834615
2021-05-13,0.0111702435895806,0.0109537309459362,0.0133195839334121,0.010553934232363726
2021-05-14,0.0139344139808401,0.0073078437767004,0.0078528409475489,0.00900575629958067
2021-05-17,0.001116929745214,-0.0020269093775289,-0.0035186618794249,-0.001649447465535081
2021-05-18,-0.0091073129195825,-0.0026685519706117,-0.0029118052583437,-0.003998884056360619
2021-05-19,-0.0070778863407161,-0.0036313747105251,-0.0032399355734921,-0.00470259187335087
2021-05-20,0.006659474542102,0.0098502549513219,0.0098794188266306,0.009862166924041071
2021-05-21,0.0015382927654641,-0.0005935785419696,0.0002820225209734,-0.001638061988967543
2021-05-24,0.0066227708336796,0.0031620363297786,0.0030750827928822,0.004916122254806421
2021-05-25,-0.0059017907620247,-0.0011202800175046,-0.0029054992729443,0.0005729860630363515
2021-05-26,0.0019034759736042,-0.0012238822879468,-0.0003093464534625,0.0011369055287893115
2021-05-27,0.001958654623765,-0.0029373349286317,-0.0041222368736848,-0.0017587450084459721
2021-05-28,0.0017892806953643,0.0023157097510089,0.002743796735837,0.001269883966127372
2021-06-01,0.0032901024792402,-0.008054589438223,-0.0059773417875319,-0.005686100524611937
2021-06-02,0.0020790707737561,3.178109349821767e-05,0.0020644143414165,-0.0004583914033251535
2021-06-03,-0.0003432954345095,0.0015234647341955,0.002259937561571,-0.0008133543711555946
2021-06-04,0.005221067956824,0.004083907283344,0.0035539146139773,0.005007536369129761
2021-06-07,-0.002935376984482,0.0006954321265979,0.0003211157219054,3.6070599357396205e-05
2021-06-08,-0.0001707400829618,-0.0034077026923085,-0.004766460485295,-0.0015308769168078662
2021-06-09,-0.0027404834823598,0.0009842541193283,0.0009975709854468,-0.0019520063125776366
2021-06-10,0.002084684999954,0.0098957154402088,0.0078263699135374,0.00806722282763972
2021-06-11,0.001731294921005,-0.0012046989936812,0.0007472966328896,0.0005967528184540605
2021-06-14,-0.0020848599547106,0.0002631118299825,0.0009052366805513,4.9063813085226116e-05
2021-06-15,0.0013834136759334,-0.0015826335321585,-0.0011762682470523,-0.0028288159354370457
2021-06-16,-0.0071224810175917,-0.007642644007172,-0.0098787981534469,-0.006419056580902138
2021-06-17,-0.0076902144068707,0.0051862496026873,0.0050326196883794,0.004536543936579873
