,vs_EqualWeight_weekly,vs_Markowitz_CVXPY_weekly,vs_HMM_MPC_CVXPY_weekly
2020-07-20,0.06935758438029516,0.0026388342100973627,-0.023602633872013556
2020-07-21,0.0616053722491583,0.0029273375016753977,-0.02363979412811512
2020-07-22,0.06406710057893417,0.0024497341898155334,-0.0246940444868593
2020-07-23,0.06518177810038539,0.0016642976747001104,-0.026230571695943006
2020-07-24,0.06842044090831623,0.0028387392616233686,-0.024997882564382734
2020-07-27,0.07043590234818664,0.003923682455145183,-0.021800209120072633
2020-07-28,0.07501401507727312,0.002616550142302776,-0.025281986798909473
2020-07-29,0.06933462215646657,0.0025229874211563086,-0.024800402427727186
2020-07-30,0.07811681398658488,0.00277585438606609,-0.024983175932431267
2020-07-31,0.0760117684751358,0.0031709577913312526,-0.024854851534136135
2020-08-03,0.07314094626354928,0.0030064964043532427,-0.023110155155088075
2020-08-04,0.0733100300535996,0.003727249802319088,-0.0235897097586526
2020-08-05,0.06987489929593771,0.0049208887471938745,-0.02005402566433956
2020-08-06,0.06923872248667595,0.005173900232839257,-0.020655582560930807
2020-08-07,0.0667437757979139,0.004293231162540767,-0.023329676850182834
2020-08-10,0.06294369824165158,0.005422178671215194,-0.02176649063617553
2020-08-11,0.062288181856060776,0.006434661208298165,-0.018576042464586884
2020-08-12,0.06566715604529394,0.0061721367375087155,-0.018749004110400258
2020-08-13,0.06904708145033056,0.006264565913394193,-0.018566535438013565
2020-08-14,0.06753307854996193,0.006800270324389013,-0.017076073802379188
2020-08-17,0.07525271906678532,0.007328649807410992,-0.015086054576053276
2020-08-18,0.08161417768717127,0.007936082709155023,-0.013436839364991071
2020-08-19,0.07981714065964174,0.00764858768453669,-0.013878353403818489
2020-08-20,0.08242170542111937,0.007962705885092847,-0.012647052206906095
2020-08-21,0.08411501943610289,0.008177058878828802,-0.012241915235541079
2020-08-24,0.07799241616189145,0.008762904124251847,-0.011768811011053537
2020-08-25,0.08131580313579367,0.00874552602165557,-0.01126667107973578
2020-08-26,0.0847760394335102,0.009325794209082527,-0.011806816491079952
2020-08-27,0.0836225762485665,0.009138241320422624,-0.012183167457983979
2020-08-28,0.08215459949925874,0.009497272950395041,-0.012203247804017603
2020-08-31,0.08729375646995585,0.009261280903688052,-0.013137927430933671
2020-09-01,0.08431126524258725,0.009764327697590058,-0.013579249611773592
2020-09-02,0.08577271684222443,0.00949164362131194,-0.014349241970698645
2020-09-03,0.08642455168480456,0.00967521691165718,-0.012678108636102858
2020-09-04,0.08336866121976971,0.009875219525391055,-0.012288592271271659
2020-09-08,0.08886266045980151,0.009208989085040198,-0.011714364345612904
2020-09-09,0.08827424544179552,0.009231178908015947,-0.012106674140131335
2020-09-10,0.09213504204308309,0.009464991816976687,-0.010802338644366083
2020-09-11,0.09143516820366915,0.009612604853942663,-0.009663762624190775
2020-09-14,0.08789301197274901,0.009361300834240138,-0.010705921926303819
2020-09-15,0.08943131751410283,0.008839561779975913,-0.011864933018219781
2020-09-16,0.08083089179883296,0.008767345186433184,-0.011621287448510542
2020-09-17,0.07651344920422765,0.009068119114776785,-0.011518006745306564
2020-09-18,0.0787692339707069,0.009698009746346381,-0.00853087433567945
2020-09-21,0.08526710714316676,0.009637109017221146,-0.012016249291760484
2020-09-22,0.09048786545401177,0.009597557832235593,-0.012127483538898365
2020-09-23,0.09938606343408929,0.009621155504141887,-0.01057829088509088
2020-09-24,0.09809847772969227,0.009423771410124848,-0.013823519135515827
2020-09-25,0.09595050872958555,0.008901064730526764,-0.01525202320370378
2020-09-28,0.09386004909474877,0.00943127392648413,-0.012968943978538983
2020-09-29,0.09667836603367852,0.00910441591273603,-0.014042133647346078
2020-09-30,0.10059716609539615,0.00930576932777627,-0.013022848483596916
2020-10-01,0.10866140097260057,0.008994104664119762,-0.014736140751224758
2020-10-02,0.10168142768170174,0.007941025657192124,-0.01790093624325928
2020-10-05,0.09566953089287167,0.007986385480564184,-0.017584822862276583
2020-10-06,0.09400604141833235,0.006552234322385608,-0.022946431767991715
2020-10-07,0.09331513209692033,0.00719717862849123,-0.01986934834672005
2020-10-08,0.08650533384114945,0.0062014942697588005,-0.02282052969879811
2020-10-09,0.09161916887899735,0.0068863228035223045,-0.020848023589628673
2020-10-12,0.09372632687647076,0.007246476472183572,-0.020856483856338204
2020-10-13,0.10089910245911615,0.0075940798663247655,-0.0199011958275912
2020-10-14,0.09595358811738319,0.007159894025186464,-0.02158006875719476
2020-10-15,0.09451722708921118,0.007107256578328114,-0.021681136238378862
2020-10-16,0.09332235118741017,0.006332945740790574,-0.0238160774103805
2020-10-19,0.09433084361164079,0.005890985077204869,-0.024940343247654373
2020-10-20,0.0916689141300917,0.005496854807985452,-0.02557531124909207
2020-10-21,0.09523456197219127,0.005561227803043911,-0.026054215501423728
2020-10-22,0.08708263158308793,0.004711664659059922,-0.027068838615617152
2020-10-23,0.08947871561581788,0.004791809503652766,-0.02612893389329829
2020-10-26,0.094586873563405,0.003758839297610006,-0.029470618851382024
2020-10-27,0.09985025033663719,0.0033917448351541424,-0.0305829459240593
2020-10-28,0.10203391016352614,0.0032551517464671775,-0.030665044402033548
2020-10-29,0.09156319842725735,0.0026154419049029265,-0.03243102746119675
2020-10-30,0.08764729239865243,0.003289020515311103,-0.031782932720295864
2020-11-02,0.08067920756917224,0.0024846822290804926,-0.033753698292837475
2020-11-03,0.08247578629182484,0.0028497545286474413,-0.03286917853916593
2020-11-04,0.09450226516687588,0.005378030908267828,-0.021578663223282724
2020-11-05,0.08683001383896216,0.005621221858150616,-0.022011379905696682
2020-11-06,0.09064556136178381,0.00591708961038262,-0.021551976224267966
2020-11-09,0.05571292245018444,0.004211283113225717,-0.025612176218082428
2020-11-10,0.05422251736794648,0.00371115398027122,-0.027970820055537526
2020-11-11,0.060849869013379854,0.004153679045671543,-0.02832966766757805
2020-11-12,0.06921111094712984,0.004752951085676083,-0.025793373864833935
2020-11-13,0.06612198168651928,0.005161109210412684,-0.02450701281428891
2020-11-16,0.05466856003937903,0.005564396652393944,-0.02578814246234784
2020-11-17,0.05299940295761263,0.00663386035126079,-0.02199394473644234
2020-11-18,0.0541432133858466,0.007540118037835386,-0.02036672970695519
2020-11-19,0.05325163414297096,0.008657228443767151,-0.01729943650106225
2020-11-20,0.053540646271340364,0.00814811613098998,-0.018281041953036148
2020-11-23,0.042862515290764236,0.008695708388007262,-0.01742947907881276
2020-11-24,0.03135214802795039,0.008865263301882198,-0.01826285971357855
2020-11-25,0.035931348368325455,0.008788574038765873,-0.019401241413612436
2020-11-27,0.03929015528176283,0.009364565060235197,-0.015445883118600068
2020-11-30,0.04999396970636538,0.010086084442354037,-0.012082609389001742
2020-12-01,0.050118925372633294,0.010161510376923921,-0.01191917793329167
2020-12-02,0.04233598785707904,0.009091551705427525,-0.013767002626652203
2020-12-03,0.04430665460899896,0.009983332328648453,-0.010708382628204172
2020-12-04,0.03698966815541782,0.010867879314407913,-0.006429921731898047
2020-12-07,0.03831470870861797,0.010619873087310605,-0.009240865050247793
2020-12-08,0.03760637248010723,0.010492987256262687,-0.007480894933355686
2020-12-09,0.037772192762685064,0.010536832043141153,-0.0072466767368957186
2020-12-10,0.034361830219576506,0.010654293414549265,-0.006471187260799538
2020-12-11,0.03651552538177416,0.010565451584144014,-0.007775193172206762
2020-12-14,0.0433256370839199,0.011089397666243173,-0.007548065619852329
2020-12-15,0.036519785264719884,0.010349134060375187,-0.010143715469684733
2020-12-16,0.04042767858522445,0.011598944699410918,-0.006836052081484301
2020-12-17,0.04186192198336136,0.011435694189807943,-0.006347969227526562
2020-12-18,0.045271430422744174,0.01174134251834813,-0.004304650426914747
2020-12-21,0.04097351936173799,0.011785502714814156,-0.004238630160557033
2020-12-22,0.040701270984436766,0.011473019311405874,-0.005187097234802818
2020-12-23,0.038376923385991635,0.011845412401418454,-0.0039618044354347015
2020-12-24,0.03900896448175373,0.011604640242250497,-0.00514718057373198
2020-12-28,0.043446881841506135,0.012316999449161425,-0.004628770749168232
2020-12-29,0.045698149827874124,0.012078784811964338,-0.003945772499346023
2020-12-30,0.041665642862582564,0.012065286159134825,-0.004696280475545822
2020-12-31,0.041940340317926816,0.010863738957137992,-0.006899425994469022
2021-01-04,0.045835865045871005,0.011984063049297333,-0.0015775474125355737
2021-01-05,0.03826777251667268,0.012295815227210127,0.00011009004133688549
2021-01-06,0.025682707367903346,0.010685209407042873,-0.00309374359058201
2021-01-07,0.02444156360103622,0.012568027164722384,0.003601480158302195
2021-01-08,0.031152032349489378,0.013430410976965401,0.004401314123768207
2021-01-11,0.023988501893372094,0.012366606518586343,0.005220695724434288
2021-01-12,0.018964612806535497,0.014148630798043182,0.006936697345576448
2021-01-13,0.019994653885166747,0.012598728025308592,0.0018923316900987253
2021-01-14,0.01375353085373443,0.012344291542685681,0.0017519580173519511
2021-01-15,0.020738049197749797,0.010795350898848088,-0.0013176882355938613
2021-01-19,0.017209240948199422,0.011594780543927152,0.0008522026276158723
2021-01-20,0.019214502638543518,0.012706946792696572,0.0017286987142055565
2021-01-21,0.025635786476516875,0.013750791059742307,0.002722615438587317
2021-01-22,0.026429474895721006,0.013239038848215312,0.0014966157266191882
2021-01-25,0.0313758565461717,0.01153965343458574,-0.0024185749102321186
2021-01-26,0.04073885705494673,0.012781412166895434,0.00020506583777968324
2021-01-27,0.0398730311584512,0.012603037011678753,-0.0004673770160349422
2021-01-28,0.034565936085011906,0.011667166663992035,-0.001335866018623122
2021-01-29,0.03508767598782758,0.009715433971520193,-0.004149702870402949
2021-02-01,0.03415672624870347,0.011815059808734318,-0.0025868318281581093
2021-02-02,0.031667474048033606,0.013141736735873044,-0.001988287702537117
2021-02-03,0.02488933842914065,0.01299533593784341,-0.0025665127309320024
2021-02-04,0.02306961231581761,0.013284351340825173,-0.0029749370439265954
2021-02-05,0.02474651675901285,0.013815823178437547,-0.0025278807662056924
2021-02-08,0.019163176534188198,0.015193052154787612,0.00033343619160075555
2021-02-09,0.019299199976839265,0.014437969680209939,-0.0005426227533678052
2021-02-10,0.014379901175177068,0.012995001727564626,-0.0025892884031232244
2021-02-11,0.014170636549694304,0.01310494640231763,-0.0016419889772019136
2021-02-12,0.011191750636831754,0.013751264554703102,0.0014718285103150208
2021-02-16,0.005681894756076389,0.01465334748718039,0.002690558021678946
2021-02-17,0.007671043431675795,0.015101036748002006,0.0042190828877732844
2021-02-18,0.011340787555366605,0.015005205521893439,0.0019390804444712195
2021-02-19,-0.0006619498797918455,0.015905846716626648,0.0031009878231840204
2021-02-22,-0.00704711339223818,0.015567367747799654,0.006332297207523041
2021-02-23,-0.012311928818423579,0.014398318142182731,0.002998778570441507
2021-02-24,-0.01876545301642718,0.016018831765957975,0.008132368250790112
2021-02-25,-0.018928358788310673,0.013331976327793482,0.004912373809284665
2021-02-26,-0.014913222736806842,0.015129663195437626,0.008636925720959532
2021-03-01,-0.02229308189410273,0.015695729280339465,0.006658601794494068
2021-03-02,-0.023189735593760696,0.01466286542082873,0.006047266367622539
2021-03-03,-0.02920463781924132,0.013445111352917705,0.005140070127343188
2021-03-04,-0.031935040618229604,0.011800685343317907,0.001257395390961813
2021-03-05,-0.03651609865664962,0.010499674800251046,0.0005960100265489654
2021-03-08,-0.03817303369746894,0.009976142426129098,-0.0024575018236969726
2021-03-09,-0.03155880716230619,0.01344177416286274,-0.0016286366913215167
2021-03-10,-0.03459900447684561,0.013813163320342214,-0.001763129782369921
2021-03-11,-0.03350812080389731,0.015481649252891971,0.0010046192697583667
2021-03-12,-0.03378123012021428,0.014900446110964527,-0.0014556255640044702
2021-03-15,-0.030248045901817622,0.015103623591001147,-0.002505434368277104
2021-03-16,-0.026815118179305042,0.013749187915148564,-0.004628598487729785
2021-03-17,-0.026106842508212824,0.01724451035104302,0.0015164067885886645
2021-03-18,-0.025198200438686924,0.014517951489271708,-0.0003257727875891625
2021-03-19,-0.01968249614113804,0.01489260182474439,0.00048350058495949533
2021-03-22,-0.013482313705094562,0.015473636532656432,0.002784412744713194
2021-03-23,-0.009073776616934426,0.014077937376614225,-0.0036901017767722033
2021-03-24,-0.017338347063533766,0.012183172273135146,-0.0057504099167072775
2021-03-25,-0.018369806583738213,0.012409297415677534,-0.00652442798870756
2021-03-26,-0.02098349408855038,0.012276442335735549,-0.0038136725572636143
2021-03-29,-0.016602022344974432,0.010642863726984642,-0.006335703858922348
2021-03-30,-0.016607445938320642,0.013275488110482403,-0.0037049203892720595
2021-03-31,-0.01566226346994959,0.0135520164831191,-0.005194835416859278
2021-04-01,-0.02301030068926202,0.014942075771176011,-0.005125478057356081
2021-04-05,-0.017277771467895775,0.01668279031748998,-0.004167323288914115
2021-04-06,-0.014864591561254858,0.017395156208816598,-0.00511460526368035
2021-04-07,-0.015530901418990495,0.017255334458629923,-0.005803392119328343
2021-04-08,-0.01448120849366119,0.017701271530136342,-0.00518401376234523
2021-04-09,-0.01486641208502304,0.017731998208035282,-0.0025942216134650087
2021-04-12,-0.011464286808502422,0.01843385585362145,-0.0012791663593635372
2021-04-13,-0.010727407297654867,0.01850196552999428,-0.0031778449386878904
2021-04-14,-0.017394557129519428,0.017237020103826328,-0.005466553846606437
2021-04-15,-0.015292366863383533,0.016208166263548263,-0.0057351814599144735
2021-04-16,-0.013208642460305176,0.01615954759854077,-0.005620699414106922
2021-04-19,-0.014333819743769904,0.015112218027423907,-0.005678469998129487
2021-04-20,-0.008538842129214741,0.012851651221724492,-0.009939181218117321
2021-04-21,-0.009056508682234732,0.013993684084579128,-0.004325553932090109
2021-04-22,-0.007536766709773657,0.01334724007849486,-0.004376061655163022
2021-04-23,-0.012604962908038475,0.013973216994591642,-0.0024291325756613524
2021-04-26,-0.01676764428903288,0.014958043720012748,-0.0014077384520205793
2021-04-27,-0.019579359033865984,0.01578743648154246,-7.487091102142962e-05
2021-04-28,-0.02311705355751148,0.016037281466589226,0.00020868393955986164
2021-04-29,-0.025757927461719232,0.016285536467905537,-0.002222373447827719
2021-04-30,-0.018465639766003683,0.016728998890098934,-0.0035592842009225523
2021-05-03,-0.021935145960307434,0.015222432030916666,-0.002275437471342845
2021-05-04,-0.026239371696114677,0.013882471627157278,-0.0021161795552958607
2021-05-05,-0.030925036391779126,0.014041232289125238,0.002470409209762492
2021-05-06,-0.032034542154375734,0.014177529969869207,0.001038608020049514
2021-05-07,-0.03519548276070639,0.014406529009806768,0.0019900125990832684
2021-05-10,-0.034909199426438,0.011614768364036188,-0.0016773676594650233
2021-05-11,-0.03374689018032018,0.011646113116736245,-0.0015964560548724638
2021-05-12,-0.035349222227046284,0.00837976372013971,-0.0012600988279404257
2021-05-13,-0.03593717791952933,0.007980984920252343,-0.00398595625031406
2021-05-14,-0.04062341360474342,0.009680032086116341,-0.0028465836800104505
2021-05-17,-0.04327445010834696,0.010061921897569714,-0.0009761085719064422
2021-05-18,-0.038342165838847975,0.008714608739091911,-0.002065297769824226
2021-05-19,-0.03604166260545427,0.007630118146104259,-0.0035296777456657047
2021-05-20,-0.032974824114628376,0.007642003930575347,-0.0035467005788993866
2021-05-21,-0.036041721343886945,0.006588913445054967,-0.005459435689619596
2021-05-24,-0.03767603568092415,0.008348991459792288,-0.003634060444247522
2021-05-25,-0.031408211391058205,0.010058309519244357,-0.00015811678245014615
2021-05-26,-0.032149294595222755,0.012445764834824402,0.0012883539836932023
2021-05-27,-0.035740149207539984,0.013642538533179316,0.0036646866693128555
2021-05-28,-0.03624008808918633,0.012584894226961296,0.0021894203021668446
2021-06-01,-0.04486262367974869,0.015002664469689009,0.002483054365779447
2021-06-02,-0.04728122021271275,0.014505153890793876,-4.0805350586592404e-05
2021-06-03,-0.047729207981418,0.012138045071512948,-0.003107042372340274
2021-06-04,-0.04793149173831135,0.01306908293645348,-0.0016630688402126115
2021-06-07,-0.04509414137683965,0.012401568369802884,-0.0019475485621879285
2021-06-08,-0.04639316580354669,0.014308166849248183,0.0012971995136610293
2021-06-09,-0.04563920236147534,0.011332822408192333,-0.0016532606811161532
2021-06-10,-0.03994158053509944,0.00950172780471048,-0.0014146732332900314
2021-06-11,-0.04102892471942721,0.011322489991992812,-0.0015648918195771966
2021-06-14,-0.03897827823852795,0.011106075359816225,-0.0024189517427568585
2021-06-15,-0.043020730009038166,0.009844055445820565,-0.004069443418981633
2021-06-16,-0.042342738422919024,0.01108920416293846,-0.0005894024466795988
2021-06-17,-0.030542951619290104,0.010435683101399418,-0.0010827032150581006
2021-06-18,-0.025689332642627405,0.012366705753922513,0.003643430484565391
2021-06-21,-0.033257649068405004,0.011570286863028523,0.002498131428314121
2021-06-22,-0.03215693375674333,0.013214987785429066,0.005801684026448539
2021-06-23,-0.030991534234149798,0.015613300788599904,0.009847145704814375
2021-06-24,-0.032201477364760644,0.015546311402280688,0.010881966315618552
2021-06-25,-0.03101162512745881,0.015690864185868403,0.010097250138126013
2021-06-28,-0.02734605082189201,0.015455109756418395,0.008316876983776922
2021-06-29,-0.025866670496515143,0.015714549981788117,0.012093018427528524
2021-06-30,-0.025963460587011933,0.016151290118454398,0.012924670463271726
2021-07-01,-0.02998731821656797,0.015342584750086541,0.011785889404818617
2021-07-02,-0.02773101866693395,0.015128729429104704,0.013063147848316525
2021-07-06,-0.022047070343774178,0.015122702312191372,0.011951753031562484
2021-07-07,-0.021832126764756765,0.014021677107479702,0.010433851790697668
2021-07-08,-0.01725557363561947,0.01426304551471369,0.010659355987957086
2021-07-09,-0.02283960017841058,0.015575133046855427,0.012370632382135316
2021-07-12,-0.023196824190975796,0.01634953400880379,0.01326546262667816
2021-07-13,-0.02186002912361318,0.01475702023818437,0.011788328643194568
2021-07-14,-0.017600983508098578,0.014586968652062993,0.009434448240320137
2021-07-15,-0.017216708241013734,0.014485102017113949,0.006941463778213031
2021-07-16,-0.012413088631781921,0.011975969123783514,0.00290420462500407
2021-07-19,-0.002661295206060288,0.011659218176483854,0.003703191240482795
2021-07-20,-0.0072445433187544594,0.012762114198063168,0.006222689866866249
2021-07-21,-0.013163845692485632,0.014474047169817927,0.009932441192306296
2021-07-22,-0.010467319861351854,0.013384254542475604,0.009693186823251931
2021-07-23,-0.007082307576722013,0.01270637810113806,0.008795518003352543
2021-07-26,-0.009711943278998159,0.015050764592583477,0.010393676563573262
2021-07-27,-0.010082532773876718,0.012700218882076175,0.005789895159242775
2021-07-28,-0.013086171794627788,0.011499908401257919,0.006435742760809715
2021-07-29,-0.013739577940053427,0.012985638206901795,0.008250460571026519
2021-07-30,-0.014372623704250187,0.00994017332683561,0.005731528940849717
2021-08-02,-0.012474019248956858,0.009901298001550929,0.004928053154491074
2021-08-03,-0.01463998797412669,0.00885536889619254,0.005364675440092004
2021-08-04,-0.015023141022146747,0.007763205189478262,0.003002792054113801
2021-08-05,-0.016447225433375068,0.010104772470111989,0.002904997522756636
2021-08-06,-0.02248453924700944,0.009968769631398144,0.0023618028939964564
2021-08-09,-0.01896164177459536,0.009340521462215756,0.0025635941612576207
2021-08-10,-0.0210354018186647,0.010682243526835222,0.004087689496047764
2021-08-11,-0.026221551186979997,0.012893663256538845,0.0032483007510299977
2021-08-12,-0.02580731326758312,0.011707946623693344,0.0028491343940115765
2021-08-13,-0.022423132707741322,0.010103709118160387,0.0006498780784836011
2021-08-16,-0.019138864835576586,0.007604920114961278,-0.00153421661020392
2021-08-17,-0.017586358443804184,0.0024202959784620504,-0.0057451921787481375
2021-08-18,-0.014688467323844767,0.004724711085612787,-0.004131465366210674
2021-08-19,-0.009442274667732065,0.0030560877195535685,-0.006637158827670908
2021-08-20,-0.010820558981200601,0.0032650867591537125,-0.007778104234404948
2021-08-23,-0.015730730627326106,0.005566298086099097,-0.003504170835280096
2021-08-24,-0.019791809001544314,0.007339217269477505,-0.0007834990122459473
2021-08-25,-0.022958306427361186,0.008608266495370387,-1.5751675060737824e-05
2021-08-26,-0.022412197381708965,0.007755744113137286,-0.00126618678151591
2021-08-27,-0.02684156488300904,0.009735797395934442,0.0004116307396599961
2021-08-30,-0.022024028197397016,0.009514958729470058,0.0005553534085676048
2021-08-31,-0.018849945128097567,0.010091165949566827,0.0017215691287375545
2021-09-01,-0.015982713710758656,0.009498996670578519,-0.0008520726596129569
2021-09-02,-0.0193250093121905,0.007738034212625422,-0.002257781345092469
2021-09-03,-0.01672994661662497,0.007575590407582933,-0.001300416507754809
2021-09-07,-0.015126214898409596,0.009001043604881298,0.0013006809796221042
2021-09-08,-0.011355596730496242,0.008757477701781813,-0.0014186970621330453
2021-09-09,-0.013654310473071973,0.010630763614930094,-0.00047760932160056946
2021-09-10,-0.01349453019860003,0.011397508072926277,0.0013655719509106934
2021-09-13,-0.01703211514481784,0.013106085429130943,0.0025880487138350006
2021-09-14,-0.013430945529129157,0.012294943587654705,0.002100158987524914
2021-09-15,-0.018283600335546657,0.012558409016545369,0.0034338659637069835
2021-09-16,-0.014321054538698696,0.013613485844795603,0.005775562880528495
2021-09-17,-0.00860997952548237,0.013225616960975906,0.008991522402203245
2021-09-20,-0.006929301394235088,0.011211472966444758,0.004870611591395235
2021-09-21,-0.005947867095572934,0.011012907856164933,0.00548568848241171
2021-09-22,-0.009963640985755085,0.013013718387386408,0.008081106804282978
2021-09-23,-0.015136960962515933,0.014656339638672966,0.011669492438976858
2021-09-24,-0.01588459668216957,0.01594976848045393,0.012846771317157168
2021-09-27,-0.020173437303787067,0.020209712947478975,0.018405825232610917
2021-09-28,-0.021620128493167412,0.019984860465390497,0.01831188531814454
2021-09-29,-0.019084094641266924,0.018576260727758198,0.01613837536453233
2021-09-30,-0.02080253147535094,0.017847303259842517,0.013808624141246728
2021-10-01,-0.027211043511577104,0.020285870887435387,0.015853233933911914
2021-10-04,-0.03069049143367264,0.019887072220288404,0.012690861178266344
2021-10-05,-0.031713390323824364,0.022085097425958322,0.015239438543406925
2021-10-06,-0.03030218371701865,0.02164562703060624,0.012190506037258464
2021-10-07,-0.02884455390918117,0.02174298521709228,0.015552130641677042
2021-10-08,-0.031756251702117266,0.023186663046759426,0.01727685780455457
2021-10-11,-0.030111153330501073,0.023052410347228047,0.018363453207890013
2021-10-12,-0.029475311570453022,0.02291816790313317,0.01812813991312434
2021-10-13,-0.031083199070627843,0.02160197295909061,0.015293421413642427
2021-10-14,-0.03438009895947125,0.021993818335882764,0.014815969211381397
2021-10-15,-0.034421732051965526,0.023721145067079563,0.018955735708015675
2021-10-18,-0.03447973071455557,0.024933795604634268,0.022151371834021605
2021-10-19,-0.03740492179342059,0.025508358204837434,0.02064050723235722
2021-10-20,-0.037988334341726326,0.025026465368750417,0.019170858024160964
2021-10-21,-0.034881878765396945,0.0232054331167042,0.019683258347371613
2021-10-22,-0.03372821329789011,0.024858987637680796,0.02067642730599717
2021-10-25,-0.03242102259354773,0.024719658086279184,0.02513017873366641
2021-10-26,-0.03211282721620823,0.02424017039709092,0.023999331303160565
2021-10-27,-0.028958964303959944,0.021562310860603118,0.02216579718661471
2021-10-28,-0.029439722459247086,0.022521050856363356,0.024055105864244197
2021-10-29,-0.02735178392218396,0.02063482007054196,0.024358649965603885
2021-11-01,-0.026156677670680306,0.020896883312196968,0.027283187025682665
2021-11-02,-0.027293047684745497,0.0198548883206362,0.02458549874280247
2021-11-03,-0.022709772592362842,0.017965110296887854,0.02636685584558074
2021-11-04,-0.02340492932586391,0.015799601281903053,0.025288520747483334
2021-11-05,-0.026727041962293585,0.016588778934882642,0.024270800431394957
2021-11-08,-0.030834620360921106,0.019068178252836798,0.02632245580813075
2021-11-09,-0.034862836291225885,0.019130692350742162,0.022630311377186185
2021-11-10,-0.030939695039817194,0.01700373311382597,0.020679403382960038
2021-11-11,-0.03210733165777402,0.018076923690835356,0.02146556767904939
2021-11-12,-0.03376054930925021,0.017814838432924418,0.020965614587592052
2021-11-15,-0.03511016343594142,0.018322571042375557,0.019180448597645006
2021-11-16,-0.0339458735083038,0.017935106159479464,0.021085272519577147
2021-11-17,-0.03138818940887467,0.015056624736892843,0.019649301608584135
2021-11-18,-0.030026383047668026,0.013792274365920232,0.01980460433291964
2021-11-19,-0.029684458286047155,0.010571899123904771,0.015172084224577054
2021-11-22,-0.029383275831349476,0.013389656089589641,0.017981642207625326
2021-11-23,-0.030459355523803744,0.017327521228211795,0.02079729000342123
2021-11-24,-0.03136601051995802,0.017639537041453046,0.020473165132376847
2021-11-26,-0.028411850402934924,0.013350875994205591,0.015665215962707313
2021-11-29,-0.030405398364420133,0.012855408285988856,0.013015738929999188
2021-11-30,-0.02955632173487066,0.012177077280910442,0.013172435570635521
2021-12-01,-0.029507307618654943,0.011403614503010973,0.010617206529188516
2021-12-02,-0.03272705141039467,0.01561042926803835,0.014901645371350636
2021-12-03,-0.03256914205123285,0.012224557660960755,0.009248789209893804
2021-12-06,-0.033150926555825744,0.012821183976500006,0.00912275200624113
2021-12-07,-0.035601504550339724,0.014504143802866132,0.010565896247226814
2021-12-08,-0.036395159241397246,0.013282533824410692,0.009939141453482403
2021-12-09,-0.03574214982281798,0.012974720196420542,0.008528636456953231
2021-12-10,-0.035437029822063315,0.011098349129198049,0.005160283479264116
2021-12-13,-0.032842830768292974,0.007588106229488245,-0.0014633427892972728
2021-12-14,-0.029933753539505892,0.00929887733801893,0.001421267489291722
2021-12-15,-0.029426908646194683,0.0061611358163704555,-0.0029040023447048924
2021-12-16,-0.029157494038293486,0.009332533231437568,-0.0004091251338425028
2021-12-17,-0.028493611716174705,0.007156165262945047,-0.0016452306236011127
2021-12-20,-0.026690581349812392,0.0042536884883559445,-0.005896700240529462
2021-12-21,-0.029601878066960685,0.008230010336024884,-0.0012768232288087322
2021-12-22,-0.027748735328672725,0.007307090799338667,-0.0007334276736118417
2021-12-23,-0.027607560542227128,0.007433616372815477,0.0008396605700706772
2021-12-27,-0.029411889938891878,0.007581148856250719,0.0005086490522077103
2021-12-28,-0.03005165661068865,0.007487073291470248,-0.00033177580228360704
2021-12-29,-0.0292690036809945,0.006072083134862183,-0.0016822798639886116
2021-12-30,-0.028812612479291122,0.005895423988004689,-0.001927341284495454
2021-12-31,-0.029348387784526198,0.005613702393337583,-0.002820149858606791
2022-01-03,-0.025241902233597235,0.009818743653021489,0.0036741599962850646
2022-01-04,-0.029101519852803626,0.01674134687079465,0.0098702871991172
2022-01-05,-0.030123065872668553,0.01664847258530222,0.009012641278065558
2022-01-06,-0.03045741882645636,0.021767415235977472,0.014328851038582613
2022-01-07,-0.033219989631370295,0.02521357284683412,0.01527165207180503
2022-01-10,-0.03161492230798235,0.02413464604454507,0.015556704539009925
2022-01-11,-0.03320835798152599,0.02637887302327213,0.01973614201948748
2022-01-12,-0.034819058176387085,0.02667166510678176,0.01959106879993655
2022-01-13,-0.03583273755199079,0.028252653705750808,0.018867753772954243
2022-01-14,-0.03672720094751636,0.027377965639448387,0.01762403623371034
2022-01-18,-0.03932142885221801,0.026541382055508267,0.016913224895393597
2022-01-19,-0.04073351759688815,0.02174764148392372,0.010618484927476635
2022-01-20,-0.041335954174914424,0.021250468207010043,0.008511009379295498
2022-01-21,-0.04199961850352785,0.01629490067852557,0.0016059149792555516
2022-01-24,-0.04116294818772803,0.01868191489089388,0.005190289981139129
2022-01-25,-0.04281423249639926,0.023098667229188852,0.01134433639824195
2022-01-26,-0.04172454189727148,0.025594853126718498,0.01332166634935028
2022-01-27,-0.04486228532518566,0.022457931199991732,0.008150073488988108
2022-01-28,-0.04128581767442496,0.022232499666945182,0.0072524092208337
2022-01-31,-0.0417625106651085,0.024112141485288507,0.007431067620600862
2022-02-01,-0.040285269162560144,0.032345677006065277,0.017621000833241585
2022-02-02,-0.041133375715990184,0.02938373031304753,0.01407733999682792
2022-02-03,-0.04079944804578117,0.024841560216644742,0.010414151178693487
2022-02-04,-0.034015860474763904,0.03448594864835708,0.02149806879684446
